# scan = 362
# date = 8/16/2024
# time = 12:04:15 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = Temp scan while warming (1 0 0), at H = 0.3 T, T = 1.7355 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = C:\SPICE\User\exp1031\UBConf\UB12Aug2024_54830PM.ini
# def_x = lt
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field       time   detector    monitor        mcu
      1    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6504     1.0000     0.0000     1.7866     1.7411     1.7309    34.9241    35.0000     3.0000     0.300     20.000   5976.000 791508.000     33.426
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 2,3
# .
      2    41.5367     0.0001  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6474     1.0000     0.0000     1.9709     1.9195     1.8473    35.0191    35.0000     3.5000     0.300     20.000   5526.000 792307.000     33.459
      3    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6617     1.0000     0.0000     2.2609     2.2015     2.0744    35.0419    35.0000     4.0000     0.300     20.000   5572.000 793286.000     33.501
# Sum of Counts = 17074
# Center of Mass = 2.001034+/-0.021709
# Full Width Half-Maximum = 0.392051+/-0.025288
# 12:11:20 PM  8/16/2024   scan completed.
