# scan = 181
# date = 8/13/2024
# time = 10:01:59 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.000032 0.000047 4.999571) th2th, T=0.2609 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -105.8816   -86.0958      5.000     19.000 130504.000      5.511    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     4.2147     1.9499     0.0000     4.8737    14.4503    14.4501     0.0002     1.6598     1.0000     0.0000     0.2609     0.3437     1.7002     1.7376     0.0000     0.0000     3.500
      2  -106.0881   -86.1958      5.000     14.000 129948.000      5.488    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     4.2205     1.9524     0.0000     4.8806    14.4503    14.4501     0.0002     1.6601     1.0000     0.0000     0.2610     0.3440     1.7011     1.7375     0.0000     0.0000     3.500
      3  -106.2902   -86.2958      5.000     12.000 129363.000      5.463    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     4.2260     1.9549     0.0000     4.8871    14.4503    14.4501     0.0002     1.6598     1.0000     0.0000     0.2610     0.3439     1.7014     1.7370     0.0000     0.0000     3.500
      4  -106.4887   -86.3958      5.000     16.000 129739.000      5.479    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     4.2315     1.9575     0.0000     4.8934    14.4503    14.4501     0.0002     1.6622     1.0000     0.0000     0.2609     0.3438     1.6999     1.7375     0.0000     0.0000     3.500
      5  -106.6871   -86.4958      5.000     19.000 130170.000      5.497    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.2370     1.9601     0.0000     4.8997    14.4503    14.4501     0.0002     1.6605     1.0000     0.0000     0.2609     0.3439     1.6994     1.7374     0.0000     0.0000     3.500
      6  -106.8862   -86.5958      5.000     16.000 130061.000      5.493    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.2425     1.9626     0.0000     4.9060    14.4503    14.4501     0.0002     1.6615     1.0000     0.0000     0.2609     0.3439     1.7044     1.7370     0.0000     0.0000     3.500
      7  -107.0857   -86.6958      5.000     10.000 130365.000      5.505    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5369     4.2479     1.9652     0.0000     4.9123    14.4503    14.4501     0.0002     1.6600     1.0000     0.0000     0.2609     0.3438     1.7128     1.7376     0.0000     0.0000     3.500
      8  -107.2862   -86.7958      5.000     12.000 129814.000      5.482    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.2534     1.9677     0.0000     4.9186    14.4503    14.4501     0.0002     1.6601     1.0000     0.0000     0.2609     0.3438     1.7129     1.7370     0.0000     0.0000     3.500
      9  -107.4879   -86.8958      5.000      8.000 130075.000      5.493    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.2589     1.9702     0.0000     4.9251    14.4503    14.4501     0.0002     1.6596     1.0000     0.0000     0.2609     0.3438     1.7120     1.7365     0.0000     0.0000     3.500
     10  -107.6904   -86.9958      5.000     10.000 129808.000      5.482    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.2644     1.9727     0.0000     4.9315    14.4503    14.4501     0.0002     1.6595     1.0000     0.0000     0.2609     0.3438     1.7114     1.7366     0.0000     0.0000     3.500
