# scan = 294
# date = 8/14/2024
# time = 4:20:09 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999973 0.000015 0.999981) th2th, T=3.93593 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -94.5305  -123.0983      5.000     16.000 196816.000      8.312    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     3.8793     2.9078     0.0000     0.9687    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0474     3.9891     2.2829    34.9910    35.0000     4.0000    -0.000
      2   -94.7375  -123.1983      5.000      7.000 196346.000      8.292    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5369     3.8858     2.9126     0.0000     0.9707    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0450     3.9855     2.2827    34.9726    35.0000     4.0000    -0.000
      3   -94.9471  -123.2983      5.000     11.000 196104.000      8.282    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     3.8923     2.9175     0.0000     0.9728    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0543     3.9952     2.2820    34.9844    35.0000     4.0000    -0.000
      4   -95.1439  -123.3983      5.000      9.000 196110.000      8.282    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5369     3.8984     2.9221     0.0000     0.9742    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0466     3.9875     2.2830    35.0190    35.0000     4.0000    -0.000
      5   -95.3391  -123.4983      5.000     16.000 196135.000      8.283    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9045     2.9266     0.0000     0.9754    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0437     3.9841     2.2831    35.0238    35.0000     4.0000    -0.000
      6   -95.5405  -123.5983      5.000     19.000 197337.000      8.334    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9107     2.9313     0.0000     0.9771    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0605     4.0020     2.2837    34.9920    35.0000     4.0000    -0.000
      7   -95.7394  -123.6983      5.000     13.000 195377.000      8.251    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9169     2.9359     0.0000     0.9786    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0648     4.0064     2.2827    34.9729    35.0000     4.0000    -0.000
      8   -95.9400  -123.7983      5.000     14.000 196603.000      8.303    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     3.9231     2.9406     0.0000     0.9801    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0719     4.0121     2.2821    34.9994    35.0000     4.0000    -0.000
      9   -96.1390  -123.8983      5.000      6.000 195973.000      8.276    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9292     2.9452     0.0000     0.9816    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0403     3.9810     2.2824    35.0266    35.0000     4.0000    -0.000
     10   -96.3435  -123.9983      5.000      5.000 196737.000      8.308    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9355     2.9499     0.0000     0.9834    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0347     3.9747     2.2841    35.0113    35.0000     4.0000    -0.000
