# scan = 277
# date = 8/14/2024
# time = 3:18:20 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.99996 0.000005 4.000298) rocking, T=3.98743 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -55.4813      5.000   1384.000 196218.000      8.286    41.5367     0.0000   -70.4054     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.0446     0.9633     0.0000     4.0331    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0574     3.9984     2.2820    34.9855    35.0000     4.0000    -0.000
      2   -55.5813      5.000   1290.000 196499.000      8.298    41.5367    -0.0000   -70.4054     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.0446     0.9670     0.0000     4.0299    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0633     4.0047     2.2825    35.0229    35.0000     4.0000    -0.000
      3   -55.6813      5.000   1279.000 197028.000      8.321    41.5367    -0.0000   -70.4054     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.0446     0.9707     0.0000     4.0267    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0642     4.0052     2.2829    34.9976    35.0000     4.0000    -0.000
      4   -55.7813      5.000   1315.000 197286.000      8.331    41.5367    -0.0001   -70.4055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.0446     0.9744     0.0000     4.0234    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0845     4.0243     2.2815    34.9779    35.0000     4.0000    -0.000
      5   -55.8813      5.000   1281.000 196826.000      8.312    41.5367     0.0001   -70.4055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.0446     0.9780     0.0000     4.0201    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0926     4.0320     2.2825    35.0253    35.0000     4.0000    -0.000
      6   -55.9813      5.000   1323.000 198056.000      8.364    41.5367     0.0000   -70.4055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.0446     0.9817     0.0000     4.0169    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.1011     4.0393     2.2824    34.9984    35.0000     4.0000    -0.000
      7   -56.0813      5.000   1269.000 197175.000      8.327    41.5367    -0.0000   -70.4055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0446     0.9853     0.0000     4.0136    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0544     3.9976     2.2820    34.9742    35.0000     4.0000    -0.000
      8   -56.1813      5.000   1314.000 197234.000      8.329    41.5367     0.0000   -70.4055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.0446     0.9890     0.0000     4.0103    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0368     3.9747     2.2819    35.0199    35.0000     4.0000    -0.000
      9   -56.2813      5.000   1377.000 197777.000      8.352    41.5367    -0.0000   -70.4055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0446     0.9927     0.0000     4.0070    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0422     3.9822     2.2826    35.0110    35.0000     4.0000    -0.000
     10   -56.3813      5.000   1525.000 197456.000      8.339    41.5367    -0.0000   -70.4055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0446     0.9963     0.0000     4.0037    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0342     3.9741     2.2825    34.9731    35.0000     4.0000    -0.000
     11   -56.4813      5.000   1776.000 198163.000      8.369    41.5367     0.0000   -70.4055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0446     1.0000     0.0000     4.0003    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0466     3.9878     2.2823    35.0199    35.0000     4.0000    -0.000
     12   -56.5813      5.000   1727.000 197510.000      8.341    41.5367    -0.0001   -70.4055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.0446     1.0036     0.0000     3.9970    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0500     3.9913     2.2827    35.0056    35.0000     4.0000    -0.000
     13   -56.6813      5.000   1575.000 195940.000      8.275    41.5367    -0.0000   -70.4055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0446     1.0072     0.0000     3.9936    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0519     3.9930     2.2823    34.9728    35.0000     4.0000    -0.000
     14   -56.7813      5.000   1384.000 197244.000      8.330    41.5367    -0.0001   -70.4055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0446     1.0109     0.0000     3.9902    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0816     4.0204     2.2826    35.0180    35.0000     4.0000    -0.000
     15   -56.8813      5.000   1273.000 197070.000      8.322    41.5367    -0.0001   -70.4055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0446     1.0145     0.0000     3.9869    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0421     3.9831     2.2830    35.0063    35.0000     4.0000    -0.000
     16   -56.9813      5.000   1164.000 198079.000      8.365    41.5367     0.0000   -70.4055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.0446     1.0182     0.0000     3.9835    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0411     3.9822     2.2824    34.9730    35.0000     4.0000    -0.000
     17   -57.0813      5.000   1146.000 196570.000      8.301    41.5367    -0.0000   -70.4055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0446     1.0218     0.0000     3.9801    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0482     3.9890     2.2824    35.0173    35.0000     4.0000    -0.000
     18   -57.1813      5.000   1146.000 197078.000      8.323    41.5367    -0.0000   -70.4055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0446     1.0254     0.0000     3.9766    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0342     3.9747     2.2830    35.0071    35.0000     4.0000    -0.000
     19   -57.2813      5.000   1193.000 197036.000      8.321    41.5367     0.0001   -70.4056     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0446     1.0290     0.0000     3.9732    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0560     3.9986     2.2825    34.9724    35.0000     4.0000    -0.000
     20   -57.3813      5.000   1176.000 198545.000      8.385    41.5367     0.0000   -70.4055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0446     1.0327     0.0000     3.9698    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0716     4.0120     2.2820    35.0133    35.0000     4.0000    -0.000
     21   -57.4813      5.000   1095.000 197873.000      8.356    41.5367     0.0000   -70.4056     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.0446     1.0363     0.0000     3.9663    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0763     4.0169     2.2827    35.0172    35.0000     4.0000    -0.000
# Sum of Counts = 28012
# Center of Mass = -56.457853+/-0.477066
# Full Width Half-Maximum = 1.167448+/-0.201304
# 3:20:25 PM  8/14/2024   scan completed.
