   h    k    l      d (Å)      F(real)      F(imag)          |F|         2θ          I    M
   1    0    0   6.452755    -6.772209     0.000000      6.77221   21.24828    6.88308    6
   1    1    0   3.725500   -13.473279    -0.000000      13.4733   37.24486    9.41875    6
   1    0    1   3.585192     6.106108    -0.000000      6.10611   38.75945    3.59947   12
   2    0    0   3.226378   -11.741190     0.000000      11.7412   43.27473    5.46904    6
   1    1    1   2.819059    40.125977     0.000000       40.126   49.92283  100.00000   12
   2    0    1   2.583292    34.438316    -0.000000      34.4383   54.84169   63.17462   12
   2    1    0   2.438912   -24.024649     0.000000      24.0246   58.39021   13.93262    6
   1    2    0   2.438912    36.682742     0.000000      36.6827   58.39021   32.48195    6
   0    0    2   2.156000   -67.142000     0.000000       67.142   66.98017   29.67091    2
   3    0    0   2.150918    36.973025     0.000000       36.973   67.15938   26.89268    6
   1    2    1   2.122869    10.283887     0.000000      10.2839   68.16754    4.07726   12
   2    1    1   2.122869   -18.379510    -0.000000      18.3795   68.16754   13.02331   12
   1    0    2   2.044877     6.772209    -0.000000      6.77221   71.15141    1.67060   12
   3    0    1   1.924746    -7.848859     0.000000      7.84886   76.35347    2.05698   12
   1    1    2   1.866048    13.473279     0.000000      13.4733   79.21606    5.81319   12
   2    2    0   1.862750    -0.086309    -0.000000    0.0863093   79.38403    0.00012    6
   2    0    2   1.792596    11.741190    -0.000000      11.7412   83.15841    4.19583   12
   1    3    0   1.789672    18.494974    -0.000000       18.495   83.32461    5.19532    6
   3    1    0   1.789672   -29.964386     0.000000      29.9644   83.32461   13.63690    6
   2    2    1   1.710012   -16.756288    -0.000000      16.7563   88.16692    8.09812   12
   1    3    1   1.652956    -3.933587    -0.000000      3.93359   92.06272    0.43145   12
   3    1    1   1.652956   -33.076832    -0.000000      33.0768   92.06272   30.50687   12
   2    1    2   1.615329    24.024649     0.000000      24.0246   94.86561   15.77430   12
   1    2    2   1.615329   -36.682742    -0.000000      36.6827   94.86561   36.77558   12
   4    0    0   1.613189   -23.994000    -0.000000       23.994   95.03128    7.85858    6
   3    0    2   1.522722   -36.973025     0.000000       36.973  102.75493   35.97901   12
   4    0    1   1.510914    24.951873    -0.000000      24.9519  103.88283   16.33536   12
