Cycle: (Cycle #)
Experiment #: 1046
Proposal ID: 33477
Instrument: HB1A
Experiment Title: Commissioning and enabling the 4-circle capability at VERITAS
Session Start Time: 02/20/2025  12:54:07 PM

Parameters Logged:
Device Name	Timestamp	Value
m2	02/20/2025  12:55:06 PM	41.3018
ei	02/20/2025  12:55:06 PM	14.4503
m2	02/20/2025  12:56:06 PM	41.3018
ei	02/20/2025  12:56:06 PM	14.4503
m2	02/20/2025  12:57:06 PM	41.3018
ei	02/20/2025  12:57:06 PM	14.4503
m2	02/20/2025  12:58:06 PM	41.3018
ei	02/20/2025  12:58:06 PM	14.4503
m2	02/20/2025  01:01:49 PM	41.3018
ei	02/20/2025  01:01:49 PM	14.4503
m2	02/20/2025  01:02:49 PM	41.3018
ei	02/20/2025  01:02:49 PM	14.4503
m2	02/20/2025  01:03:49 PM	41.3018
ei	02/20/2025  01:03:49 PM	14.4503
m2	02/20/2025  01:04:49 PM	41.3018
ei	02/20/2025  01:04:49 PM	14.4503
m2	02/20/2025  01:05:49 PM	41.3018
ei	02/20/2025  01:05:49 PM	14.4503
m2	02/20/2025  01:06:49 PM	41.3018
ei	02/20/2025  01:06:49 PM	14.4503
m2	02/20/2025  01:07:49 PM	41.3018
ei	02/20/2025  01:07:49 PM	14.4503
m2	02/20/2025  01:08:49 PM	41.3018
ei	02/20/2025  01:08:49 PM	14.4503
m2	02/20/2025  01:09:49 PM	41.3018
ei	02/20/2025  01:09:49 PM	14.4503
m2	02/20/2025  01:10:49 PM	41.3018
ei	02/20/2025  01:10:49 PM	14.4503
m2	02/20/2025  01:11:49 PM	41.3018
ei	02/20/2025  01:11:49 PM	14.4503
m2	02/20/2025  01:12:49 PM	41.3018
ei	02/20/2025  01:12:49 PM	14.4503
m2	02/20/2025  01:13:49 PM	41.3018
ei	02/20/2025  01:13:49 PM	14.4503
m2	02/20/2025  01:14:49 PM	41.3018
ei	02/20/2025  01:14:49 PM	14.4503
m2	02/20/2025  01:15:49 PM	41.3018
ei	02/20/2025  01:15:49 PM	14.4503
m2	02/20/2025  01:16:49 PM	41.3018
ei	02/20/2025  01:16:49 PM	14.4503
m2	02/20/2025  01:17:49 PM	41.3018
ei	02/20/2025  01:17:49 PM	14.4503
m2	02/20/2025  01:18:49 PM	41.3018
ei	02/20/2025  01:18:49 PM	14.4503
m2	02/20/2025  01:19:49 PM	41.3018
ei	02/20/2025  01:19:49 PM	14.4503
m2	02/20/2025  01:20:49 PM	41.3018
ei	02/20/2025  01:20:49 PM	14.4503
m2	02/20/2025  01:21:49 PM	41.3018
ei	02/20/2025  01:21:49 PM	14.4503
m2	02/20/2025  01:22:49 PM	41.3018
ei	02/20/2025  01:22:49 PM	14.4503
m2	02/20/2025  01:23:49 PM	41.3018
ei	02/20/2025  01:23:49 PM	14.4503
m2	02/20/2025  01:24:49 PM	41.3018
ei	02/20/2025  01:24:49 PM	14.4503
m2	02/20/2025  01:25:49 PM	41.3018
ei	02/20/2025  01:25:49 PM	14.4503
m2	02/20/2025  01:26:49 PM	41.3018
ei	02/20/2025  01:26:49 PM	14.4503
m2	02/20/2025  01:27:49 PM	41.3018
ei	02/20/2025  01:27:49 PM	14.4503
m2	02/20/2025  01:28:49 PM	41.3018
ei	02/20/2025  01:28:49 PM	14.4503
m2	02/20/2025  01:29:49 PM	41.3018
