# scan = 636
# date = 5/28/2023
# time = 9:21:48 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0002 k 0.0002 l 1.7 2.3 0.03
# builtin_command = scan h 0.0002 k 0.0002 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0002     0.0002     1.6997      2.001      1.000  14221.000      2.000    41.5367     0.0149    -1.9864    -9.4041    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7708    41.5465     0.4329    14.4503    14.4438     0.006
      2     0.0002     0.0002     1.7303      2.014      2.000  14221.000      2.000    41.5367     0.0149    -2.0693    -9.5740    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.4407    14.4503    14.4438     0.006
      3     0.0002     0.0002     1.7600      2.029      4.000  14221.000      2.000    41.5367     0.0149    -2.1523    -9.7383    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7706    41.5465     0.4483    14.4503    14.4438     0.006
      4     0.0002     0.0002     1.7904      2.019      1.000  14221.000      2.000    41.5367     0.0149    -2.2356    -9.9070    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5465     0.4560    14.4503    14.4438     0.006
      5     0.0002     0.0002     1.8198      2.003      4.000  14221.000      2.000    41.5367     0.0149    -2.3187   -10.0701    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5465     0.4635    14.4503    14.4438     0.006
      6     0.0002     0.0002     1.8497      2.002      2.000  14221.000      2.000    41.5367     0.0149    -2.4019   -10.2363    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5465     0.4711    14.4503    14.4438     0.006
      7     0.0002     0.0002     1.8795      2.004      1.000  14221.000      2.000    41.5367     0.0149    -2.4855   -10.4018    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7704    41.5465     0.4787    14.4503    14.4438     0.006
      8     0.0002     0.0002     1.9102      2.005      5.000  14221.000      2.000    41.5367     0.0149    -2.5680   -10.5720    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5465     0.4865    14.4503    14.4438     0.006
      9     0.0002     0.0002     1.9396      2.036    104.000  14221.000      2.000    41.5367     0.0149    -2.6507   -10.7351    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5465     0.4940    14.4503    14.4438     0.006
     10     0.0002     0.0002     1.9701      2.028   1342.000  14221.000      2.000    41.5367     0.0149    -2.7341   -10.9046    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5465     0.5018    14.4503    14.4438     0.006
     11     0.0002     0.0002     2.0004      2.005   4458.000  14221.000      2.000    41.5367     0.0149    -2.8173   -11.0728    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5464     0.5095    14.4503    14.4438     0.006
     12     0.0002     0.0002     2.0296      2.030   7089.000  14221.000      2.000    41.5367     0.0149    -2.8996   -11.2350    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5465     0.5169    14.4503    14.4438     0.006
     13     0.0002     0.0002     2.0603      1.999   4028.000  14221.000      2.000    41.5367     0.0149    -2.9835   -11.4052    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5464     0.5247    14.4503    14.4438     0.006
