# scan = 254
# date = 5/26/2023
# time = 4:08:04 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0016 k 0.0016 l 1.7 2.3 0.02
# builtin_command = scan h 0.0016 k 0.0016 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0016     0.0016     1.6997      2.093     46.000  14221.000      2.000    41.5367     0.0149    -1.5722    -9.4317    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4342    14.4503    14.4437     0.006
      2     0.0016     0.0016     1.7195      2.098     50.000  14221.000      2.000    41.5367     0.0149    -1.6335    -9.5418    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4392    14.4503    14.4436     0.006
      3     0.0016     0.0016     1.7397      2.093     53.000  14221.000      2.000    41.5367     0.0149    -1.6939    -9.6544    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4444    14.4503    14.4437     0.006
      4     0.0016     0.0016     1.7597      2.094     53.000  14221.000      2.000    41.5367     0.0149    -1.7543    -9.7656    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4495    14.4503    14.4437     0.006
      5     0.0016     0.0016     1.7802      2.083     43.000  14221.000      2.000    41.5367     0.0149    -1.8147    -9.8800    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4548    14.4503    14.4437     0.006
      6     0.0016     0.0016     1.8004      2.110     37.000  14221.000      2.000    41.5367     0.0149    -1.8750    -9.9921    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4599    14.4503    14.4437     0.006
      7     0.0016     0.0016     1.8201      2.121     53.000  14221.000      2.000    41.5367     0.0149    -1.9353   -10.1017    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7704    41.5467     0.4649    14.4503    14.4437     0.006
      8     0.0016     0.0016     1.8397      2.094     50.000  14221.000      2.000    41.5367     0.0149    -1.9955   -10.2110    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4699    14.4503    14.4437     0.006
      9     0.0016     0.0016     1.8594      2.110     45.000  14221.000      2.000    41.5367     0.0149    -2.0555   -10.3205    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4750    14.4503    14.4437     0.006
     10     0.0016     0.0016     1.8804      2.108     50.000  14221.000      2.000    41.5367     0.0149    -2.1153   -10.4372    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4803    14.4503    14.4437     0.006
     11     0.0016     0.0016     1.9001      2.122     86.000  14221.000      2.000    41.5367     0.0149    -2.1751   -10.5471    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4854    14.4503    14.4437     0.006
     12     0.0016     0.0016     1.9200      2.125    112.000  14221.000      2.000    41.5367     0.0149    -2.2351   -10.6577    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.4904    14.4503    14.4437     0.006
     13     0.0016     0.0016     1.9407      2.113    146.000  14221.000      2.000    41.5367     0.0149    -2.2949   -10.7727    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4957    14.4503    14.4437     0.006
     14     0.0016     0.0016     1.9600      2.110    196.000  14221.000      2.000    41.5367     0.0149    -2.3547   -10.8802    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5007    14.4503    14.4437     0.006
     15     0.0016     0.0016     1.9799      2.116    242.000  14221.000      2.000    41.5367     0.0149    -2.4146   -10.9915    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5058    14.4503    14.4437     0.006
     16     0.0016     0.0016     1.9996      2.102    383.000  14221.000      2.000    41.5367     0.0149    -2.4738   -11.1008    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5108    14.4503    14.4437     0.006
     17     0.0016     0.0016     2.0196      2.105    531.000  14221.000      2.000    41.5367     0.0149    -2.5332   -11.2123    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5159    14.4503    14.4437     0.006
     18     0.0016     0.0016     2.0403      2.084    599.000  14221.000      2.000    41.5367     0.0149    -2.5926   -11.3274    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5212    14.4503    14.4437     0.006
     19     0.0016     0.0016     2.0603      2.090    428.000  14221.000      2.000    41.5367     0.0149    -2.6516   -11.4390    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5263    14.4503    14.4437     0.006
     20     0.0016     0.0016     2.0804      2.087    217.000  14221.000      2.000    41.5367     0.0149    -2.7104   -11.5507    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5314    14.4503    14.4437     0.006
     21     0.0016     0.0016     2.1004      2.122     99.000  14221.000      2.000    41.5367     0.0149    -2.7702   -11.6624    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22     0.0016     0.0016     2.1200      2.104     65.000  14221.000      2.000    41.5367     0.0149    -2.8292   -11.7716    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5415    14.4503    14.4437     0.006
