# scan = 434
# date = 5/27/2023
# time = 9:27:16 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0008 k 0.0008 l 7.58 8.42 0.03
# builtin_command = scan h 0.0008 k 0.0008 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0008     0.0008     7.5801      2.083     35.000  14221.000      2.000    41.5367     0.0149   -18.7672   -43.0176    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9362    14.4503    14.4436     0.006
      2     0.0008     0.0008     7.6096      2.048     35.000  14221.000      2.000    41.5367     0.0149   -18.8566   -43.1936    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9438    14.4503    14.4436     0.006
      3     0.0008     0.0008     7.6395      2.093     37.000  14221.000      2.000    41.5367     0.0149   -18.9464   -43.3721    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9514    14.4503    14.4436     0.006
      4     0.0008     0.0008     7.6700      2.079     53.000  14221.000      2.000    41.5367     0.0149   -19.0356   -43.5536    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9592    14.4503    14.4436     0.006
      5     0.0008     0.0008     7.6998      2.091     30.000  14221.000      2.000    41.5367     0.0149   -19.1251   -43.7315    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.9668    14.4503    14.4436     0.006
      6     0.0008     0.0008     7.7299      2.083     42.000  14221.000      2.000    41.5367     0.0149   -19.2150   -43.9113    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     1.9745    14.4503    14.4436     0.006
      7     0.0008     0.0008     7.7605      2.060     38.000  14221.000      2.000    41.5367     0.0149   -19.3053   -44.0945    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9823    14.4503    14.4436     0.006
      8     0.0008     0.0008     7.7905      2.060     48.000  14221.000      2.000    41.5367     0.0149   -19.3953   -44.2742    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     1.9900    14.4503    14.4436     0.006
      9     0.0008     0.0008     7.8203      2.049    119.000  14221.000      2.000    41.5367     0.0149   -19.4854   -44.4523    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9976    14.4503    14.4436     0.006
     10     0.0008     0.0008     7.8501      2.088    602.000  14221.000      2.000    41.5367     0.0149   -19.5753   -44.6309    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0052    14.4503    14.4436     0.006
     11     0.0008     0.0008     7.8797      2.080   3437.000  14221.000      2.000    41.5367     0.0149   -19.6653   -44.8081    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0127    14.4503    14.4436     0.006
     12     0.0008     0.0008     7.9099      2.047  11597.000  14221.000      2.000    41.5367     0.0149   -19.7549   -44.9892    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     2.0205    14.4503    14.4436     0.006
     13     0.0008     0.0008     7.9399      2.064  24108.000  14221.000      2.000    41.5367     0.0149   -19.8455   -45.1694    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0281    14.4503    14.4436     0.006
     14     0.0008     0.0008     7.9700      2.038  32742.000  14221.000      2.000    41.5367     0.0149   -19.9353   -45.3502    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     2.0358    14.4503    14.4436     0.006
     15     0.0008     0.0008     7.9999      2.080  33267.000  14221.000      2.000    41.5367     0.0149   -20.0255   -45.5295    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0434    14.4503    14.4436     0.006
     16     0.0008     0.0008     8.0301      2.074  26207.000  14221.000      2.000    41.5367     0.0149   -20.1154   -45.7111    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0512    14.4503    14.4436     0.006
     17     0.0008     0.0008     8.0605      2.085  15992.000  14221.000      2.000    41.5367     0.0149   -20.2060   -45.8944    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0589    14.4503    14.4436     0.006
     18     0.0008     0.0008     8.0901      2.086   7452.000  14221.000      2.000    41.5367     0.0149   -20.2968   -46.0723    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0665    14.4503    14.4436     0.006
     19     0.0008     0.0008     8.1200      2.080   2380.000  14221.000      2.000    41.5367     0.0149   -20.3880   -46.2528    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.0741    14.4503    14.4436     0.006
     20     0.0008     0.0008     8.1495      2.082    615.000  14221.000      2.000    41.5367     0.0149   -20.4781   -46.4308    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0817    14.4503    14.4436     0.006
     21     0.0008     0.0008     8.1796      2.104    124.000  14221.000      2.000    41.5367     0.0149   -20.5692   -46.6122    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0894    14.4503    14.4436     0.006
     22     0.0008     0.0008     8.2098      2.071     44.000  14221.000      2.000    41.5367     0.0149   -20.6599   -46.7944    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0971    14.4503    14.4436     0.006
     23     0.0008     0.0008     8.2397      2.079     46.000  14221.000      2.000    41.5367     0.0149   -20.7500   -46.9749    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1047    14.4503    14.4436     0.006
     24     0.0008     0.0008     8.2699      2.081     37.000  14221.000      2.000    41.5367     0.0149   -20.8413   -47.1579    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1124    14.4503    14.4436     0.006
     25     0.0008     0.0008     8.3003      2.070     31.000  14221.000      2.000    41.5367     0.0149   -20.9318   -47.3415    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.1202    14.4503    14.4436     0.006
     26     0.0008     0.0008     8.3302      2.080     33.000  14221.000      2.000    41.5367     0.0149   -21.0224   -47.5228    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1278    14.4503    14.4436     0.006
     27     0.0008     0.0008     8.3602      2.076     33.000  14221.000      2.000    41.5367     0.0149   -21.1132   -47.7041    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1355    14.4503    14.4436     0.006
     28     0.0008     0.0008     8.3899      2.091     38.000  14221.000      2.000    41.5367     0.0149   -21.2049   -47.8844    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1431    14.4503    14.4436     0.006
