# scan = 551
# date = 5/27/2023
# time = 7:49:58 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, realign with 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.847912,90.000000,90.000000,120.000000
# ubmatrix = -0.007920,-0.010988,0.040195,-0.194558,-0.200450,-0.001937,0.119375,-0.108927,-0.000490
# mode = 0
# plane_normal = 0.013433,0.025796,0.999577
# ubconf = UB27May2023_74827PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -31.3894   -12.9544      1.024      1.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7708    41.5466     1.4286     0.0002     0.0002     5.6494    14.4503    14.4437     0.006
      2   -31.5922   -13.0539      1.028      3.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7707    41.5466     1.4375     0.0003     0.0002     5.6850    14.4503    14.4437     0.006
      3   -31.7911   -13.1537      1.028      3.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7706    41.5466     1.4464     0.0003     0.0002     5.7199    14.4503    14.4437     0.006
      4   -31.9862   -13.2542      1.018      0.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7706    41.5466     1.4550     0.0002     0.0002     5.7541    14.4503    14.4437     0.006
      5   -32.1899   -13.3544      1.004      3.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5466     1.4640     0.0002     0.0002     5.7898    14.4503    14.4437     0.006
      6   -32.3867   -13.4548      1.032     10.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5466     1.4727     0.0002     0.0002     5.8242    14.4503    14.4437     0.006
      7   -32.5877   -13.5542      1.000     19.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7705    41.5466     1.4816     0.0002     0.0002     5.8594    14.4503    14.4437     0.006
      8   -32.7874   -13.6548      1.018     15.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5466     1.4905     0.0002     0.0002     5.8943    14.4503    14.4437     0.006
      9   -32.9867   -13.7539      0.997     26.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5466     1.4993     0.0002     0.0002     5.9291    14.4503    14.4437     0.006
     10   -33.1853   -13.8541      1.036    309.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5466     1.5081     0.0002     0.0002     5.9638    14.4503    14.4437     0.006
