# scan = 403
# date = 5/27/2023
# time = 6:24:21 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0124 k 0.0124 l 5.5 6.5 0.02
# builtin_command = scan h 0.0124 k 0.0124 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0124     0.0124     5.5001      2.074     43.000  14221.000      2.000    41.5367     0.0149   -11.5003   -30.8648    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4053    14.4503    14.4436     0.006
      2     0.0124     0.0124     5.5197      2.095     30.000  14221.000      2.000    41.5367     0.0149   -11.5622   -30.9777    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4103    14.4503    14.4436     0.006
      3     0.0124     0.0124     5.5403      2.051     31.000  14221.000      2.000    41.5367     0.0149   -11.6237   -31.0959    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4155    14.4503    14.4436     0.006
      4     0.0124     0.0124     5.5602      2.083     29.000  14221.000      2.000    41.5367     0.0149   -11.6861   -31.2106    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4206    14.4503    14.4436     0.006
      5     0.0124     0.0124     5.5802      2.081     41.000  14221.000      2.000    41.5367     0.0149   -11.7474   -31.3256    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4257    14.4503    14.4436     0.006
      6     0.0124     0.0124     5.6002      2.059     24.000  14221.000      2.000    41.5367     0.0149   -11.8091   -31.4405    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4308    14.4503    14.4436     0.006
      7     0.0124     0.0124     5.6197      2.073     31.000  14221.000      2.000    41.5367     0.0149   -11.8720   -31.5529    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4358    14.4503    14.4436     0.006
      8     0.0124     0.0124     5.6399      2.097     28.000  14221.000      2.000    41.5367     0.0149   -11.9329   -31.6692    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4410    14.4503    14.4436     0.006
      9     0.0124     0.0124     5.6598      2.063     36.000  14221.000      2.000    41.5367     0.0149   -11.9953   -31.7837    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4460    14.4503    14.4436     0.006
     10     0.0124     0.0124     5.6801      2.091     35.000  14221.000      2.000    41.5367     0.0149   -12.0567   -31.9006    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4512    14.4503    14.4436     0.006
     11     0.0124     0.0124     5.6997      2.096     32.000  14221.000      2.000    41.5367     0.0149   -12.1181   -32.0139    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4562    14.4503    14.4436     0.006
     12     0.0124     0.0124     5.7202      2.084     39.000  14221.000      2.000    41.5367     0.0149   -12.1810   -32.1318    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4615    14.4503    14.4436     0.006
     13     0.0124     0.0124     5.7397      2.101     49.000  14221.000      2.000    41.5367     0.0149   -12.2420   -32.2443    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4664    14.4503    14.4436     0.006
     14     0.0124     0.0124     5.7599      2.100     51.000  14221.000      2.000    41.5367     0.0149   -12.3045   -32.3608    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4716    14.4503    14.4436     0.006
     15     0.0124     0.0124     5.7802      2.083     59.000  14221.000      2.000    41.5367     0.0149   -12.3661   -32.4782    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4768    14.4503    14.4436     0.006
     16     0.0124     0.0124     5.7997      2.061     92.000  14221.000      2.000    41.5367     0.0149   -12.4274   -32.5907    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4818    14.4503    14.4436     0.006
     17     0.0124     0.0124     5.8202      2.097     75.000  14221.000      2.000    41.5367     0.0149   -12.4900   -32.7089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4870    14.4503    14.4436     0.006
     18     0.0124     0.0124     5.8403      2.124     81.000  14221.000      2.000    41.5367     0.0149   -12.5516   -32.8252    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4921    14.4503    14.4436     0.006
     19     0.0124     0.0124     5.8602      2.096     81.000  14221.000      2.000    41.5367     0.0149   -12.6128   -32.9402    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4972    14.4503    14.4436     0.006
