# scan = 345
# date = 5/26/2023
# time = 11:17:05 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0108 k -0.0108 l 5.5 6.5 0.02
# builtin_command = scan h -0.0108 k -0.0108 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0108    -0.0108     5.5000      2.112     30.000  14221.000      2.000    41.5367     0.0149   -13.8505   -30.8623    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4051    14.4503    14.4436     0.006
      2    -0.0108    -0.0108     5.5200      2.101     29.000  14221.000      2.000    41.5367     0.0149   -13.9037   -30.9774    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4103    14.4503    14.4436     0.006
      3    -0.0108    -0.0108     5.5402      2.099     31.000  14221.000      2.000    41.5367     0.0149   -13.9570   -31.0936    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4154    14.4503    14.4436     0.006
      4    -0.0108    -0.0108     5.5604      2.085     41.000  14221.000      2.000    41.5367     0.0149   -14.0111   -31.2095    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4206    14.4503    14.4436     0.006
      5    -0.0108    -0.0108     5.5804      2.111     27.000  14221.000      2.000    41.5367     0.0149   -14.0642   -31.3246    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4257    14.4503    14.4436     0.006
      6    -0.0108    -0.0108     5.5998      2.109     31.000  14221.000      2.000    41.5367     0.0149   -14.1174   -31.4367    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4306    14.4503    14.4436     0.006
      7    -0.0108    -0.0108     5.6198      2.056     41.000  14221.000      2.000    41.5367     0.0149   -14.1720   -31.5518    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4358    14.4503    14.4436     0.006
      8    -0.0108    -0.0108     5.6399      2.080     33.000  14221.000      2.000    41.5367     0.0149   -14.2258   -31.6673    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4409    14.4503    14.4436     0.006
      9    -0.0108    -0.0108     5.6596      2.084     40.000  14221.000      2.000    41.5367     0.0149   -14.2791   -31.7809    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4459    14.4503    14.4436     0.006
     10    -0.0108    -0.0108     5.6802      2.100     32.000  14221.000      2.000    41.5367     0.0149   -14.3329   -31.8997    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4512    14.4503    14.4436     0.006
     11    -0.0108    -0.0108     5.6997      2.113     35.000  14221.000      2.000    41.5367     0.0149   -14.3869   -32.0122    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4562    14.4503    14.4436     0.006
     12    -0.0108    -0.0108     5.7201      2.103     41.000  14221.000      2.000    41.5367     0.0149   -14.4412   -32.1294    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4614    14.4503    14.4436     0.006
     13    -0.0108    -0.0108     5.7397      2.075     37.000  14221.000      2.000    41.5367     0.0149   -14.4950   -32.2428    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4664    14.4503    14.4436     0.006
     14    -0.0108    -0.0108     5.7599      2.105     54.000  14221.000      2.000    41.5367     0.0149   -14.5484   -32.3592    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4715    14.4503    14.4436     0.006
     15    -0.0108    -0.0108     5.7799      2.103     76.000  14221.000      2.000    41.5367     0.0149   -14.6030   -32.4748    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4766    14.4503    14.4436     0.006
     16    -0.0108    -0.0108     5.8001      2.089    104.000  14221.000      2.000    41.5367     0.0149   -14.6568   -32.5910    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7700    41.5468     1.4818    14.4503    14.4436     0.006
     17    -0.0108    -0.0108     5.8201      2.077     98.000  14221.000      2.000    41.5367     0.0149   -14.7109   -32.7069    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4869    14.4503    14.4436     0.006
     18    -0.0108    -0.0108     5.8402      2.096     74.000  14221.000      2.000    41.5367     0.0149   -14.7652   -32.8226    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4920    14.4503    14.4436     0.006
     19    -0.0108    -0.0108     5.8602      2.111     96.000  14221.000      2.000    41.5367     0.0149   -14.8184   -32.9387    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4972    14.4503    14.4436     0.006
     20    -0.0108    -0.0108     5.8799      2.096     99.000  14221.000      2.000    41.5367     0.0149   -14.8735   -33.0522    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5022    14.4503    14.4436     0.006
     21    -0.0108    -0.0108     5.8998      2.102     59.000  14221.000      2.000    41.5367     0.0149   -14.9274   -33.1671    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5072    14.4503    14.4436     0.006
     22    -0.0108    -0.0108     5.9198      2.057     64.000  14221.000      2.000    41.5367     0.0149   -14.9821   -33.2831    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5124    14.4503    14.4436     0.006
     23    -0.0108    -0.0108     5.9397      2.088     62.000  14221.000      2.000    41.5367     0.0149   -15.0361   -33.3983    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5175    14.4503    14.4436     0.006
     24    -0.0108    -0.0108     5.9599      2.106     69.000  14221.000      2.000    41.5367     0.0149   -15.0906   -33.5149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5226    14.4503    14.4436     0.006
     25    -0.0108    -0.0108     5.9799      2.120     64.000  14221.000      2.000    41.5367     0.0149   -15.1450   -33.6305    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5277    14.4503    14.4436     0.006
     26    -0.0108    -0.0108     6.0000      2.098     62.000  14221.000      2.000    41.5367     0.0149   -15.1993   -33.7471    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5328    14.4503    14.4436     0.006
     27    -0.0108    -0.0108     6.0197      2.104     62.000  14221.000      2.000    41.5367     0.0149   -15.2540   -33.8614    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5379    14.4503    14.4436     0.006
     28    -0.0108    -0.0108     6.0399      2.099     52.000  14221.000      2.000    41.5367     0.0149   -15.3083   -33.9781    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5430    14.4503    14.4436     0.006
     29    -0.0108    -0.0108     6.0601      2.082     57.000  14221.000      2.000    41.5367     0.0149   -15.3634   -34.0955    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5482    14.4503    14.4436     0.006
     30    -0.0108    -0.0108     6.0800      2.088     53.000  14221.000      2.000    41.5367     0.0149   -15.4176   -34.2109    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5533    14.4503    14.4436     0.006
     31    -0.0108    -0.0108     6.1001      2.090     38.000  14221.000      2.000    41.5367     0.0149   -15.4728   -34.3273    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5584    14.4503    14.4436     0.006
     32    -0.0108    -0.0108     6.1204      2.091     45.000  14221.000      2.000    41.5367     0.0149   -15.5271   -34.4448    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5636    14.4503    14.4436     0.006
     33    -0.0108    -0.0108     6.1402      2.106     40.000  14221.000      2.000    41.5367     0.0149   -15.5824   -34.5597    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5686    14.4503    14.4436     0.006
     34    -0.0108    -0.0108     6.1601      2.079     33.000  14221.000      2.000    41.5367     0.0149   -15.6367   -34.6753    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5737    14.4503    14.4436     0.006
     35    -0.0108    -0.0108     6.1798      2.097     38.000  14221.000      2.000    41.5367     0.0149   -15.6916   -34.7899    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5788    14.4503    14.4436     0.006
     36    -0.0108    -0.0108     6.1997      2.055     41.000  14221.000      2.000    41.5367     0.0149   -15.7464   -34.9057    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5839    14.4503    14.4436     0.006
     37    -0.0108    -0.0108     6.2196      2.074     57.000  14221.000      2.000    41.5367     0.0149   -15.8014   -35.0209    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5889    14.4503    14.4436     0.006
     38    -0.0108    -0.0108     6.2397      2.079     47.000  14221.000      2.000    41.5367     0.0149   -15.8563   -35.1381    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5941    14.4503    14.4436     0.006
     39    -0.0108    -0.0108     6.2602      2.124     41.000  14221.000      2.000    41.5367     0.0149   -15.9110   -35.2569    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5993    14.4503    14.4436     0.006
     40    -0.0108    -0.0108     6.2799      2.097     44.000  14221.000      2.000    41.5367     0.0149   -15.9662   -35.3717    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6043    14.4503    14.4436     0.006
     41    -0.0108    -0.0108     6.3001      2.117     32.000  14221.000      2.000    41.5367     0.0149   -16.0212   -35.4892    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6095    14.4503    14.4436     0.006
     42    -0.0108    -0.0108     6.3202      2.075     38.000  14221.000      2.000    41.5367     0.0149   -16.0760   -35.6063    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6146    14.4503    14.4436     0.006
     43    -0.0108    -0.0108     6.3400      2.070     33.000  14221.000      2.000    41.5367     0.0149   -16.1312   -35.7217    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.6197    14.4503    14.4436     0.006
     44    -0.0108    -0.0108     6.3606      2.097     34.000  14221.000      2.000    41.5367     0.0149   -16.1866   -35.8413    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6249    14.4503    14.4436     0.006
     45    -0.0108    -0.0108     6.3804      2.093     27.000  14221.000      2.000    41.5367     0.0149   -16.2422   -35.9568    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6300    14.4503    14.4436     0.006
     46    -0.0108    -0.0108     6.4004      2.103     31.000  14221.000      2.000    41.5367     0.0149   -16.2969   -36.0733    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6351    14.4503    14.4436     0.006
     47    -0.0108    -0.0108     6.4206      2.101     37.000  14221.000      2.000    41.5367     0.0149   -16.3528   -36.1910    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6403    14.4503    14.4436     0.006
     48    -0.0108    -0.0108     6.4401      2.084     32.000  14221.000      2.000    41.5367     0.0149   -16.4078   -36.3045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6452    14.4503    14.4436     0.006
     49    -0.0108    -0.0108     6.4600      2.092     36.000  14221.000      2.000    41.5367     0.0149   -16.4637   -36.4210    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6503    14.4503    14.4436     0.006
     50    -0.0108    -0.0108     6.4798      2.088     30.000  14221.000      2.000    41.5367     0.0149   -16.5184   -36.5362    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6554    14.4503    14.4436     0.006
     51    -0.0108    -0.0108     6.4996      2.110     30.000  14221.000      2.000    41.5367     0.0149   -16.5743   -36.6521    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6605    14.4503    14.4436     0.006
# Sum of Counts = 2437
# Center of Mass = 5.977196+/-0.171311
# Full Width Half-Maximum = 0.514509+/-0.044829
# 11:23:56 PM  5/26/2023   scan completed.
