# scan = 490
# date = 5/27/2023
# time = 2:37:17 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0182 k 0.0182 l 13.52 14.48 0.03
# builtin_command = scan h 0.0182 k 0.0182 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0182     0.0181    13.5197      2.067     46.000  14221.000      2.000    41.5367     0.0149   -37.4027   -81.6869    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     3.4537    14.4503    14.4436     0.006
      2     0.0183     0.0182    13.5504      2.057     30.000  14221.000      2.000    41.5367     0.0149   -37.5142   -81.9121    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4615    14.4503    14.4436     0.006
      3     0.0183     0.0182    13.5805      2.059     25.000  14221.000      2.000    41.5367     0.0149   -37.6255   -82.1335    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4692    14.4503    14.4436     0.006
      4     0.0182     0.0181    13.6097      2.019     34.000  14221.000      2.000    41.5367     0.0149   -37.7383   -82.3482    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4767    14.4503    14.4436     0.006
      5     0.0182     0.0182    13.6398      2.037     34.000  14221.000      2.000    41.5367     0.0149   -37.8500   -82.5697    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4844    14.4503    14.4436     0.006
      6     0.0182     0.0182    13.6697      2.061     45.000  14221.000      2.000    41.5367     0.0149   -37.9620   -82.7903    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.4920    14.4503    14.4436     0.006
      7     0.0182     0.0182    13.7000      2.077     51.000  14221.000      2.000    41.5367     0.0149   -38.0745   -83.0148    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5468     3.4998    14.4503    14.4436     0.006
      8     0.0182     0.0182    13.7300      2.067     58.000  14221.000      2.000    41.5367     0.0149   -38.1869   -83.2367    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5074    14.4503    14.4436     0.006
      9     0.0182     0.0182    13.7602      2.085     59.000  14221.000      2.000    41.5367     0.0149   -38.3003   -83.4613    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5151    14.4503    14.4436     0.006
     10     0.0183     0.0182    13.7904      2.045     75.000  14221.000      2.000    41.5367     0.0149   -38.4137   -83.6857    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5229    14.4503    14.4436     0.006
     11     0.0182     0.0182    13.8202      2.057     88.000  14221.000      2.000    41.5367     0.0149   -38.5267   -83.9071    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5304    14.4503    14.4436     0.006
     12     0.0182     0.0182    13.8500      2.062    120.000  14221.000      2.000    41.5367     0.0149   -38.6406   -84.1295    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5381    14.4503    14.4436     0.006
     13     0.0182     0.0182    13.8799      2.025    106.000  14221.000      2.000    41.5367     0.0149   -38.7538   -84.3528    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5457    14.4503    14.4436     0.006
     14     0.0182     0.0182    13.9098      2.076    136.000  14221.000      2.000    41.5367     0.0149   -38.8671   -84.5768    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     3.5533    14.4503    14.4436     0.006
     15     0.0182     0.0181    13.9396      2.051    144.000  14221.000      2.000    41.5367     0.0149   -38.9818   -84.8003    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5610    14.4503    14.4436     0.006
     16     0.0183     0.0182    13.9703      2.043    143.000  14221.000      2.000    41.5367     0.0149   -39.0950   -85.0310    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5688    14.4503    14.4436     0.006
     17     0.0182     0.0182    14.0001      2.063    132.000  14221.000      2.000    41.5367     0.0149   -39.2099   -85.2553    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5764    14.4503    14.4436     0.006
     18     0.0182     0.0182    14.0297      2.086    120.000  14221.000      2.000    41.5367     0.0149   -39.3246   -85.4783    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5840    14.4503    14.4436     0.006
     19     0.0182     0.0181    14.0597      2.068     80.000  14221.000      2.000    41.5367     0.0149   -39.4402   -85.7046    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5916    14.4503    14.4436     0.006
     20     0.0182     0.0182    14.0900      2.070     71.000  14221.000      2.000    41.5367     0.0149   -39.5549   -85.9345    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5994    14.4503    14.4436     0.006
     21     0.0182     0.0182    14.1200      2.056     62.000  14221.000      2.000    41.5367     0.0149   -39.6701   -86.1615    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.6070    14.4503    14.4436     0.006
     22     0.0182     0.0182    14.1499      2.058     44.000  14221.000      2.000    41.5367     0.0149   -39.7852   -86.3890    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6147    14.4503    14.4436     0.006
     23     0.0182     0.0182    14.1799      2.079     27.000  14221.000      2.000    41.5367     0.0149   -39.9010   -86.6173    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6223    14.4503    14.4436     0.006
     24     0.0183     0.0182    14.2104      2.064     33.000  14221.000      2.000    41.5367     0.0149   -40.0163   -86.8499    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6301    14.4503    14.4436     0.006
     25     0.0182     0.0182    14.2400      2.102     42.000  14221.000      2.000    41.5367     0.0149   -40.1328   -87.0757    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6377    14.4503    14.4436     0.006
     26     0.0182     0.0182    14.2699      2.071     47.000  14221.000      2.000    41.5367     0.0149   -40.2486   -87.3045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6453    14.4503    14.4436     0.006
     27     0.0182     0.0182    14.3000      2.058     33.000  14221.000      2.000    41.5367     0.0149   -40.3653   -87.5353    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6530    14.4503    14.4436     0.006
     28     0.0182     0.0182    14.3300      2.064     34.000  14221.000      2.000    41.5367     0.0149   -40.4833   -87.7657    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6607    14.4503    14.4436     0.006
     29     0.0182     0.0182    14.3600      2.064     22.000  14221.000      2.000    41.5367     0.0149   -40.5991   -87.9970    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6683    14.4503    14.4436     0.006
     30     0.0183     0.0182    14.3903      2.085     27.000  14221.000      2.000    41.5367     0.0149   -40.7158   -88.2301    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6761    14.4503    14.4436     0.006
     31     0.0182     0.0182    14.4201      2.072     34.000  14221.000      2.000    41.5367     0.0149   -40.8341   -88.4609    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6837    14.4503    14.4436     0.006
     32     0.0182     0.0182    14.4501      2.068     38.000  14221.000      2.000    41.5367     0.0149   -40.9508   -88.6926    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6913    14.4503    14.4436     0.006
     33     0.0182     0.0182    14.4799      2.079     28.000  14221.000      2.000    41.5367     0.0149   -41.0686   -88.9237    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6989    14.4503    14.4436     0.006
# Sum of Counts = 2068
# Center of Mass = 13.965524+/-0.434335
# Full Width Half-Maximum = 0.444751+/-0.125520
# 2:43:06 PM  5/27/2023   scan completed.
