# scan = 73
# date = 5/24/2023
# time = 6:36:48 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .65 .97 .01 k 1.35 1.03 -.01 l 0 e -30 preset time 1
# builtin_command = scan h .65 .97 .01 k 1.35 1.03 -.01 l 0 e -30 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 30 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.6499     1.3499    -0.0000   -29.9932      1.000      0.000      0.000      0.000    41.5367     0.0149    76.9998   -43.2599     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6645    23.3302     3.2571    14.4503    44.443
      2     0.6598     1.3399    -0.0000   -29.9932      1.000      0.000      0.000      0.000    41.5367     0.0149    76.7538   -43.0368     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6645    23.3302     3.2471    14.4503    44.443
      3     0.6699     1.3299    -0.0000   -29.9935      1.000      0.000      1.000      0.000    41.5367     0.0149    76.4947   -42.8187     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6645    23.3301     3.2373    14.4503    44.443
      4     0.6799     1.3199    -0.0000   -29.9935      1.000      0.000      0.000      0.000    41.5367     0.0149    76.2308   -42.6071     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6646    23.3301     3.2279    14.4503    44.443
      5     0.6898     1.3099    -0.0000   -29.9936      1.000      0.000      0.000      0.000    41.5367     0.0149    75.9572   -42.4014     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6645    23.3301     3.2187    14.4503    44.443
      6     0.6998     1.2999    -0.0000   -29.9936      1.000      0.000      0.000      0.000    41.5367     0.0149    75.6747   -42.1997     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6646    23.3301     3.2097    14.4503    44.443
      7     0.7099     1.2899    -0.0000   -29.9936      1.000      0.000      0.000      0.000    41.5367     0.0149    75.3794   -42.0053     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6646    23.3301     3.2010    14.4503    44.443
      8     0.7199     1.2799    -0.0000   -29.9936      1.000      1.000      0.000      0.000    41.5367     0.0149    75.0797   -41.8156     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6645    23.3301     3.1925    14.4503    44.443
      9     0.7299     1.2699    -0.0000   -29.9936      1.000      0.000      0.000      0.000    41.5367     0.0149    74.7700   -41.6323     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6645    23.3301     3.1843    14.4503    44.443
     10     0.7399     1.2599    -0.0000   -29.9937      1.000      0.000      0.000      0.000    41.5367     0.0149    74.4470   -41.4556     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6644    23.3301     3.1765    14.4503    44.444
