# scan = 256
# date = 5/26/2023
# time = 4:15:44 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.002 k 0.002 l 1.7 2.3 0.02
# builtin_command = scan h 0.002 k 0.002 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0020     0.0020     1.6993      2.115     34.000  14221.000      2.000    41.5367     0.0149    -1.4412    -9.4302    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4341    14.4503    14.4437     0.006
      2     0.0020     0.0020     1.7198      2.116     45.000  14221.000      2.000    41.5367     0.0149    -1.5041    -9.5439    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4393    14.4503    14.4437     0.006
      3     0.0020     0.0020     1.7395      2.117     49.000  14221.000      2.000    41.5367     0.0149    -1.5660    -9.6537    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5466     0.4444    14.4503    14.4437     0.006
      4     0.0020     0.0020     1.7600      2.121     37.000  14221.000      2.000    41.5367     0.0149    -1.6282    -9.7676    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4496    14.4503    14.4437     0.006
      5     0.0020     0.0020     1.7801      2.123     39.000  14221.000      2.000    41.5367     0.0149    -1.6893    -9.8794    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7705    41.5467     0.4547    14.4503    14.4437     0.006
      6     0.0020     0.0020     1.8001      2.123     50.000  14221.000      2.000    41.5367     0.0149    -1.7510    -9.9905    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4598    14.4503    14.4437     0.006
      7     0.0020     0.0020     1.8203      2.096     49.000  14221.000      2.000    41.5367     0.0149    -1.8132   -10.1033    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4650    14.4503    14.4437     0.006
      8     0.0020     0.0020     1.8401      2.096     41.000  14221.000      2.000    41.5367     0.0149    -1.8744   -10.2133    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4701    14.4503    14.4437     0.006
      9     0.0020     0.0020     1.8602      2.065     44.000  14221.000      2.000    41.5367     0.0149    -1.9358   -10.3251    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4752    14.4503    14.4437     0.006
     10     0.0020     0.0020     1.8798      2.113     53.000  14221.000      2.000    41.5367     0.0149    -1.9968   -10.4339    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4802    14.4503    14.4437     0.006
