# scan = 539
# date = 5/27/2023
# time = 6:19:03 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.028 k 0.028 l 17.5 18.5 0.05
# builtin_command = scan h 0.028 k 0.028 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0281     0.0280    17.5003      2.056     54.000  14221.000      2.000    41.5367     0.0149   -54.2524  -115.6840    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5467     4.4707    14.4503    14.4436     0.006
      2     0.0280     0.0279    17.5499      2.076     65.000  14221.000      2.000    41.5367     0.0149   -54.5177  -116.2014    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5467     4.4834    14.4503    14.4436     0.006
      3     0.0281     0.0280    17.6003      2.052     39.000  14221.000      2.000    41.5367     0.0149   -54.7825  -116.7325    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     4.4963    14.4503    14.4436     0.006
      4     0.0280     0.0280    17.6499      2.061     49.000  14221.000      2.000    41.5367     0.0149   -55.0495  -117.2581    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5467     4.5089    14.4503    14.4436     0.006
      5     0.0280     0.0280    17.6999      2.000     46.000  14221.000      2.000    41.5367     0.0149   -55.3190  -117.7928    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.5217    14.4503    14.4436     0.006
      6     0.0280     0.0280    17.7501      2.062     45.000  14221.000      2.000    41.5367     0.0149   -55.5917  -118.3334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.5345    14.4503    14.4436     0.006
      7     0.0280     0.0280    17.8000      2.051     46.000  14221.000      2.000    41.5367     0.0149   -55.8653  -118.8752    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.5473    14.4503    14.4436     0.006
      8     0.0280     0.0279    17.8497      2.094     42.000  14221.000      2.000    41.5367     0.0149   -56.1407  -119.4188    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7696    41.5467     4.5600    14.4503    14.4436     0.006
      9     0.0280     0.0280    17.9000      2.067     40.000  14221.000      2.000    41.5367     0.0149   -56.4193  -119.9739    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5728    14.4503    14.4436     0.006
     10     0.0280     0.0280    17.9500      2.035     36.000  14221.000      2.000    41.5367     0.0149   -56.7004  -120.5308    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.5856    14.4503    14.4436     0.006
     11     0.0281     0.0280    18.0000      2.056     39.000  14221.000      2.000    41.5367     0.0149   -56.9820  -121.0920    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.5984    14.4503    14.4436     0.006
     12     0.0281     0.0281    18.0503      2.035     29.000  14221.000      2.000    41.5367     0.0149   -57.2673  -121.6607    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.6112    14.4503    14.4436     0.006
     13     0.0280     0.0279    18.1000      2.074     35.000  14221.000      2.000    41.5367     0.0149   -57.5568  -122.2285    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7694    41.5467     4.6239    14.4503    14.4436     0.006
     14     0.0281     0.0280    18.1501      2.055     24.000  14221.000      2.000    41.5367     0.0149   -57.8464  -122.8059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7694    41.5467     4.6367    14.4503    14.4436     0.006
     15     0.0280     0.0280    18.2000      2.103     30.000  14221.000      2.000    41.5367     0.0149   -58.1391  -123.3858    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7693    41.5467     4.6494    14.4503    14.4436     0.006
     16     0.0280     0.0279    18.2499      2.069     17.000  14221.000      2.000    41.5367     0.0149   -58.4355  -123.9717    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7692    41.5467     4.6622    14.4503    14.4437     0.006
     17     0.0280     0.0280    18.3000      2.057     21.000  14221.000      2.000    41.5367     0.0149   -58.7346  -124.5664    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5467     4.6750    14.4503    14.4437     0.006
     18     0.0280     0.0280    18.3499      2.049     27.000  14221.000      2.000    41.5367     0.0149   -59.0353  -125.1644    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7690    41.5467     4.6877    14.4503    14.4437     0.006
     19     0.0280     0.0280    18.3999      2.056     26.000  14221.000      2.000    41.5367     0.0149   -59.3397  -125.7693    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7689    41.5467     4.7005    14.4503    14.4437     0.006
     20     0.0280     0.0279    18.4500      2.080     28.000  14221.000      2.000    41.5367     0.0149   -59.6497  -126.3810    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7687    41.5467     4.7133    14.4503    14.4437     0.006
