# scan = 149
# date = 5/25/2023
# time = 7:14:17 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000243 0.000211 9.999015 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -24.7237     10.772    189.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     2.5541     0.0271     0.0271     9.9955    14.4503    14.4436     0.006
      2   -24.8235     10.714    168.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7701    41.5468     2.5541     0.0254     0.0253     9.9959    14.4503    14.4436     0.006
      3   -24.9236     10.774    183.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.5541     0.0236     0.0235     9.9963    14.4503    14.4436     0.006
      4   -25.0234     10.731    170.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.5541     0.0218     0.0217     9.9967    14.4503    14.4436     0.006
      5   -25.1232     10.707    190.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.5541     0.0200     0.0199     9.9971    14.4503    14.4436     0.006
      6   -25.2233     10.702    154.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     2.5541     0.0182     0.0181     9.9974    14.4503    14.4436     0.006
      7   -25.3237     10.697    183.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.5541     0.0164     0.0163     9.9977    14.4503    14.4436     0.006
      8   -25.4241     10.735    160.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.5541     0.0146     0.0145     9.9980    14.4503    14.4436     0.006
      9   -25.5240     10.695    164.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.5541     0.0128     0.0128     9.9982    14.4503    14.4436     0.006
     10   -25.6239     10.638    146.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.5541     0.0110     0.0110     9.9984    14.4503    14.4436     0.006
     11   -25.7236     10.799    180.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.5541     0.0092     0.0092     9.9986    14.4503    14.4436     0.006
     12   -25.8238     10.780    234.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     2.5541     0.0074     0.0074     9.9987    14.4503    14.4436     0.006
     13   -25.9238     10.802    609.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     2.5541     0.0056     0.0056     9.9988    14.4503    14.4436     0.006
     14   -26.0233     10.736   1962.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.5541     0.0038     0.0038     9.9989    14.4503    14.4436     0.006
     15   -26.1233     10.777   3866.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.5541     0.0020     0.0020     9.9989    14.4503    14.4436     0.006
     16   -26.2233     10.691   4907.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     2.5541     0.0003     0.0002     9.9990    14.4503    14.4436     0.006
     17   -26.3239     10.724   3662.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     2.5541    -0.0016    -0.0016     9.9989    14.4503    14.4436     0.006
     18   -26.4240     10.731   1527.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.5541    -0.0033    -0.0034     9.9989    14.4503    14.4436     0.006
