# scan = 741
# date = 5/29/2023
# time = 10:40:39 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0108 k 0.0108 l 5.58 6.42 0.03
# builtin_command = scan h 0.0108 k 0.0108 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0108     0.0108     5.5800      1.962      4.000  14221.000      2.000    41.5367     0.0149   -11.8328   -31.2289    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4214    14.4503    14.4437     0.006
      2     0.0108     0.0108     5.6101      1.992      4.000  14221.000      2.000    41.5367     0.0149   -11.9246   -31.4018    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4291    14.4503    14.4437     0.006
      3     0.0108     0.0108     5.6401      1.977      2.000  14221.000      2.000    41.5367     0.0149   -12.0161   -31.5743    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4368    14.4503    14.4437     0.006
      4     0.0108     0.0108     5.6697      2.009      5.000  14221.000      2.000    41.5367     0.0149   -12.1073   -31.7438    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4443    14.4503    14.4437     0.006
      5     0.0108     0.0108     5.6997      1.993      0.000  14221.000      2.000    41.5367     0.0149   -12.1996   -31.9161    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.4519    14.4503    14.4437     0.006
      6     0.0108     0.0108     5.7301      1.979      5.000  14221.000      2.000    41.5367     0.0149   -12.2911   -32.0910    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.4597    14.4503    14.4437     0.006
      7     0.0108     0.0108     5.7595      2.046      4.000  14221.000      2.000    41.5367     0.0149   -12.3831   -32.2603    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4672    14.4503    14.4437     0.006
      8     0.0108     0.0108     5.7897      2.017      6.000  14221.000      2.000    41.5367     0.0149   -12.4748   -32.4338    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.4748    14.4503    14.4437     0.006
      9     0.0108     0.0108     5.8200      2.010      5.000  14221.000      2.000    41.5367     0.0149   -12.5662   -32.6081    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4825    14.4503    14.4437     0.006
     10     0.0108     0.0108     5.8504      2.004     12.000  14221.000      2.000    41.5367     0.0149   -12.6574   -32.7832    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4903    14.4503    14.4437     0.006
     11     0.0108     0.0108     5.8802      1.972      7.000  14221.000      2.000    41.5367     0.0149   -12.7487   -32.9549    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.4979    14.4503    14.4437     0.006
