# scan = 657
# date = 5/29/2023
# time = 1:21:32 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.13
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.13
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9610     0.9610    -0.1300      2.010      1.000  14221.000      2.000    41.5367     0.0149    66.7865   -53.4570    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.3752    14.4503    14.4438     0.006
      2     0.9640     0.9639    -0.1298      2.029      1.000  14221.000      2.000    41.5367     0.0149    66.6932   -53.6354    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3825    14.4503    14.4438     0.006
      3     0.9670     0.9670    -0.1300      1.997      2.000  14221.000      2.000    41.5367     0.0149    66.6005   -53.8193    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3901    14.4503    14.4438     0.006
      4     0.9700     0.9700    -0.1301      1.982      1.000  14221.000      2.000    41.5367     0.0149    66.5079   -54.0006    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3975    14.4503    14.4438     0.006
      5     0.9731     0.9730    -0.1303      2.017      6.000  14221.000      2.000    41.5367     0.0149    66.4155   -54.1823    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4050    14.4503    14.4438     0.006
      6     0.9760     0.9760    -0.1299      2.014      5.000  14221.000      2.000    41.5367     0.0149    66.3221   -54.3596    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5465     2.4123    14.4503    14.4438     0.006
      7     0.9790     0.9789    -0.1297      1.988      5.000  14221.000      2.000    41.5367     0.0149    66.2303   -54.5372    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5465     2.4195    14.4503    14.4438     0.006
      8     0.9820     0.9819    -0.1298      1.991      5.000  14221.000      2.000    41.5367     0.0149    66.1369   -54.7202    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4270    14.4503    14.4438     0.006
      9     0.9850     0.9850    -0.1300      2.013     10.000  14221.000      2.000    41.5367     0.0149    66.0444   -54.9025    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4345    14.4503    14.4438     0.006
     10     0.9880     0.9880    -0.1301      2.019     10.000  14221.000      2.000    41.5367     0.0149    65.9515   -55.0848    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4419    14.4503    14.4438     0.006
     11     0.9910     0.9910    -0.1300      2.035     12.000  14221.000      2.000    41.5367     0.0149    65.8579   -55.2663    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4493    14.4503    14.4437     0.006
     12     0.9941     0.9940    -0.1303      2.018     15.000  14221.000      2.000    41.5367     0.0149    65.7656   -55.4504    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4569    14.4503    14.4438     0.006
     13     0.9970     0.9970    -0.1301      1.988     22.000  14221.000      2.000    41.5367     0.0149    65.6716   -55.6309    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4642    14.4503    14.4438     0.006
