# scan = 818
# date = 5/29/2023
# time = 7:34:24 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer, (111) th2th, 40'-20'-S-20'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -42.4909   -21.9939      1.003      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7701    41.5465     1.9136     0.9577     0.9577     0.9571    14.4503    14.4438     0.006
      2   -42.6938   -22.0938      0.987      1.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     1.9223     0.9621     0.9621     0.9614    14.4503    14.4438     0.006
      3   -42.8927   -22.1938      0.985      1.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9309     0.9664     0.9663     0.9657    14.4503    14.4438     0.006
      4   -43.0892   -22.2940      0.989      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     1.9393     0.9706     0.9705     0.9700    14.4503    14.4438     0.006
      5   -43.2881   -22.3943      0.992      1.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9478     0.9748     0.9748     0.9743    14.4503    14.4438     0.006
      6   -43.4881   -22.4945      0.991      0.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     1.9564     0.9791     0.9791     0.9786    14.4503    14.4438     0.006
      7   -43.6893   -22.5944      0.984      4.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     1.9650     0.9834     0.9834     0.9828    14.4503    14.4438     0.006
      8   -43.8900   -22.6944      1.006    130.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     1.9736     0.9877     0.9877     0.9871    14.4503    14.4438     0.006
      9   -44.0936   -22.7939      1.011   1191.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     1.9823     0.9921     0.9921     0.9914    14.4503    14.4438     0.006
     10   -44.2938   -22.8940      1.013   3976.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     1.9908     0.9964     0.9963     0.9957    14.4503    14.4438     0.006
     11   -44.4925   -22.9936      0.986   7097.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     1.9993     1.0006     1.0006     1.0000    14.4503    14.4438     0.006
     12   -44.6899   -23.0939      0.998   8126.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0077     1.0048     1.0048     1.0042    14.4503    14.4437     0.006
     13   -44.8889   -23.1938      0.976   6259.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0162     1.0090     1.0090     1.0085    14.4503    14.4437     0.006
     14   -45.0902   -23.2940      0.985   3694.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0248     1.0133     1.0133     1.0127    14.4503    14.4438     0.006
     15   -45.2902   -23.3945      0.997   1346.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0333     1.0176     1.0176     1.0170    14.4503    14.4437     0.006
     16   -45.4886   -23.4945      0.976    243.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0417     1.0218     1.0218     1.0212    14.4503    14.4437     0.006
     17   -45.6911   -23.5943      0.989     16.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0026     0.0023    20.7699    41.5465     2.0503     1.0261     1.0261     1.0255    14.4503    14.4437     0.006
     18   -45.8901   -23.6943      0.987      1.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0588     1.0303     1.0303     1.0298    14.4503    14.4437     0.006
     19   -46.0910   -23.7940      0.973      1.000   7111.000      1.000    41.5367     0.0149    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0673     1.0346     1.0346     1.0340    14.4503    14.4437     0.006
