# scan = 714
# date = 5/29/2023
# time = 7:09:28 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0036 k 0.0036 l 3.7 4.3 0.03
# builtin_command = scan h 0.0036 k 0.0036 l 3.7 4.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.00024 3.999793 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0036     0.0036     3.7007      1.993      1.000  14221.000      2.000    41.5367     0.0149    -7.0457   -20.5635    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9426    14.4503    14.4437     0.006
      2     0.0036     0.0036     3.7294      2.023      4.000  14221.000      2.000    41.5367     0.0149    -7.1334   -20.7246    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9499    14.4503    14.4437     0.006
      3     0.0036     0.0036     3.7599      1.968      2.000  14221.000      2.000    41.5367     0.0149    -7.2221   -20.8957    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9577    14.4503    14.4437     0.006
      4     0.0036     0.0036     3.7899      2.013      2.000  14221.000      2.000    41.5367     0.0149    -7.3102   -21.0645    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9653    14.4503    14.4437     0.006
      5     0.0036     0.0036     3.8201      2.025      2.000  14221.000      2.000    41.5367     0.0149    -7.3988   -21.2343    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.9730    14.4503    14.4437     0.006
      6     0.0036     0.0036     3.8502      2.030      2.000  14221.000      2.000    41.5367     0.0149    -7.4876   -21.4036    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.9807    14.4503    14.4437     0.006
      7     0.0036     0.0036     3.8801      2.005      1.000  14221.000      2.000    41.5367     0.0149    -7.5748   -21.5717    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     0.9883    14.4503    14.4437     0.006
      8     0.0036     0.0036     3.9095      1.983      4.000  14221.000      2.000    41.5367     0.0149    -7.6637   -21.7374    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     0.9958    14.4503    14.4437     0.006
      9     0.0036     0.0036     3.9397      2.022      1.000  14221.000      2.000    41.5367     0.0149    -7.7505   -21.9072    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0035    14.4503    14.4437     0.006
     10     0.0036     0.0036     3.9695      2.014      5.000  14221.000      2.000    41.5367     0.0149    -7.8393   -22.0750    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     1.0110    14.4503    14.4437     0.006
     11     0.0036     0.0036     3.9996      2.019      3.000  14221.000      2.000    41.5367     0.0149    -7.9274   -22.2445    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0187    14.4503    14.4437     0.006
     12     0.0036     0.0036     4.0300      2.030      5.000  14221.000      2.000    41.5367     0.0149    -8.0144   -22.4156    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0264    14.4503    14.4437     0.006
     13     0.0036     0.0036     4.0602      2.002      4.000  14221.000      2.000    41.5367     0.0149    -8.1028   -22.5861    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0342    14.4503    14.4437     0.006
     14     0.0036     0.0036     4.0905      1.992      3.000  14221.000      2.000    41.5367     0.0149    -8.1906   -22.7567    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0419    14.4503    14.4437     0.006
     15     0.0036     0.0036     4.1201      2.003      3.000  14221.000      2.000    41.5367     0.0149    -8.2787   -22.9237    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0494    14.4503    14.4437     0.006
     16     0.0036     0.0036     4.1504      2.000      3.000  14221.000      2.000    41.5367     0.0149    -8.3675   -23.0947    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0571    14.4503    14.4437     0.006
     17     0.0036     0.0036     4.1802      1.996      2.000  14221.000      2.000    41.5367     0.0149    -8.4547   -23.2626    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0647    14.4503    14.4437     0.006
     18     0.0036     0.0036     4.2094      2.014      3.000  14221.000      2.000    41.5367     0.0149    -8.5427   -23.4276    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0722    14.4503    14.4437     0.006
     19     0.0036     0.0036     4.2397      1.996      3.000  14221.000      2.000    41.5367     0.0149    -8.6298   -23.5984    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0799    14.4503    14.4437     0.006
     20     0.0036     0.0036     4.2698      1.976      4.000  14221.000      2.000    41.5367     0.0149    -8.7185   -23.7685    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0875    14.4503    14.4437     0.006
     21     0.0036     0.0036     4.2998      2.049      1.000  14221.000      2.000    41.5367     0.0149    -8.8063   -23.9376    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0952    14.4503    14.4437     0.006
# Sum of Counts = 58
# Center of Mass = 4.015916+/-0.746064
# Full Width Half-Maximum = 0.336412+/-0.335839
# 7:15:03 AM  5/29/2023   scan completed.
