# scan = 270
# date = 5/26/2023
# time = 5:18:48 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.12
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.12
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9500     0.9500    -0.1201      2.094     31.000  14221.000      2.000    41.5367     0.0149    66.8671   -53.1262    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     2.3615    14.4503    14.4436     0.006
      2     0.9525     0.9524    -0.1198      2.108     43.000  14221.000      2.000    41.5367     0.0149    66.7897   -53.2743    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3676    14.4503    14.4436     0.006
      3     0.9550     0.9550    -0.1199      2.110     27.000  14221.000      2.000    41.5367     0.0149    66.7127   -53.4259    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3739    14.4503    14.4436     0.006
      4     0.9575     0.9575    -0.1199      2.095     31.000  14221.000      2.000    41.5367     0.0149    66.6347   -53.5782    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3802    14.4503    14.4436     0.006
      5     0.9600     0.9600    -0.1199      2.109     37.000  14221.000      2.000    41.5367     0.0149    66.5575   -53.7286    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3863    14.4503    14.4436     0.006
      6     0.9626     0.9625    -0.1202      2.106     34.000  14221.000      2.000    41.5367     0.0149    66.4796   -53.8839    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3927    14.4503    14.4436     0.006
      7     0.9650     0.9650    -0.1200      2.095     48.000  14221.000      2.000    41.5367     0.0149    66.4023   -54.0324    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     2.3988    14.4503    14.4436     0.006
      8     0.9675     0.9675    -0.1202      2.094     56.000  14221.000      2.000    41.5367     0.0149    66.3252   -54.1851    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4051    14.4503    14.4436     0.006
      9     0.9700     0.9700    -0.1199      2.114     60.000  14221.000      2.000    41.5367     0.0149    66.2474   -54.3338    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4112    14.4503    14.4436     0.006
     10     0.9725     0.9725    -0.1200      2.104     93.000  14221.000      2.000    41.5367     0.0149    66.1696   -54.4865    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4174    14.4503    14.4436     0.006
     11     0.9750     0.9750    -0.1199      2.098     76.000  14221.000      2.000    41.5367     0.0149    66.0923   -54.6368    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     2.4236    14.4503    14.4436     0.006
     12     0.9775     0.9775    -0.1199      2.103     93.000  14221.000      2.000    41.5367     0.0149    66.0146   -54.7887    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4298    14.4503    14.4436     0.006
     13     0.9800     0.9799    -0.1199      2.104     86.000  14221.000      2.000    41.5367     0.0149    65.9373   -54.9401    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4360    14.4503    14.4436     0.006
     14     0.9825     0.9825    -0.1199      2.075     72.000  14221.000      2.000    41.5367     0.0149    65.8586   -55.0939    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4423    14.4503    14.4436     0.006
     15     0.9850     0.9850    -0.1202      2.113     83.000  14221.000      2.000    41.5367     0.0149    65.7815   -55.2472    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4486    14.4503    14.4436     0.006
     16     0.9875     0.9875    -0.1201      2.096    155.000  14221.000      2.000    41.5367     0.0149    65.7032   -55.3994    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4548    14.4503    14.4436     0.006
     17     0.9901     0.9900    -0.1203      2.094    144.000  14221.000      2.000    41.5367     0.0149    65.6249   -55.5544    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4611    14.4503    14.4436     0.006
     18     0.9926     0.9925    -0.1203      2.099    199.000  14221.000      2.000    41.5367     0.0149    65.5473   -55.7068    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4673    14.4503    14.4436     0.006
     19     0.9951     0.9950    -0.1201      2.087    208.000  14221.000      2.000    41.5367     0.0149    65.4686   -55.8582    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4735    14.4503    14.4436     0.006
     20     0.9975     0.9975    -0.1201      2.126    232.000  14221.000      2.000    41.5367     0.0149    65.3908   -56.0097    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4796    14.4503    14.4436     0.006
     21     1.0000     1.0000    -0.1198      2.104    204.000  14221.000      2.000    41.5367     0.0149    65.3129   -56.1593    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4857    14.4503    14.4436     0.006
     22     1.0025     1.0024    -0.1199      2.100    168.000  14221.000      2.000    41.5367     0.0149    65.2352   -56.3117    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4919    14.4503    14.4436     0.006
     23     1.0050     1.0050    -0.1199      2.075    149.000  14221.000      2.000    41.5367     0.0149    65.1567   -56.4652    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4982    14.4503    14.4436     0.006
     24     1.0075     1.0075    -0.1199      2.117     94.000  14221.000      2.000    41.5367     0.0149    65.0779   -56.6198    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5044    14.4503    14.4436     0.006
     25     1.0100     1.0099    -0.1199      2.133     73.000  14221.000      2.000    41.5367     0.0149    65.0004   -56.7713    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5106    14.4503    14.4436     0.006
     26     1.0125     1.0125    -0.1200      2.086     52.000  14221.000      2.000    41.5367     0.0149    64.9222   -56.9262    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5169    14.4503    14.4436     0.006
     27     1.0150     1.0150    -0.1201      2.090     54.000  14221.000      2.000    41.5367     0.0149    64.8436   -57.0806    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5231    14.4503    14.4436     0.006
     28     1.0176     1.0175    -0.1203      2.104     45.000  14221.000      2.000    41.5367     0.0149    64.7652   -57.2363    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5294    14.4503    14.4436     0.006
     29     1.0201     1.0200    -0.1204      2.078     45.000  14221.000      2.000    41.5367     0.0149    64.6870   -57.3906    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5356    14.4503    14.4436     0.006
     30     1.0225     1.0225    -0.1200      2.114     35.000  14221.000      2.000    41.5367     0.0149    64.6076   -57.5412    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5417    14.4503    14.4436     0.006
     31     1.0250     1.0250    -0.1201      2.121     31.000  14221.000      2.000    41.5367     0.0149    64.5287   -57.6968    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5480    14.4503    14.4436     0.006
