# scan = 183
# date = 5/25/2023
# time = 11:53:37 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.00006 0.999999 7.997613 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    17.2393     10.684    141.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5467     3.2174     1.0212     1.0212     7.7402    14.4503    14.4436     0.006
      2    17.1400     10.625    119.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5467     3.2174     1.0198     1.0198     7.7574    14.4503    14.4436     0.006
      3    17.0398     10.691    143.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.2174     1.0185     1.0184     7.7748    14.4503    14.4436     0.006
      4    16.9401     10.674    150.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.2174     1.0171     1.0170     7.7920    14.4503    14.4436     0.006
      5    16.8402     10.722    146.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.2174     1.0157     1.0156     7.8092    14.4503    14.4436     0.006
      6    16.7400     10.699    169.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5467     3.2174     1.0143     1.0142     7.8265    14.4503    14.4436     0.006
      7    16.6397     10.658    179.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5467     3.2174     1.0128     1.0128     7.8438    14.4503    14.4436     0.006
      8    16.5396     10.646    206.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.2174     1.0114     1.0114     7.8610    14.4503    14.4436     0.006
      9    16.4395     10.664    240.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.2174     1.0100     1.0100     7.8782    14.4503    14.4436     0.006
     10    16.3395     10.588    449.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.2174     1.0086     1.0085     7.8953    14.4503    14.4436     0.006
     11    16.2400     10.599   1042.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.2174     1.0072     1.0071     7.9123    14.4503    14.4436     0.006
     12    16.1397     10.607   6320.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.2174     1.0058     1.0057     7.9295    14.4503    14.4436     0.006
     13    16.0398     10.650  34587.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.2174     1.0044     1.0043     7.9465    14.4503    14.4436     0.006
     14    15.9402     10.716 101697.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.2174     1.0029     1.0029     7.9635    14.4503    14.4436     0.006
     15    15.8404     10.675 156695.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5467     3.2174     1.0015     1.0014     7.9805    14.4503    14.4436     0.006
     16    15.7400     10.645 143844.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.2174     1.0001     1.0000     7.9976    14.4503    14.4436     0.006
