# scan = 470
# date = 5/27/2023
# time = 12:40:06 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0098 k -0.0098 l 13.52 14.48 0.03
# builtin_command = scan h -0.0098 k -0.0098 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0098    -0.0099    13.5195      2.037     38.000  14221.000      2.000    41.5367     0.0149   -38.5542   -81.6797    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4534    14.4503    14.4436     0.006
      2    -0.0097    -0.0098    13.5505      2.059     41.000  14221.000      2.000    41.5367     0.0149   -38.6630   -81.9065    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4613    14.4503    14.4436     0.006
      3    -0.0097    -0.0098    13.5805      2.103     41.000  14221.000      2.000    41.5367     0.0149   -38.7719   -82.1274    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4690    14.4503    14.4436     0.006
      4    -0.0098    -0.0099    13.6097      2.083     33.000  14221.000      2.000    41.5367     0.0149   -38.8819   -82.3418    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     3.4765    14.4503    14.4436     0.006
      5    -0.0098    -0.0098    13.6396      2.066     44.000  14221.000      2.000    41.5367     0.0149   -38.9910   -82.5626    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4841    14.4503    14.4436     0.006
      6    -0.0098    -0.0098    13.6698      2.065     44.000  14221.000      2.000    41.5367     0.0149   -39.1009   -82.7851    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5467     3.4918    14.4503    14.4436     0.006
      7    -0.0098    -0.0098    13.7000      2.047     43.000  14221.000      2.000    41.5367     0.0149   -39.2108   -83.0089    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.4996    14.4503    14.4436     0.006
      8    -0.0098    -0.0098    13.7298      2.048     44.000  14221.000      2.000    41.5367     0.0149   -39.3214   -83.2296    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5072    14.4503    14.4436     0.006
      9    -0.0098    -0.0098    13.7604      2.090     88.000  14221.000      2.000    41.5367     0.0149   -39.4322   -83.4561    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5150    14.4503    14.4436     0.006
     10    -0.0098    -0.0098    13.7904      2.041    163.000  14221.000      2.000    41.5367     0.0149   -39.5428   -83.6793    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5226    14.4503    14.4436     0.006
