# scan = 38
# date = 5/24/2023
# time = 10:19:52 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Tao's sample, (0 0 4) th2th , 40' S-A, 80' A-D collimators in
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.855303,5.855303,14.423992,90.000000,90.000000,120.000000
# ubmatrix = 0.004330,0.002610,0.069312,-0.169527,-0.171948,0.001401,0.100658,-0.096525,-0.000622
# mode = 0
# plane_normal = 0.008721,0.012280,0.999887
# ubconf = UB24May2023_101158AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -34.5264   -18.4278      1.135     12.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7696    41.5380     1.5673     0.0000     0.0000     3.5980    14.4503    14.4494     0.000
      2   -34.7255   -18.5277      1.114     14.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7697    41.5380     1.5761     0.0000     0.0000     3.6182    14.4503    14.4494     0.000
      3   -34.9238   -18.6276      1.105     13.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0025    -0.0009    20.7696    41.5380     1.5848     0.0000     0.0000     3.6382    14.4503    14.4494     0.000
      4   -35.1233   -18.7277      1.134     11.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7697    41.5380     1.5936     0.0000     0.0000     3.6583    14.4503    14.4494     0.000
      5   -35.3255   -18.8275      1.122     13.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7696    41.5380     1.6025     0.0000     0.0000     3.6787    14.4503    14.4494     0.000
      6   -35.5271   -18.9277      1.134      5.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7696    41.5380     1.6113     0.0000     0.0000     3.6990    14.4503    14.4494     0.000
      7   -35.7273   -19.0272      1.145     10.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7696    41.5380     1.6201     0.0001     0.0000     3.7192    14.4503    14.4494     0.000
      8   -35.9291   -19.1270      1.105      3.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7696    41.5380     1.6290     0.0001     0.0001     3.7395    14.4503    14.4494     0.000
      9   -36.1223   -19.2273      1.115     13.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7696    41.5380     1.6374     0.0000     0.0000     3.7589    14.4503    14.4494     0.000
     10   -36.3279   -19.3276      1.141     16.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7696    41.5380     1.6464     0.0001     0.0000     3.7796    14.4503    14.4494     0.000
     11   -36.5258   -19.4278      1.156     13.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7696    41.5380     1.6551     0.0000     0.0000     3.7995    14.4503    14.4494     0.000
     12   -36.7241   -19.5278      1.134     14.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7696    41.5380     1.6638     0.0000     0.0000     3.8194    14.4503    14.4494     0.000
     13   -36.9252   -19.6277      1.140     19.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7696    41.5379     1.6726     0.0000     0.0000     3.8396    14.4503    14.4495     0.000
     14   -37.1230   -19.7276      1.118     16.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7696    41.5379     1.6812     0.0000     0.0000     3.8595    14.4503    14.4495     0.000
     15   -37.3268   -19.8276      1.109     43.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7695    41.5380     1.6901     0.0000     0.0000     3.8799    14.4503    14.4494     0.000
     16   -37.5286   -19.9275      1.107    252.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7695    41.5380     1.6989     0.0001     0.0000     3.9001    14.4503    14.4494     0.000
     17   -37.7300   -20.0272      1.128   2081.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7695    41.5380     1.7077     0.0001     0.0001     3.9203    14.4503    14.4494     0.000
     18   -37.9287   -20.1273      1.109   8454.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7695    41.5380     1.7164     0.0001     0.0000     3.9402    14.4503    14.4494     0.000
     19   -38.1253   -20.2274      1.136  19608.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7695    41.5379     1.7249     0.0000     0.0000     3.9598    14.4503    14.4495     0.000
     20   -38.3249   -20.3275      1.134  27971.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7695    41.5379     1.7336     0.0000     0.0000     3.9798    14.4503    14.4495     0.000
     21   -38.5263   -20.4279      1.136  26584.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7695    41.5379     1.7424     0.0000     0.0000     3.9999    14.4503    14.4495     0.000
     22   -38.7263   -20.5276      1.136  17311.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7695    41.5379     1.7511     0.0000     0.0000     4.0199    14.4503    14.4495     0.000
     23   -38.9255   -20.6279      1.114   7267.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0025    -0.0009    20.7696    41.5379     1.7598     0.0000     0.0000     4.0398    14.4503    14.4495     0.000
     24   -39.1273   -20.7278      1.114   1963.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7696    41.5379     1.7685     0.0000     0.0000     4.0599    14.4503    14.4495     0.000
     25   -39.3288   -20.8275      1.101    338.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7695    41.5380     1.7773     0.0001     0.0000     4.0800    14.4503    14.4494     0.000
     26   -39.5280   -20.9276      1.113     59.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7695    41.5379     1.7859     0.0001     0.0000     4.0998    14.4503    14.4495     0.000
     27   -39.7243   -21.0274      1.129     20.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7695    41.5379     1.7944     0.0000     0.0000     4.1194    14.4503    14.4495     0.000
     28   -39.9254   -21.1271      1.133     17.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7695    41.5379     1.8031     0.0000     0.0000     4.1394    14.4503    14.4495     0.000
     29   -40.1245   -21.2275      1.151     11.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7695    41.5379     1.8118     0.0000     0.0000     4.1592    14.4503    14.4495     0.000
     30   -40.3245   -21.3275      1.109     15.000   7111.000      1.000    41.5367     0.0149    -0.4993     0.7042    30.0000    12.5000    12.5000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7695    41.5379     1.8204     0.0000     0.0000     4.1790    14.4503    14.4495     0.000
