# scan = 229
# date = 5/26/2023
# time = 2:37:10 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0028 k 0.0028 l 1.7 2.3 0.02
# builtin_command = scan h 0.0028 k 0.0028 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0028     0.0028     1.7004      1.048     27.000   7111.000      1.000    41.5367     0.0149    -1.1791    -9.4366    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4344    14.4503    14.4437     0.006
      2     0.0028     0.0028     1.7197      1.053     25.000   7111.000      1.000    41.5367     0.0149    -1.2447    -9.5441    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4393    14.4503    14.4437     0.006
      3     0.0028     0.0028     1.7404      1.053     16.000   7111.000      1.000    41.5367     0.0149    -1.3094    -9.6591    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7706    41.5467     0.4446    14.4503    14.4437     0.006
      4     0.0028     0.0028     1.7599      1.052     14.000   7111.000      1.000    41.5367     0.0149    -1.3750    -9.7677    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4496    14.4503    14.4437     0.006
      5     0.0028     0.0028     1.7803      1.038     18.000   7111.000      1.000    41.5367     0.0149    -1.4394    -9.8813    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4548    14.4503    14.4437     0.006
      6     0.0028     0.0028     1.7995      1.079     23.000   7111.000      1.000    41.5367     0.0149    -1.5046    -9.9880    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4597    14.4503    14.4437     0.006
      7     0.0028     0.0028     1.8198      1.048     15.000   7111.000      1.000    41.5367     0.0149    -1.5686   -10.1011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4649    14.4503    14.4437     0.006
      8     0.0028     0.0028     1.8395      1.044     20.000   7111.000      1.000    41.5367     0.0149    -1.6322   -10.2104    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7705    41.5467     0.4699    14.4503    14.4437     0.006
      9     0.0028     0.0028     1.8604      1.064     27.000   7111.000      1.000    41.5367     0.0149    -1.6965   -10.3265    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4753    14.4503    14.4437     0.006
     10     0.0028     0.0028     1.8803      1.059     17.000   7111.000      1.000    41.5367     0.0149    -1.7599   -10.4373    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4803    14.4503    14.4437     0.006
     11     0.0028     0.0028     1.9006      1.058     17.000   7111.000      1.000    41.5367     0.0149    -1.8242   -10.5505    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4855    14.4503    14.4437     0.006
     12     0.0028     0.0028     1.9205      1.013     25.000   7111.000      1.000    41.5367     0.0149    -1.8871   -10.6611    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4906    14.4503    14.4437     0.006
     13     0.0028     0.0028     1.9393      1.057     25.000   7111.000      1.000    41.5367     0.0149    -1.9500   -10.7658    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4954    14.4503    14.4437     0.006
     14     0.0028     0.0028     1.9605      1.061     27.000   7111.000      1.000    41.5367     0.0149    -2.0138   -10.8838    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.5008    14.4503    14.4437     0.006
     15     0.0028     0.0028     1.9800      1.054     18.000   7111.000      1.000    41.5367     0.0149    -2.0765   -10.9925    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5058    14.4503    14.4437     0.006
     16     0.0028     0.0028     1.9998      1.035     10.000   7111.000      1.000    41.5367     0.0149    -2.1389   -11.1029    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5109    14.4503    14.4437     0.006
     17     0.0028     0.0028     2.0200      1.030     26.000   7111.000      1.000    41.5367     0.0149    -2.2025   -11.2152    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5160    14.4503    14.4437     0.006
     18     0.0028     0.0028     2.0401      1.060     27.000   7111.000      1.000    41.5367     0.0149    -2.2649   -11.3273    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5212    14.4503    14.4437     0.006
     19     0.0028     0.0028     2.0604      1.046     20.000   7111.000      1.000    41.5367     0.0149    -2.3273   -11.4400    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.5263    14.4503    14.4437     0.006
     20     0.0028     0.0028     2.0804      1.044     23.000   7111.000      1.000    41.5367     0.0149    -2.3895   -11.5514    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5314    14.4503    14.4437     0.006
