# scan = 249
# date = 5/26/2023
# time = 3:49:18 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0006 k 0.0006 l 1.7 2.3 0.02
# builtin_command = scan h 0.0006 k 0.0006 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0006     0.0006     1.6995      2.086     40.000  14221.000      2.000    41.5367     0.0149    -1.8999    -9.4307    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4341    14.4503    14.4437     0.006
      2     0.0006     0.0006     1.7197      2.112     45.000  14221.000      2.000    41.5367     0.0149    -1.9572    -9.5429    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4393    14.4503    14.4437     0.006
      3     0.0006     0.0006     1.7394      2.083     53.000  14221.000      2.000    41.5367     0.0149    -2.0138    -9.6527    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4443    14.4503    14.4437     0.006
      4     0.0006     0.0006     1.7607      2.106     45.000  14221.000      2.000    41.5367     0.0149    -2.0705    -9.7708    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4497    14.4503    14.4437     0.006
      5     0.0006     0.0006     1.7799      2.126     49.000  14221.000      2.000    41.5367     0.0149    -2.1281    -9.8778    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4547    14.4503    14.4437     0.006
      6     0.0006     0.0006     1.8006      2.092     64.000  14221.000      2.000    41.5367     0.0149    -2.1843    -9.9930    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4599    14.4503    14.4437     0.006
      7     0.0006     0.0006     1.8203      2.106     58.000  14221.000      2.000    41.5367     0.0149    -2.2416   -10.1024    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4650    14.4503    14.4437     0.006
      8     0.0006     0.0006     1.8401      2.084     63.000  14221.000      2.000    41.5367     0.0149    -2.2983   -10.2124    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4700    14.4503    14.4437     0.006
      9     0.0006     0.0006     1.8593      2.084    144.000  14221.000      2.000    41.5367     0.0149    -2.3554   -10.3198    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4749    14.4503    14.4437     0.006
     10     0.0006     0.0006     1.8799      2.102    418.000  14221.000      2.000    41.5367     0.0149    -2.4124   -10.4340    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4802    14.4503    14.4437     0.006
     11     0.0006     0.0006     1.9001      2.132   1279.000  14221.000      2.000    41.5367     0.0149    -2.4690   -10.5466    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4854    14.4503    14.4437     0.006
     12     0.0006     0.0006     1.9199      2.110   3457.000  14221.000      2.000    41.5367     0.0149    -2.5259   -10.6571    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4904    14.4503    14.4437     0.006
     13     0.0006     0.0006     1.9401      2.096   8110.000  14221.000      2.000    41.5367     0.0149    -2.5821   -10.7692    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4956    14.4503    14.4437     0.006
     14     0.0006     0.0006     1.9597      2.072  14206.000  14221.000      2.000    41.5367     0.0149    -2.6389   -10.8786    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.5006    14.4503    14.4437     0.006
     15     0.0006     0.0006     1.9794      2.101  19057.000  14221.000      2.000    41.5367     0.0149    -2.6955   -10.9881    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5056    14.4503    14.4437     0.006
     16     0.0006     0.0006     2.0000      2.114  21634.000  14221.000      2.000    41.5367     0.0149    -2.7523   -11.1030    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5109    14.4503    14.4437     0.006
     17     0.0006     0.0006     2.0199      2.101  21499.000  14221.000      2.000    41.5367     0.0149    -2.8091   -11.2135    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5159    14.4503    14.4437     0.006
     18     0.0006     0.0006     2.0402      2.115  19343.000  14221.000      2.000    41.5367     0.0149    -2.8654   -11.3270    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5212    14.4503    14.4437     0.006
     19     0.0006     0.0006     2.0603      2.124  15911.000  14221.000      2.000    41.5367     0.0149    -2.9221   -11.4387    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5263    14.4503    14.4437     0.006
     20     0.0006     0.0006     2.0804      2.127  11953.000  14221.000      2.000    41.5367     0.0149    -2.9787   -11.5508    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5314    14.4503    14.4437     0.006
     21     0.0006     0.0006     2.1003      2.090   8121.000  14221.000      2.000    41.5367     0.0149    -3.0350   -11.6615    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22     0.0006     0.0006     2.1201      2.114   5035.000  14221.000      2.000    41.5367     0.0149    -3.0919   -11.7716    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5415    14.4503    14.4437     0.006
     23     0.0006     0.0006     2.1400      2.077   2068.000  14221.000      2.000    41.5367     0.0149    -3.1484   -11.8829    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5466    14.4503    14.4437     0.006
     24     0.0006     0.0006     2.1599      2.109    560.000  14221.000      2.000    41.5367     0.0149    -3.2050   -11.9936    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25     0.0006     0.0006     2.1797      2.108    116.000  14221.000      2.000    41.5367     0.0149    -3.2617   -12.1042    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26     0.0006     0.0006     2.1999      2.087     41.000  14221.000      2.000    41.5367     0.0149    -3.3181   -12.2165    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5619    14.4503    14.4437     0.006
     27     0.0006     0.0006     2.2200      2.110     35.000  14221.000      2.000    41.5367     0.0149    -3.3752   -12.3287    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28     0.0006     0.0006     2.2401      2.084     42.000  14221.000      2.000    41.5367     0.0149    -3.4316   -12.4406    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5722    14.4503    14.4437     0.006
     29     0.0006     0.0006     2.2598      2.119     43.000  14221.000      2.000    41.5367     0.0149    -3.4885   -12.5504    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5772    14.4503    14.4437     0.006
     30     0.0006     0.0006     2.2800      2.114     42.000  14221.000      2.000    41.5367     0.0149    -3.5448   -12.6629    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5466     0.5824    14.4503    14.4437     0.006
     31     0.0006     0.0006     2.2999      2.084     42.000  14221.000      2.000    41.5367     0.0149    -3.6009   -12.7742    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 153573
# Center of Mass = 2.019452+/-0.007289
# Full Width Half-Maximum = 0.110788+/-0.003404
# 3:53:01 PM  5/26/2023   scan completed.
