# scan = 571
# date = 5/27/2023
# time = 10:49:56 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000223 0.000219 9.998932 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -25.2021     10.257     13.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5467     0.0164     0.0164     9.9977    14.4503    14.4438     0.006
      2   -25.2764     10.200     15.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5467     0.0151     0.0151     9.9979    14.4503    14.4438     0.006
      3   -25.3523     10.213     12.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5467     0.0137     0.0137     9.9980    14.4503    14.4437     0.006
      4   -25.4270     10.181     13.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5467     0.0124     0.0124     9.9982    14.4503    14.4437     0.006
      5   -25.5027     10.185     14.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5467     0.0110     0.0110     9.9984    14.4503    14.4437     0.006
      6   -25.5768     10.252     16.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5467     0.0097     0.0097     9.9985    14.4503    14.4438     0.006
      7   -25.6524     10.241     11.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.5467     0.0083     0.0083     9.9986    14.4503    14.4437     0.006
      8   -25.7271     10.303     14.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     2.5467     0.0070     0.0070     9.9987    14.4503    14.4437     0.006
      9   -25.8022     10.203     20.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     2.5467     0.0056     0.0056     9.9988    14.4503    14.4437     0.006
     10   -25.8768     10.211     25.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.5467     0.0043     0.0043     9.9988    14.4503    14.4438     0.006
     11   -25.9520     10.238     99.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.5467     0.0029     0.0029     9.9989    14.4503    14.4438     0.006
     12   -26.0266     10.227    340.000  71101.000     10.000    41.5367     0.0149   -57.6631    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     2.5467     0.0016     0.0016     9.9989    14.4503    14.4438     0.006
