# scan = 442
# date = 5/27/2023
# time = 10:06:36 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0072 k 0.0072 l 7.58 8.42 0.03
# builtin_command = scan h 0.0072 k 0.0072 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0072     0.0072     7.5801      2.066     38.000  14221.000      2.000    41.5367     0.0149   -18.2973   -43.0195    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5467     1.9363    14.4503    14.4436     0.006
      2     0.0072     0.0072     7.6096      2.058     29.000  14221.000      2.000    41.5367     0.0149   -18.3893   -43.1953    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9438    14.4503    14.4436     0.006
      3     0.0072     0.0072     7.6395      2.075     38.000  14221.000      2.000    41.5367     0.0149   -18.4804   -43.3738    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9515    14.4503    14.4436     0.006
      4     0.0072     0.0072     7.6699      2.053     35.000  14221.000      2.000    41.5367     0.0149   -18.5715   -43.5550    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9592    14.4503    14.4436     0.006
      5     0.0072     0.0072     7.6998      2.067     37.000  14221.000      2.000    41.5367     0.0149   -18.6635   -43.7334    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9669    14.4503    14.4436     0.006
      6     0.0072     0.0072     7.7299      2.044     34.000  14221.000      2.000    41.5367     0.0149   -18.7548   -43.9134    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9746    14.4503    14.4436     0.006
      7     0.0072     0.0072     7.7605      2.086     31.000  14221.000      2.000    41.5367     0.0149   -18.8462   -44.0961    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9824    14.4503    14.4436     0.006
      8     0.0072     0.0072     7.7906      2.058     40.000  14221.000      2.000    41.5367     0.0149   -18.9373   -44.2765    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.9901    14.4503    14.4436     0.006
      9     0.0072     0.0072     7.8202      2.109     41.000  14221.000      2.000    41.5367     0.0149   -19.0299   -44.4538    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.9976    14.4503    14.4436     0.006
     10     0.0072     0.0072     7.8501      2.108     50.000  14221.000      2.000    41.5367     0.0149   -19.1210   -44.6328    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.0053    14.4503    14.4436     0.006
