# scan = 362
# date = 5/27/2023
# time = 1:16:41 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.004 k -0.004 l 5.5 6.5 0.02
# builtin_command = scan h -0.004 k -0.004 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0040    -0.0040     5.5000      2.075     27.000  14221.000      2.000    41.5367     0.0149   -13.1587   -30.8575    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.4049    14.4503    14.4436     0.006
      2    -0.0040    -0.0040     5.5199      2.084     49.000  14221.000      2.000    41.5367     0.0149   -13.2149   -30.9719    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4100    14.4503    14.4436     0.006
      3    -0.0040    -0.0040     5.5402      2.081     25.000  14221.000      2.000    41.5367     0.0149   -13.2705   -31.0884    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4152    14.4503    14.4436     0.006
      4    -0.0040    -0.0040     5.5604      2.104     32.000  14221.000      2.000    41.5367     0.0149   -13.3266   -31.2050    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4204    14.4503    14.4436     0.006
      5    -0.0040    -0.0040     5.5800      2.093     23.000  14221.000      2.000    41.5367     0.0149   -13.3831   -31.3174    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4254    14.4503    14.4436     0.006
      6    -0.0040    -0.0040     5.6002      2.087     30.000  14221.000      2.000    41.5367     0.0149   -13.4387   -31.4338    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4305    14.4503    14.4436     0.006
      7    -0.0040    -0.0040     5.6198      2.098     45.000  14221.000      2.000    41.5367     0.0149   -13.4956   -31.5468    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4355    14.4503    14.4436     0.006
      8    -0.0040    -0.0040     5.6398      2.077     36.000  14221.000      2.000    41.5367     0.0149   -13.5509   -31.6622    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4406    14.4503    14.4436     0.006
      9    -0.0040    -0.0040     5.6600      2.069     34.000  14221.000      2.000    41.5367     0.0149   -13.6070   -31.7781    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4458    14.4503    14.4436     0.006
     10    -0.0040    -0.0040     5.6798      2.087     42.000  14221.000      2.000    41.5367     0.0149   -13.6635   -31.8925    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4509    14.4503    14.4436     0.006
