# scan = 255
# date = 5/26/2023
# time = 4:11:54 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0018 k 0.0018 l 1.7 2.3 0.02
# builtin_command = scan h 0.0018 k 0.0018 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0018     0.0018     1.6995      2.109     38.000  14221.000      2.000    41.5367     0.0149    -1.5066    -9.4308    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4341    14.4503    14.4437     0.006
      2     0.0018     0.0018     1.7195      2.119     47.000  14221.000      2.000    41.5367     0.0149    -1.5686    -9.5421    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4392    14.4503    14.4437     0.006
      3     0.0018     0.0018     1.7397      2.117     53.000  14221.000      2.000    41.5367     0.0149    -1.6296    -9.6545    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4444    14.4503    14.4437     0.006
      4     0.0018     0.0018     1.7595      2.113     44.000  14221.000      2.000    41.5367     0.0149    -1.6910    -9.7648    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4495    14.4503    14.4437     0.006
      5     0.0018     0.0018     1.7807      2.118     56.000  14221.000      2.000    41.5367     0.0149    -1.7523    -9.8825    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4549    14.4503    14.4437     0.006
      6     0.0018     0.0018     1.8006      2.091     32.000  14221.000      2.000    41.5367     0.0149    -1.8136    -9.9931    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4599    14.4503    14.4437     0.006
      7     0.0018     0.0018     1.8196      2.100     52.000  14221.000      2.000    41.5367     0.0149    -1.8741   -10.0988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4648    14.4503    14.4437     0.006
      8     0.0018     0.0018     1.8393      2.083     52.000  14221.000      2.000    41.5367     0.0149    -1.9350   -10.2084    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4698    14.4503    14.4437     0.006
      9     0.0018     0.0018     1.8595      2.081     39.000  14221.000      2.000    41.5367     0.0149    -1.9955   -10.3213    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4750    14.4503    14.4437     0.006
     10     0.0018     0.0018     1.8801      2.082     41.000  14221.000      2.000    41.5367     0.0149    -2.0562   -10.4356    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4803    14.4503    14.4437     0.006
     11     0.0018     0.0018     1.8996      2.134     60.000  14221.000      2.000    41.5367     0.0149    -2.1167   -10.5441    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4852    14.4503    14.4437     0.006
     12     0.0018     0.0018     1.9200      2.128     79.000  14221.000      2.000    41.5367     0.0149    -2.1770   -10.6579    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4905    14.4503    14.4437     0.006
     13     0.0018     0.0018     1.9401      2.107     99.000  14221.000      2.000    41.5367     0.0149    -2.2374   -10.7695    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.4956    14.4503    14.4437     0.006
     14     0.0018     0.0018     1.9593      2.110    125.000  14221.000      2.000    41.5367     0.0149    -2.2976   -10.8767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5005    14.4503    14.4437     0.006
     15     0.0018     0.0018     1.9800      2.115    139.000  14221.000      2.000    41.5367     0.0149    -2.3580   -10.9916    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5058    14.4503    14.4437     0.006
     16     0.0018     0.0018     2.0004      2.109    188.000  14221.000      2.000    41.5367     0.0149    -2.4183   -11.1052    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5110    14.4503    14.4437     0.006
     17     0.0018     0.0018     2.0196      2.054    211.000  14221.000      2.000    41.5367     0.0149    -2.4781   -11.2124    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5159    14.4503    14.4437     0.006
     18     0.0018     0.0018     2.0403      2.102    183.000  14221.000      2.000    41.5367     0.0149    -2.5379   -11.3275    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5212    14.4503    14.4437     0.006
     19     0.0018     0.0018     2.0602      2.085    142.000  14221.000      2.000    41.5367     0.0149    -2.5980   -11.4387    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5263    14.4503    14.4437     0.006
     20     0.0018     0.0018     2.0805      2.140     87.000  14221.000      2.000    41.5367     0.0149    -2.6574   -11.5516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5315    14.4503    14.4437     0.006
     21     0.0018     0.0018     2.1004      2.154     62.000  14221.000      2.000    41.5367     0.0149    -2.7167   -11.6622    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22     0.0018     0.0018     2.1202      2.116     46.000  14221.000      2.000    41.5367     0.0149    -2.7766   -11.7725    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5416    14.4503    14.4437     0.006
     23     0.0018     0.0018     2.1400      2.102     69.000  14221.000      2.000    41.5367     0.0149    -2.8360   -11.8833    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5466     0.5467    14.4503    14.4437     0.006
     24     0.0018     0.0018     2.1599      2.109     40.000  14221.000      2.000    41.5367     0.0149    -2.8955   -11.9940    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5517    14.4503    14.4437     0.006
     25     0.0018     0.0018     2.1797      2.116     38.000  14221.000      2.000    41.5367     0.0149    -2.9551   -12.1043    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26     0.0018     0.0018     2.1999      2.115     33.000  14221.000      2.000    41.5367     0.0149    -3.0142   -12.2171    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5620    14.4503    14.4437     0.006
     27     0.0018     0.0018     2.2200      2.106     24.000  14221.000      2.000    41.5367     0.0149    -3.0736   -12.3290    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28     0.0018     0.0018     2.2400      2.105     44.000  14221.000      2.000    41.5367     0.0149    -3.1324   -12.4405    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5722    14.4503    14.4437     0.006
     29     0.0018     0.0018     2.2599      2.090     35.000  14221.000      2.000    41.5367     0.0149    -3.1923   -12.5514    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5773    14.4503    14.4437     0.006
     30     0.0018     0.0018     2.2799      2.086     35.000  14221.000      2.000    41.5367     0.0149    -3.2509   -12.6632    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5466     0.5824    14.4503    14.4437     0.006
     31     0.0018     0.0018     2.2999      2.111     39.000  14221.000      2.000    41.5367     0.0149    -3.3104   -12.7744    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7701    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 2232
# Center of Mass = 1.996813+/-0.059846
# Full Width Half-Maximum = 0.278591+/-0.018573
# 4:15:43 PM  5/26/2023   scan completed.
