# scan = 306
# date = 5/26/2023
# time = 8:05:10 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0015 k -0.0015 l 3.7 4.3 0.02
# builtin_command = scan h -0.0015 k -0.0015 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0015    -0.0015     3.6998      2.092     43.000  14221.000      2.000    41.5367     0.0149    -7.8729   -20.6181    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.9451    14.4503    14.4436     0.006
      2    -0.0015    -0.0015     3.7197      2.088     39.000  14221.000      2.000    41.5367     0.0149    -7.9277   -20.7303    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.9502    14.4503    14.4436     0.006
      3    -0.0015    -0.0015     3.7399      2.093     25.000  14221.000      2.000    41.5367     0.0149    -7.9821   -20.8442    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9553    14.4503    14.4436     0.006
      4    -0.0015    -0.0015     3.7599      2.071     34.000  14221.000      2.000    41.5367     0.0149    -8.0372   -20.9569    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9604    14.4503    14.4436     0.006
      5    -0.0015    -0.0015     3.7803      2.086     37.000  14221.000      2.000    41.5367     0.0149    -8.0923   -21.0716    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.9656    14.4503    14.4436     0.006
      6    -0.0015    -0.0015     3.8000      2.123     27.000  14221.000      2.000    41.5367     0.0149    -8.1473   -21.1827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.9706    14.4503    14.4436     0.006
      7    -0.0015    -0.0015     3.8203      2.120     33.000  14221.000      2.000    41.5367     0.0149    -8.2025   -21.2974    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9758    14.4503    14.4436     0.006
      8    -0.0015    -0.0015     3.8403      2.084     32.000  14221.000      2.000    41.5367     0.0149    -8.2574   -21.4102    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9810    14.4503    14.4436     0.006
      9    -0.0015    -0.0015     3.8597      2.070     43.000  14221.000      2.000    41.5367     0.0149    -8.3128   -21.5199    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9859    14.4503    14.4436     0.006
     10    -0.0015    -0.0015     3.8798      2.087     82.000  14221.000      2.000    41.5367     0.0149    -8.3681   -21.6332    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9910    14.4503    14.4436     0.006
     11    -0.0015    -0.0015     3.8997      2.088    261.000  14221.000      2.000    41.5367     0.0149    -8.4234   -21.7456    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9961    14.4503    14.4436     0.006
     12    -0.0015    -0.0015     3.9198      2.065    755.000  14221.000      2.000    41.5367     0.0149    -8.4782   -21.8589    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0013    14.4503    14.4436     0.006
     13    -0.0015    -0.0015     3.9397      2.093   1726.000  14221.000      2.000    41.5367     0.0149    -8.5336   -21.9711    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0063    14.4503    14.4436     0.006
     14    -0.0015    -0.0015     3.9598      2.093   3321.000  14221.000      2.000    41.5367     0.0149    -8.5887   -22.0846    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0115    14.4503    14.4436     0.006
     15    -0.0015    -0.0015     3.9798      2.117   5052.000  14221.000      2.000    41.5367     0.0149    -8.6444   -22.1976    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0166    14.4503    14.4436     0.006
     16    -0.0015    -0.0015     4.0000      2.081   6128.000  14221.000      2.000    41.5367     0.0149    -8.6990   -22.3120    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0218    14.4503    14.4436     0.006
     17    -0.0015    -0.0015     4.0200      2.115   6331.000  14221.000      2.000    41.5367     0.0149    -8.7545   -22.4250    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0269    14.4503    14.4436     0.006
