# scan = 245
# date = 5/26/2023
# time = 3:34:35 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0002 k -0.0002 l 1.7 2.3 0.02
# builtin_command = scan h -0.0002 k -0.0002 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0002    -0.0002     1.7000      2.091     59.000  14221.000      2.000    41.5367     0.0149    -2.1623    -9.4331    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4342    14.4503    14.4437     0.006
      2    -0.0002    -0.0002     1.7198      2.091     42.000  14221.000      2.000    41.5367     0.0149    -2.2162    -9.5433    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4393    14.4503    14.4437     0.006
      3    -0.0002    -0.0002     1.7398      2.116     36.000  14221.000      2.000    41.5367     0.0149    -2.2699    -9.6545    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4444    14.4503    14.4437     0.006
      4    -0.0002    -0.0002     1.7602      2.098     36.000  14221.000      2.000    41.5367     0.0149    -2.3247    -9.7682    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4496    14.4503    14.4437     0.006
      5    -0.0002    -0.0002     1.7805      2.106     50.000  14221.000      2.000    41.5367     0.0149    -2.3784    -9.8811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4548    14.4503    14.4437     0.006
      6    -0.0002    -0.0002     1.7994      2.133     50.000  14221.000      2.000    41.5367     0.0149    -2.4330    -9.9864    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4596    14.4503    14.4437     0.006
      7    -0.0002    -0.0002     1.8198      2.116     35.000  14221.000      2.000    41.5367     0.0149    -2.4869   -10.0999    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4649    14.4503    14.4437     0.006
      8    -0.0002    -0.0002     1.8407      2.105     51.000  14221.000      2.000    41.5367     0.0149    -2.5404   -10.2158    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4702    14.4503    14.4437     0.006
      9    -0.0002    -0.0002     1.8604      2.118    138.000  14221.000      2.000    41.5367     0.0149    -2.5955   -10.3255    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4752    14.4503    14.4437     0.006
     10    -0.0002    -0.0002     1.8797      2.108    702.000  14221.000      2.000    41.5367     0.0149    -2.6494   -10.4329    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4801    14.4503    14.4437     0.006
     11    -0.0002    -0.0002     1.9006      2.082   2312.000  14221.000      2.000    41.5367     0.0149    -2.7035   -10.5491    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4855    14.4503    14.4437     0.006
     12    -0.0002    -0.0002     1.9200      2.117   4844.000  14221.000      2.000    41.5367     0.0149    -2.7578   -10.6572    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4904    14.4503    14.4437     0.006
     13    -0.0002    -0.0002     1.9402      2.096   8506.000  14221.000      2.000    41.5367     0.0149    -2.8117   -10.7701    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4956    14.4503    14.4437     0.006
