# scan = 803
# date = 5/29/2023
# time = 5:40:18 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9975
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9975
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     0.9975      0.991      0.000   7111.000      1.000    41.5367     0.0149   -23.2748   -43.5048    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7701    41.5465     1.9571    14.4503    14.4438     0.006
      2     0.9725     0.9725     0.9975      0.995      0.000   7111.000      1.000    41.5367     0.0149   -23.2441   -43.5803    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9603    14.4503    14.4437     0.006
      3     0.9750     0.9750     0.9975      1.003      0.000   7111.000      1.000    41.5367     0.0149   -23.2125   -43.6581    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     1.9637    14.4503    14.4438     0.006
      4     0.9775     0.9775     0.9975      0.998      0.000   7111.000      1.000    41.5367     0.0149   -23.1815   -43.7362    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9670    14.4503    14.4438     0.006
      5     0.9800     0.9800     0.9975      0.992      1.000   7111.000      1.000    41.5367     0.0149   -23.1507   -43.8131    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9703    14.4503    14.4437     0.006
      6     0.9825     0.9825     0.9975      0.986      0.000   7111.000      1.000    41.5367     0.0149   -23.1203   -43.8907    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     1.9736    14.4503    14.4438     0.006
      7     0.9850     0.9850     0.9975      0.997      1.000   7111.000      1.000    41.5367     0.0149   -23.0903   -43.9698    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9770    14.4503    14.4438     0.006
      8     0.9875     0.9875     0.9975      0.999      0.000   7111.000      1.000    41.5367     0.0149   -23.0602   -44.0468    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9803    14.4503    14.4438     0.006
      9     0.9901     0.9900     0.9975      1.006      7.000   7111.000      1.000    41.5367     0.0149   -23.0306   -44.1258    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9836    14.4503    14.4438     0.006
     10     0.9925     0.9925     0.9975      1.014    212.000   7111.000      1.000    41.5367     0.0149   -23.0011   -44.2030    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9869    14.4503    14.4437     0.006
     11     0.9950     0.9950     0.9975      1.013   1746.000   7111.000      1.000    41.5367     0.0149   -22.9720   -44.2809    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9903    14.4503    14.4437     0.006
     12     0.9976     0.9975     0.9975      0.986   3896.000   7111.000      1.000    41.5367     0.0149   -22.9432   -44.3594    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7700    41.5465     1.9936    14.4503    14.4437     0.006
     13     1.0000     1.0000     0.9975      1.005   3093.000   7111.000      1.000    41.5367     0.0149   -22.9147   -44.4366    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9969    14.4503    14.4437     0.006
     14     1.0025     1.0025     0.9975      0.980    966.000   7111.000      1.000    41.5367     0.0149   -22.8865   -44.5138    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0002    14.4503    14.4437     0.006
     15     1.0050     1.0050     0.9975      0.998    140.000   7111.000      1.000    41.5367     0.0149   -22.8583   -44.5920    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0035    14.4503    14.4437     0.006
     16     1.0075     1.0075     0.9975      0.992      3.000   7111.000      1.000    41.5367     0.0149   -22.8307   -44.6715    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     2.0069    14.4503    14.4438     0.006
     17     1.0100     1.0100     0.9975      1.012      1.000   7111.000      1.000    41.5367     0.0149   -22.8030   -44.7489    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0102    14.4503    14.4438     0.006
     18     1.0125     1.0125     0.9975      0.996      4.000   7111.000      1.000    41.5367     0.0149   -22.7759   -44.8264    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0135    14.4503    14.4437     0.006
     19     1.0150     1.0150     0.9975      0.998      0.000   7111.000      1.000    41.5367     0.0149   -22.7490   -44.9054    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0169    14.4503    14.4437     0.006
     20     1.0175     1.0175     0.9975      0.994      1.000   7111.000      1.000    41.5367     0.0149   -22.7222   -44.9849    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0203    14.4503    14.4437     0.006
     21     1.0200     1.0200     0.9975      1.002      1.000   7111.000      1.000    41.5367     0.0149   -22.6958   -45.0638    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0236    14.4503    14.4437     0.006
