# scan = 840
# date = 5/29/2023
# time = 10:36:31 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.01
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.01
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9700     0.9700     1.0100      0.985      3.000   7111.000      1.000    41.5367     0.0149   -23.7948   -43.9159    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9749    14.4503    14.4503    -0.000
      2     0.9726     0.9725     1.0100      0.992      4.000   7111.000      1.000    41.5367     0.0149   -23.7624   -43.9954    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9783    14.4503    14.4503    -0.000
      3     0.9750     0.9750     1.0100      0.998      3.000   7111.000      1.000    41.5367     0.0149   -23.7311   -44.0716    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9816    14.4503    14.4503     0.000
      4     0.9775     0.9775     1.0100      1.009      5.000   7111.000      1.000    41.5367     0.0149   -23.6998   -44.1497    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9849    14.4503    14.4503     0.000
      5     0.9800     0.9800     1.0100      0.969      4.000   7111.000      1.000    41.5367     0.0149   -23.6690   -44.2264    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7696    41.5367     1.9882    14.4503    14.4503    -0.000
      6     0.9826     0.9826     1.0100      0.986     14.000   7111.000      1.000    41.5367     0.0149   -23.6382   -44.3056    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9915    14.4503    14.4503    -0.000
      7     0.9850     0.9850     1.0100      0.969      9.000   7111.000      1.000    41.5367     0.0149   -23.6077   -44.3825    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9948    14.4503    14.4503     0.000
      8     0.9875     0.9875     1.0100      0.982     17.000   7111.000      1.000    41.5367     0.0149   -23.5776   -44.4594    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0022    20.7696    41.5367     1.9981    14.4503    14.4503     0.000
      9     0.9900     0.9900     1.0100      0.995     49.000   7111.000      1.000    41.5367     0.0149   -23.5478   -44.5368    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0014    14.4503    14.4503     0.000
     10     0.9925     0.9925     1.0100      0.982    123.000   7111.000      1.000    41.5367     0.0149   -23.5184   -44.6155    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0022    20.7695    41.5367     2.0048    14.4503    14.4503     0.000
