# scan = 78
# date = 5/24/2023
# time = 7:36:24 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .8 1.2 .01 k .8 1.2 .01 l 0 e 5 preset mcu 20
# builtin_command = scan h .8 1.2 .01 k .8 1.2 .01 l 0 e 5 preset mcu 20
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; L110 fr 110, 5 meV, e-loss
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.7998     0.8001    -0.0000     5.0043     21.831     26.000 142201.000     20.000    41.5367     0.0149     4.0694   -60.9046     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0114    52.0258     2.4594    14.4503     9.446
      2     0.8098     0.8101    -0.0000     5.0043     21.948     20.000 142201.000     20.000    41.5367     0.0149     3.8041   -61.7864     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0113    52.0258     2.4902    14.4503     9.445
      3     0.8198     0.8201    -0.0000     5.0043     21.963     21.000 142201.000     20.000    41.5367     0.0149     3.5295   -62.6720     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0112    52.0258     2.5210    14.4503     9.446
      4     0.8298     0.8301    -0.0000     5.0044     22.027     18.000 142201.000     20.000    41.5367     0.0149     3.2523   -63.5596     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    26.0111    52.0259     2.5517    14.4503     9.445
      5     0.8398     0.8401    -0.0000     5.0043     22.075     27.000 142201.000     20.000    41.5367     0.0149     2.9705   -64.4521     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0111    52.0258     2.5825    14.4503     9.445
      6     0.8497     0.8500    -0.0000     5.0043     21.985     35.000 142201.000     20.000    41.5367     0.0149     2.6833   -65.3447     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0111    52.0258     2.6131    14.4503     9.446
      7     0.8598     0.8600    -0.0000     5.0043     21.987     49.000 142201.000     20.000    41.5367     0.0149     2.3883   -66.2471     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0111    52.0258     2.6439    14.4503     9.446
      8     0.8698     0.8700    -0.0000     5.0043     21.937     71.000 142201.000     20.000    41.5367     0.0149     2.0909   -67.1498     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0111    52.0258     2.6746    14.4503     9.446
      9     0.8798     0.8801    -0.0000     5.0043     21.988     75.000 142201.000     20.000    41.5367     0.0149     1.7897   -68.0619     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0111    52.0258     2.7054    14.4503     9.446
     10     0.8898     0.8901    -0.0000     5.0043     21.819     94.000 142201.000     20.000    41.5367     0.0149     1.4797   -68.9757     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0111    52.0258     2.7362    14.4503     9.446
