# scan = 393
# date = 5/27/2023
# time = 5:06:55 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0084 k 0.0084 l 5.5 6.5 0.02
# builtin_command = scan h 0.0084 k 0.0084 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0084     0.0084     5.5002      2.095     31.000  14221.000      2.000    41.5367     0.0149   -11.9032   -30.8610    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4051    14.4503    14.4436     0.006
      2     0.0084     0.0084     5.5199      2.089     41.000  14221.000      2.000    41.5367     0.0149   -11.9635   -30.9743    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4101    14.4503    14.4436     0.006
      3     0.0084     0.0084     5.5402      2.039     26.000  14221.000      2.000    41.5367     0.0149   -12.0240   -31.0910    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4153    14.4503    14.4436     0.006
      4     0.0084     0.0084     5.5604      2.065     35.000  14221.000      2.000    41.5367     0.0149   -12.0846   -31.2072    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4205    14.4503    14.4436     0.006
      5     0.0084     0.0084     5.5803      2.074     32.000  14221.000      2.000    41.5367     0.0149   -12.1450   -31.3220    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4256    14.4503    14.4436     0.006
      6     0.0084     0.0084     5.6001      2.075     37.000  14221.000      2.000    41.5367     0.0149   -12.2057   -31.4361    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4306    14.4503    14.4436     0.006
      7     0.0084     0.0084     5.6197      2.086     31.000  14221.000      2.000    41.5367     0.0149   -12.2659   -31.5487    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4356    14.4503    14.4436     0.006
      8     0.0084     0.0084     5.6399      2.051     30.000  14221.000      2.000    41.5367     0.0149   -12.3264   -31.6651    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4408    14.4503    14.4436     0.006
      9     0.0084     0.0084     5.6599      2.081     37.000  14221.000      2.000    41.5367     0.0149   -12.3873   -31.7805    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4459    14.4503    14.4436     0.006
     10     0.0084     0.0084     5.6797      2.079     44.000  14221.000      2.000    41.5367     0.0149   -12.4474   -31.8944    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4509    14.4503    14.4436     0.006
     11     0.0084     0.0084     5.7001      2.055     36.000  14221.000      2.000    41.5367     0.0149   -12.5079   -32.0119    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4561    14.4503    14.4436     0.006
     12     0.0084     0.0084     5.7201      2.075     42.000  14221.000      2.000    41.5367     0.0149   -12.5686   -32.1274    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4613    14.4503    14.4436     0.006
     13     0.0084     0.0084     5.7397      2.090     41.000  14221.000      2.000    41.5367     0.0149   -12.6291   -32.2403    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4663    14.4503    14.4436     0.006
     14     0.0084     0.0084     5.7601      2.100     69.000  14221.000      2.000    41.5367     0.0149   -12.6895   -32.3580    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4715    14.4503    14.4436     0.006
     15     0.0084     0.0084     5.7799      2.083     82.000  14221.000      2.000    41.5367     0.0149   -12.7496   -32.4723    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4765    14.4503    14.4436     0.006
     16     0.0084     0.0084     5.7998      2.069    109.000  14221.000      2.000    41.5367     0.0149   -12.8103   -32.5871    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4816    14.4503    14.4436     0.006
     17     0.0084     0.0084     5.8202      2.087     99.000  14221.000      2.000    41.5367     0.0149   -12.8708   -32.7053    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4868    14.4503    14.4436     0.006
     18     0.0084     0.0084     5.8403      2.054    132.000  14221.000      2.000    41.5367     0.0149   -12.9311   -32.8215    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4920    14.4503    14.4436     0.006
     19     0.0084     0.0084     5.8601      2.083    118.000  14221.000      2.000    41.5367     0.0149   -12.9915   -32.9355    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4970    14.4503    14.4436     0.006
     20     0.0084     0.0084     5.8800      2.074    123.000  14221.000      2.000    41.5367     0.0149   -13.0515   -33.0508    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5021    14.4503    14.4436     0.006
     21     0.0084     0.0084     5.8996      2.071    109.000  14221.000      2.000    41.5367     0.0149   -13.1119   -33.1640    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5071    14.4503    14.4436     0.006
     22     0.0084     0.0084     5.9198      2.063    120.000  14221.000      2.000    41.5367     0.0149   -13.1724   -33.2807    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5123    14.4503    14.4436     0.006
     23     0.0084     0.0084     5.9398      2.109     98.000  14221.000      2.000    41.5367     0.0149   -13.2331   -33.3967    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5174    14.4503    14.4436     0.006
     24     0.0084     0.0084     5.9597      2.036     93.000  14221.000      2.000    41.5367     0.0149   -13.2938   -33.5117    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5225    14.4503    14.4436     0.006
     25     0.0084     0.0084     5.9800      2.083     82.000  14221.000      2.000    41.5367     0.0149   -13.3542   -33.6290    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5276    14.4503    14.4436     0.006
     26     0.0084     0.0084     5.9998      2.079     78.000  14221.000      2.000    41.5367     0.0149   -13.4150   -33.7441    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5327    14.4503    14.4436     0.006
     27     0.0084     0.0084     6.0198      2.083     82.000  14221.000      2.000    41.5367     0.0149   -13.4751   -33.8597    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5378    14.4503    14.4436     0.006
