# scan = 380
# date = 5/27/2023
# time = 3:28:50 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0032 k 0.0032 l 5.5 6.5 0.02
# builtin_command = scan h 0.0032 k 0.0032 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0032     0.0032     5.5001      2.061     34.000  14221.000      2.000    41.5367     0.0149   -12.4283   -30.8574    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4049    14.4503    14.4436     0.006
      2     0.0032     0.0032     5.5200      2.082     33.000  14221.000      2.000    41.5367     0.0149   -12.4875   -30.9718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4100    14.4503    14.4436     0.006
      3     0.0032     0.0032     5.5402      2.061     32.000  14221.000      2.000    41.5367     0.0149   -12.5466   -31.0880    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4152    14.4503    14.4436     0.006
      4     0.0032     0.0032     5.5603      2.110     26.000  14221.000      2.000    41.5367     0.0149   -12.6046   -31.2041    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4203    14.4503    14.4436     0.006
      5     0.0032     0.0032     5.5802      2.075     34.000  14221.000      2.000    41.5367     0.0149   -12.6632   -31.3183    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4254    14.4503    14.4436     0.006
      6     0.0032     0.0032     5.6001      2.078     34.000  14221.000      2.000    41.5367     0.0149   -12.7221   -31.4329    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4305    14.4503    14.4436     0.006
      7     0.0032     0.0032     5.6199      2.092     36.000  14221.000      2.000    41.5367     0.0149   -12.7804   -31.5468    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4355    14.4503    14.4436     0.006
      8     0.0032     0.0032     5.6399      2.061     36.000  14221.000      2.000    41.5367     0.0149   -12.8388   -31.6621    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4406    14.4503    14.4436     0.006
      9     0.0032     0.0032     5.6602      2.079     29.000  14221.000      2.000    41.5367     0.0149   -12.8978   -31.7789    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4458    14.4503    14.4436     0.006
     10     0.0032     0.0032     5.6797      2.070     34.000  14221.000      2.000    41.5367     0.0149   -12.9567   -31.8915    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4508    14.4503    14.4436     0.006
     11     0.0032     0.0032     5.7000      2.092     52.000  14221.000      2.000    41.5367     0.0149   -13.0149   -32.0085    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4560    14.4503    14.4436     0.006
     12     0.0032     0.0032     5.7199      2.095     63.000  14221.000      2.000    41.5367     0.0149   -13.0733   -32.1231    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4611    14.4503    14.4436     0.006
     13     0.0032     0.0032     5.7398      2.105     52.000  14221.000      2.000    41.5367     0.0149   -13.1322   -32.2379    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4662    14.4503    14.4436     0.006
     14     0.0032     0.0032     5.7600      2.128    143.000  14221.000      2.000    41.5367     0.0149   -13.1911   -32.3547    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4713    14.4503    14.4436     0.006
     15     0.0032     0.0032     5.7802      2.067    173.000  14221.000      2.000    41.5367     0.0149   -13.2496   -32.4715    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4765    14.4503    14.4436     0.006
     16     0.0032     0.0032     5.7996      2.086    213.000  14221.000      2.000    41.5367     0.0149   -13.3085   -32.5834    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4814    14.4503    14.4436     0.006
     17     0.0032     0.0032     5.8203      2.043    272.000  14221.000      2.000    41.5367     0.0149   -13.3673   -32.7032    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4867    14.4503    14.4436     0.006
     18     0.0032     0.0032     5.8401      2.067    341.000  14221.000      2.000    41.5367     0.0149   -13.4265   -32.8170    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4918    14.4503    14.4436     0.006
     19     0.0032     0.0032     5.8602      2.077    400.000  14221.000      2.000    41.5367     0.0149   -13.4851   -32.9333    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4969    14.4503    14.4436     0.006
     20     0.0032     0.0032     5.8799      2.095    579.000  14221.000      2.000    41.5367     0.0149   -13.5436   -33.0471    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5019    14.4503    14.4436     0.006
     21     0.0032     0.0032     5.8997      2.063    886.000  14221.000      2.000    41.5367     0.0149   -13.6024   -33.1617    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5070    14.4503    14.4436     0.006
     22     0.0032     0.0032     5.9197      2.085   1496.000  14221.000      2.000    41.5367     0.0149   -13.6613   -33.2775    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5121    14.4503    14.4436     0.006
     23     0.0032     0.0032     5.9399      2.103   2700.000  14221.000      2.000    41.5367     0.0149   -13.7195   -33.3944    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5173    14.4503    14.4436     0.006
