# scan = 348
# date = 5/26/2023
# time = 11:37:45 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0096 k -0.0096 l 5.5 6.5 0.02
# builtin_command = scan h -0.0096 k -0.0096 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0096    -0.0096     5.5000      2.092     33.000  14221.000      2.000    41.5367     0.0149   -13.7283   -30.8610    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.4051    14.4503    14.4436     0.006
      2    -0.0096    -0.0096     5.5200      2.115     30.000  14221.000      2.000    41.5367     0.0149   -13.7825   -30.9759    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4102    14.4503    14.4436     0.006
      3    -0.0096    -0.0096     5.5403      2.068     37.000  14221.000      2.000    41.5367     0.0149   -13.8361   -31.0927    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4154    14.4503    14.4436     0.006
      4    -0.0096    -0.0096     5.5604      2.085     27.000  14221.000      2.000    41.5367     0.0149   -13.8895   -31.2084    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4205    14.4503    14.4436     0.006
      5    -0.0096    -0.0096     5.5802      2.068     32.000  14221.000      2.000    41.5367     0.0149   -13.9443   -31.3223    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4256    14.4503    14.4436     0.006
      6    -0.0096    -0.0096     5.6001      2.079     28.000  14221.000      2.000    41.5367     0.0149   -13.9976   -31.4368    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4307    14.4503    14.4436     0.006
      7    -0.0096    -0.0096     5.6198      2.054     27.000  14221.000      2.000    41.5367     0.0149   -14.0522   -31.5504    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4357    14.4503    14.4436     0.006
      8    -0.0096    -0.0096     5.6399      2.105     31.000  14221.000      2.000    41.5367     0.0149   -14.1062   -31.6664    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4408    14.4503    14.4436     0.006
      9    -0.0096    -0.0096     5.6599      2.083     36.000  14221.000      2.000    41.5367     0.0149   -14.1604   -31.7815    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4459    14.4503    14.4436     0.006
     10    -0.0096    -0.0096     5.6797      2.054     32.000  14221.000      2.000    41.5367     0.0149   -14.2147   -31.8956    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4510    14.4503    14.4436     0.006
     11    -0.0096    -0.0096     5.7001      2.076     43.000  14221.000      2.000    41.5367     0.0149   -14.2685   -32.0132    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4562    14.4503    14.4436     0.006
     12    -0.0096    -0.0096     5.7199      2.098     45.000  14221.000      2.000    41.5367     0.0149   -14.3235   -32.1275    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4613    14.4503    14.4436     0.006
     13    -0.0096    -0.0096     5.7397      2.110     47.000  14221.000      2.000    41.5367     0.0149   -14.3773   -32.2416    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4663    14.4503    14.4436     0.006
     14    -0.0096    -0.0096     5.7599      2.097     64.000  14221.000      2.000    41.5367     0.0149   -14.4322   -32.3579    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4715    14.4503    14.4436     0.006
     15    -0.0096    -0.0096     5.7798      2.093     95.000  14221.000      2.000    41.5367     0.0149   -14.4866   -32.4730    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4766    14.4503    14.4436     0.006
     16    -0.0096    -0.0096     5.8003      2.112     97.000  14221.000      2.000    41.5367     0.0149   -14.5413   -32.5911    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4818    14.4503    14.4436     0.006
     17    -0.0096    -0.0096     5.8199      2.069     97.000  14221.000      2.000    41.5367     0.0149   -14.5954   -32.7047    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4868    14.4503    14.4436     0.006
     18    -0.0096    -0.0096     5.8402      2.076    112.000  14221.000      2.000    41.5367     0.0149   -14.6496   -32.8219    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4920    14.4503    14.4436     0.006
     19    -0.0096    -0.0096     5.8602      2.072    120.000  14221.000      2.000    41.5367     0.0149   -14.7047   -32.9371    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4971    14.4503    14.4436     0.006
     20    -0.0096    -0.0096     5.8799      2.091     92.000  14221.000      2.000    41.5367     0.0149   -14.7586   -33.0509    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.5021    14.4503    14.4436     0.006
     21    -0.0096    -0.0096     5.9000      2.120    111.000  14221.000      2.000    41.5367     0.0149   -14.8137   -33.1676    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.5073    14.4503    14.4436     0.006
     22    -0.0096    -0.0096     5.9197      2.081     88.000  14221.000      2.000    41.5367     0.0149   -14.8681   -33.2811    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5123    14.4503    14.4436     0.006
     23    -0.0096    -0.0096     5.9398      2.090     74.000  14221.000      2.000    41.5367     0.0149   -14.9234   -33.3977    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5174    14.4503    14.4436     0.006
     24    -0.0096    -0.0096     5.9596      2.070     79.000  14221.000      2.000    41.5367     0.0149   -14.9773   -33.5124    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5225    14.4503    14.4436     0.006
     25    -0.0096    -0.0096     5.9800      2.103     64.000  14221.000      2.000    41.5367     0.0149   -15.0325   -33.6301    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5277    14.4503    14.4436     0.006
     26    -0.0096    -0.0096     6.0002      2.104     68.000  14221.000      2.000    41.5367     0.0149   -15.0871   -33.7469    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5328    14.4503    14.4436     0.006
     27    -0.0096    -0.0096     6.0196      2.098     68.000  14221.000      2.000    41.5367     0.0149   -15.1426   -33.8593    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5378    14.4503    14.4436     0.006
     28    -0.0096    -0.0096     6.0398      2.080     62.000  14221.000      2.000    41.5367     0.0149   -15.1968   -33.9767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5430    14.4503    14.4436     0.006
     29    -0.0096    -0.0096     6.0601      2.093     69.000  14221.000      2.000    41.5367     0.0149   -15.2523   -34.0944    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5482    14.4503    14.4436     0.006
