# scan = 558
# date = 5/27/2023
# time = 8:45:26 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000252 0.000251 3.999644 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -19.2447    -6.8910     10.267     15.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.8827     0.0003     0.0003     3.4659    14.4503    14.4437     0.006
      2   -19.3927    -6.9664     10.233     10.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.8895     0.0002     0.0002     3.4923    14.4503    14.4438     0.006
      3   -19.5447    -7.0406     10.301      5.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     0.8964     0.0003     0.0003     3.5193    14.4503    14.4438     0.006
      4   -19.6954    -7.1161     10.202      8.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9032     0.0003     0.0003     3.5462    14.4503    14.4438     0.006
      5   -19.8463    -7.1909     10.223     17.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     0.9100     0.0003     0.0003     3.5731    14.4503    14.4438     0.006
      6   -19.9933    -7.2663     10.202      8.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.9167     0.0002     0.0002     3.5993    14.4503    14.4437     0.006
      7   -20.1416    -7.3409     10.286      3.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.9235     0.0002     0.0002     3.6257    14.4503    14.4437     0.006
      8   -20.2913    -7.4165     10.222      5.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.9302     0.0002     0.0002     3.6524    14.4503    14.4437     0.006
      9   -20.4425    -7.4912     10.293      7.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.9371     0.0002     0.0002     3.6793    14.4503    14.4437     0.006
     10   -20.5934    -7.5666     10.280     10.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.9439     0.0002     0.0002     3.7062    14.4503    14.4437     0.006
