# scan = 102
# date = 5/25/2023
# time = 12:45:49 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .8 1.24 .005 k .8 1.24 .005 l 0 e 5 preset mcu 20
# builtin_command = scan h .8 1.24 .005 k .8 1.24 .005 l 0 e 5 preset mcu 20
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; L110 fr 110, 5 meV, e-loss
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.7998     0.8001    -0.0000     5.0043     21.568     21.000 142201.000     20.000    41.5367     0.0149     4.0693   -60.9060     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0104    52.0258     2.4595    14.4503     9.445
      2     0.8048     0.8051    -0.0000     5.0043     21.556     25.000 142201.000     20.000    41.5367     0.0149     3.9379   -61.3459     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0103    52.0258     2.4749    14.4503     9.445
      3     0.8098     0.8101    -0.0000     5.0043     21.656     27.000 142201.000     20.000    41.5367     0.0149     3.8032   -61.7879     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0103    52.0258     2.4903    14.4503     9.445
      4     0.8148     0.8151    -0.0000     5.0043     21.710     19.000 142201.000     20.000    41.5367     0.0149     3.6674   -62.2294     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0103    52.0258     2.5056    14.4503     9.445
      5     0.8198     0.8201    -0.0000     5.0043     21.547     29.000 142201.000     20.000    41.5367     0.0149     3.5299   -62.6742     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0103    52.0258     2.5211    14.4503     9.446
      6     0.8248     0.8251    -0.0000     5.0043     21.570     23.000 142201.000     20.000    41.5367     0.0149     3.3918   -63.1152     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0103    52.0258     2.5363    14.4503     9.446
      7     0.8298     0.8300    -0.0000     5.0043     21.531     28.000 142201.000     20.000    41.5367     0.0149     3.2529   -63.5571     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0103    52.0258     2.5516    14.4503     9.446
      8     0.8348     0.8351    -0.0000     5.0043     21.568     27.000 142201.000     20.000    41.5367     0.0149     3.1123   -64.0065     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0102    52.0258     2.5671    14.4503     9.446
      9     0.8398     0.8401    -0.0000     5.0043     21.454     39.000 142201.000     20.000    41.5367     0.0149     2.9702   -64.4511     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0103    52.0258     2.5824    14.4503     9.446
     10     0.8448     0.8451    -0.0000     5.0043     21.602     33.000 142201.000     20.000    41.5367     0.0149     2.8279   -64.8995     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0258     2.5978    14.4503     9.446
     11     0.8498     0.8501    -0.0000     5.0043     21.517     32.000 142201.000     20.000    41.5367     0.0149     2.6822   -65.3470     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0258     2.6131    14.4503     9.446
     12     0.8548     0.8551    -0.0000     5.0043     21.599     37.000 142201.000     20.000    41.5367     0.0149     2.5359   -65.8011     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0016    26.0102    52.0258     2.6287    14.4503     9.446
     13     0.8598     0.8601    -0.0000     5.0043     21.661     46.000 142201.000     20.000    41.5367     0.0149     2.3889   -66.2481     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0258     2.6439    14.4503     9.446
     14     0.8648     0.8651    -0.0000     5.0043     21.558     52.000 142201.000     20.000    41.5367     0.0149     2.2408   -66.7009     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0258     2.6593    14.4503     9.446
     15     0.8698     0.8701    -0.0000     5.0043     21.600     71.000 142201.000     20.000    41.5367     0.0149     2.0913   -67.1556     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0258     2.6748    14.4503     9.446
     16     0.8748     0.8751    -0.0000     5.0043     21.580     71.000 142201.000     20.000    41.5367     0.0149     1.9410   -67.6057     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0258     2.6900    14.4503     9.446
     17     0.8798     0.8801    -0.0000     5.0043     21.588     83.000 142201.000     20.000    41.5367     0.0149     1.7892   -68.0625     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0258     2.7054    14.4503     9.446
     18     0.8848     0.8851    -0.0000     5.0043     21.480     84.000 142201.000     20.000    41.5367     0.0149     1.6349   -68.5203     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0258     2.7209    14.4503     9.446
     19     0.8898     0.8901    -0.0000     5.0043     21.564     76.000 142201.000     20.000    41.5367     0.0149     1.4800   -68.9764     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0016    26.0102    52.0258     2.7362    14.4503     9.446
     20     0.8948     0.8951    -0.0000     5.0043     21.487     74.000 142201.000     20.000    41.5367     0.0149     1.3243   -69.4339     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0258     2.7515    14.4503     9.446
     21     0.8998     0.9000    -0.0000     5.0043     21.583     61.000 142201.000     20.000    41.5367     0.0149     1.1682   -69.8907     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0258     2.7668    14.4503     9.446
     22     0.9048     0.9051    -0.0000     5.0043     21.579     64.000 142201.000     20.000    41.5367     0.0149     1.0095   -70.3570     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0102    52.0258     2.7824    14.4503     9.446
     23     0.9098     0.9101    -0.0000     5.0043     21.581     55.000 142201.000     20.000    41.5367     0.0149     0.8509   -70.8165     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0258     2.7976    14.4503     9.446
     24     0.9148     0.9151    -0.0000     5.0043     21.647     51.000 142201.000     20.000    41.5367     0.0149     0.6901   -71.2810     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0258     2.8131    14.4503     9.446
     25     0.9198     0.9201    -0.0000     5.0043     21.602     78.000 142201.000     20.000    41.5367     0.0149     0.5272   -71.7442     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0258     2.8284    14.4503     9.446
     26     0.9248     0.9251    -0.0000     5.0043     21.543    169.000 142201.000     20.000    41.5367     0.0149     0.3641   -72.2105     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0258     2.8438    14.4503     9.446
     27     0.9298     0.9300    -0.0000     5.0043     21.613    290.000 142201.000     20.000    41.5367     0.0149     0.2003   -72.6747     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0258     2.8590    14.4503     9.446
     28     0.9348     0.9350    -0.0000     5.0043     21.676    370.000 142201.000     20.000    41.5367     0.0149     0.0353   -73.1420     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0258     2.8744    14.4503     9.446
     29     0.9398     0.9401    -0.0000     5.0043     21.587    379.000 142201.000     20.000    41.5367     0.0149    -0.1307   -73.6148     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0258     2.8898    14.4503     9.446
     30     0.9448     0.9451    -0.0000     5.0043     21.631    389.000 142201.000     20.000    41.5367     0.0149    -0.2993   -74.0874     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0258     2.9053    14.4503     9.446
     31     0.9498     0.9500    -0.0000     5.0043     21.576    513.000 142201.000     20.000    41.5367     0.0149    -0.4694   -74.5571     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0258     2.9205    14.4503     9.446
     32     0.9548     0.9551    -0.0000     5.0043     21.498    865.000 142201.000     20.000    41.5367     0.0149    -0.6395   -75.0341     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0258     2.9360    14.4503     9.446
     33     0.9598     0.9601    -0.0000     5.0043     21.565   1058.000 142201.000     20.000    41.5367     0.0149    -0.8105   -75.5099     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0101    52.0258     2.9514    14.4503     9.446
     34     0.9648     0.9650    -0.0000     5.0043     21.602   1209.000 142201.000     20.000    41.5367     0.0149    -0.9832   -75.9825     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0101    52.0257     2.9666    14.4503     9.446
     35     0.9697     0.9700    -0.0000     5.0043     21.566   1037.000 142201.000     20.000    41.5367     0.0149    -1.1564   -76.4607     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0258     2.9820    14.4503     9.446
     36     0.9748     0.9750    -0.0000     5.0043     21.530    833.000 142201.000     20.000    41.5367     0.0149    -1.3322   -76.9414     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0102    52.0257     2.9974    14.4503     9.446
     37     0.9798     0.9800    -0.0000     5.0043     21.624    728.000 142201.000     20.000    41.5367     0.0149    -1.5091   -77.4240     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0101    52.0258     3.0128    14.4503     9.446
     38     0.9848     0.9851    -0.0000     5.0043     21.604    590.000 142201.000     20.000    41.5367     0.0149    -1.6870   -77.9089     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0101    52.0258     3.0282    14.4503     9.446
     39     0.9898     0.9900    -0.0000     5.0043     21.577    522.000 142201.000     20.000    41.5367     0.0149    -1.8651   -78.3906     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0101    52.0258     3.0435    14.4503     9.446
     40     0.9948     0.9951    -0.0000     5.0043     21.526    524.000 142201.000     20.000    41.5367     0.0149    -2.0450   -78.8828     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0101    52.0258     3.0591    14.4503     9.446
     41     0.9998     1.0001    -0.0000     5.0043     21.547    568.000 142201.000     20.000    41.5367     0.0149    -2.2263   -79.3668     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0101    52.0258     3.0743    14.4503     9.446
     42     1.0048     1.0050    -0.0000     5.0043     21.625    548.000 142201.000     20.000    41.5367     0.0149    -2.4092   -79.8539     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0101    52.0258     3.0896    14.4503     9.446
     43     1.0098     1.0101    -0.0000     5.0043     21.418    518.000 142201.000     20.000    41.5367     0.0149    -2.5937   -80.3508     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0101    52.0258     3.1052    14.4503     9.446
     44     1.0148     1.0150    -0.0000     5.0043     21.519    630.000 142201.000     20.000    41.5367     0.0149    -2.7784   -80.8387     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0101    52.0258     3.1204    14.4503     9.446
     45     1.0198     1.0200    -0.0000     5.0043     21.560    606.000 142201.000     20.000    41.5367     0.0149    -2.9640   -81.3308     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0101    52.0258     3.1357    14.4503     9.446
     46     1.0248     1.0251    -0.0000     5.0043     21.599    676.000 142201.000     20.000    41.5367     0.0149    -3.1513   -81.8314     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    26.0101    52.0258     3.1512    14.4503     9.446
     47     1.0298     1.0301    -0.0000     5.0043     21.581    830.000 142201.000     20.000    41.5367     0.0149    -3.3406   -82.3316     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0101    52.0258     3.1666    14.4503     9.446
     48     1.0348     1.0350    -0.0000     5.0043     21.669   1041.000 142201.000     20.000    41.5367     0.0149    -3.5317   -82.8292     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0101    52.0258     3.1819    14.4503     9.446
     49     1.0398     1.0400    -0.0000     5.0043     21.656   1237.000 142201.000     20.000    41.5367     0.0149    -3.7232   -83.3305     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0016    26.0100    52.0258     3.1973    14.4503     9.446
     50     1.0448     1.0450    -0.0000     5.0043     21.574   1136.000 142201.000     20.000    41.5367     0.0149    -3.9148   -83.8346     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0100    52.0258     3.2127    14.4503     9.446
     51     1.0498     1.0500    -0.0000     5.0043     21.482    746.000 142201.000     20.000    41.5367     0.0149    -4.1088   -84.3395     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0016    26.0100    52.0258     3.2280    14.4503     9.446
     52     1.0548     1.0550    -0.0000     5.0043     21.609    463.000 142201.000     20.000    41.5367     0.0149    -4.3042   -84.8461     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0016    26.0100    52.0258     3.2433    14.4503     9.445
     53     1.0598     1.0601    -0.0000     5.0043     21.432    388.000 142201.000     20.000    41.5367     0.0149    -4.5015   -85.3608     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0100    52.0258     3.2589    14.4503     9.446
     54     1.0648     1.0650    -0.0000     5.0043     21.553    434.000 142201.000     20.000    41.5367     0.0149    -4.6996   -85.8696     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0100    52.0258     3.2741    14.4503     9.445
     55     1.0698     1.0700    -0.0000     5.0043     21.577    449.000 142201.000     20.000    41.5367     0.0149    -4.8987   -86.3800     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0100    52.0258     3.2894    14.4503     9.445
     56     1.0748     1.0751    -0.0000     5.0043     21.510    366.000 142201.000     20.000    41.5367     0.0149    -5.0987   -86.9001     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0100    52.0258     3.3049    14.4503     9.446
     57     1.0798     1.0800    -0.0000     5.0043     21.538    241.000 142201.000     20.000    41.5367     0.0149    -5.3009   -87.4172     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0099    52.0258     3.3203    14.4503     9.446
     58     1.0848     1.0850    -0.0000     5.0043     21.597    130.000 142201.000     20.000    41.5367     0.0149    -5.5054   -87.9348     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0099    52.0258     3.3355    14.4503     9.446
     59     1.0898     1.0901    -0.0000     5.0043     21.580     78.000 142201.000     20.000    41.5367     0.0149    -5.7099   -88.4624     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0099    52.0258     3.3511    14.4503     9.446
     60     1.0948     1.0950    -0.0000     5.0043     21.567     55.000 142201.000     20.000    41.5367     0.0149    -5.9156   -88.9831     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0099    52.0258     3.3663    14.4503     9.446
     61     1.0998     1.1000    -0.0000     5.0043     21.569     44.000 142201.000     20.000    41.5367     0.0149    -6.1232   -89.5125     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0099    52.0258     3.3818    14.4503     9.446
     62     1.1048     1.1051    -0.0000     5.0043     21.640     58.000 142201.000     20.000    41.5367     0.0149    -6.3322   -90.0436     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0099    52.0258     3.3972    14.4503     9.446
     63     1.1098     1.1101    -0.0000     5.0043     21.535     50.000 142201.000     20.000    41.5367     0.0149    -6.5439   -90.5780     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0016    26.0099    52.0258     3.4126    14.4503     9.446
     64     1.1148     1.1150    -0.0000     5.0043     21.466     35.000 142201.000     20.000    41.5367     0.0149    -6.7556   -91.1049     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0099    52.0258     3.4278    14.4503     9.446
     65     1.1198     1.1200    -0.0000     5.0043     21.633     35.000 142201.000     20.000    41.5367     0.0149    -6.9687   -91.6453     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0098    52.0258     3.4433    14.4503     9.446
     66     1.1248     1.1250    -0.0000     5.0043     21.669     26.000 142201.000     20.000    41.5367     0.0149    -7.1833   -92.1830     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    26.0098    52.0258     3.4586    14.4503     9.446
