# scan = 695
# date = 5/29/2023
# time = 5:24:23 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.004 k -0.004 l 3.7 4.3 0.03
# builtin_command = scan h -0.004 k -0.004 l 3.7 4.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.00024 3.999793 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0040    -0.0040     3.7007      1.990      3.000  14221.000      2.000    41.5367     0.0149    -8.1878   -20.5634    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.9426    14.4503    14.4437     0.006
      2    -0.0040    -0.0040     3.7296      1.992      4.000  14221.000      2.000    41.5367     0.0149    -8.2667   -20.7257    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5465     0.9499    14.4503    14.4437     0.006
      3    -0.0040    -0.0040     3.7597      2.005      3.000  14221.000      2.000    41.5367     0.0149    -8.3461   -20.8952    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.9576    14.4503    14.4437     0.006
      4    -0.0040    -0.0040     3.7898      2.000      5.000  14221.000      2.000    41.5367     0.0149    -8.4256   -21.0640    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.9653    14.4503    14.4437     0.006
      5    -0.0040    -0.0040     3.8201      1.997      2.000  14221.000      2.000    41.5367     0.0149    -8.5049   -21.2349    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.9730    14.4503    14.4437     0.006
      6    -0.0040    -0.0040     3.8501      1.987      2.000  14221.000      2.000    41.5367     0.0149    -8.5847   -21.4032    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5466     0.9806    14.4503    14.4437     0.006
      7    -0.0040    -0.0040     3.8801      2.032      1.000  14221.000      2.000    41.5367     0.0149    -8.6642   -21.5720    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.9883    14.4503    14.4437     0.006
      8    -0.0040    -0.0040     3.9096      2.003      5.000  14221.000      2.000    41.5367     0.0149    -8.7436   -21.7380    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     0.9958    14.4503    14.4437     0.006
      9    -0.0040    -0.0040     3.9397      2.012      4.000  14221.000      2.000    41.5367     0.0149    -8.8238   -21.9077    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     1.0035    14.4503    14.4437     0.006
     10    -0.0040    -0.0040     3.9695      2.010      2.000  14221.000      2.000    41.5367     0.0149    -8.9034   -22.0751    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0110    14.4503    14.4437     0.006
     11    -0.0040    -0.0040     3.9995      2.002      5.000  14221.000      2.000    41.5367     0.0149    -8.9835   -22.2443    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5466     1.0187    14.4503    14.4437     0.006
     12    -0.0040    -0.0040     4.0300      1.991      5.000  14221.000      2.000    41.5367     0.0149    -9.0632   -22.4160    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5466     1.0265    14.4503    14.4437     0.006
     13    -0.0040    -0.0040     4.0602      1.996      3.000  14221.000      2.000    41.5367     0.0149    -9.1434   -22.5863    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0342    14.4503    14.4437     0.006
     14    -0.0040    -0.0040     4.0904      1.994      7.000  14221.000      2.000    41.5367     0.0149    -9.2241   -22.7564    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5466     1.0418    14.4503    14.4437     0.006
     15    -0.0040    -0.0040     4.1207      2.018      6.000  14221.000      2.000    41.5367     0.0149    -9.3045   -22.9272    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0496    14.4503    14.4437     0.006
     16    -0.0040    -0.0040     4.1506      2.016      1.000  14221.000      2.000    41.5367     0.0149    -9.3853   -23.0957    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0572    14.4503    14.4437     0.006
     17    -0.0040    -0.0040     4.1802      2.003      0.000  14221.000      2.000    41.5367     0.0149    -9.4658   -23.2627    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0647    14.4503    14.4437     0.006
     18    -0.0040    -0.0040     4.2096      1.969      0.000  14221.000      2.000    41.5367     0.0149    -9.5463   -23.4289    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0722    14.4503    14.4437     0.006
     19    -0.0040    -0.0040     4.2396      2.008      4.000  14221.000      2.000    41.5367     0.0149    -9.6273   -23.5983    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0799    14.4503    14.4437     0.006
     20    -0.0040    -0.0040     4.2698      1.991      2.000  14221.000      2.000    41.5367     0.0149    -9.7076   -23.7685    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     1.0875    14.4503    14.4437     0.006
     21    -0.0040    -0.0040     4.2997      2.006      2.000  14221.000      2.000    41.5367     0.0149    -9.7882   -23.9377    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     1.0952    14.4503    14.4437     0.006
# Sum of Counts = 66
# Center of Mass = 3.979515+/-0.693051
# Full Width Half-Maximum = 0.334528+/-0.326307
# 5:29:55 AM  5/29/2023   scan completed.
