# scan = 369
# date = 5/27/2023
# time = 2:08:21 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0012 k -0.0012 l 5.5 6.5 0.02
# builtin_command = scan h -0.0012 k -0.0012 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0012    -0.0012     5.5001      2.081     24.000  14221.000      2.000    41.5367     0.0149   -12.8745   -30.8570    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.4049    14.4503    14.4436     0.006
      2    -0.0012    -0.0012     5.5200      2.059     50.000  14221.000      2.000    41.5367     0.0149   -12.9316   -30.9715    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4100    14.4503    14.4436     0.006
      3    -0.0012    -0.0012     5.5403      2.079     28.000  14221.000      2.000    41.5367     0.0149   -12.9880   -31.0884    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4152    14.4503    14.4436     0.006
      4    -0.0012    -0.0012     5.5603      2.080     35.000  14221.000      2.000    41.5367     0.0149   -13.0460   -31.2035    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4203    14.4503    14.4436     0.006
      5    -0.0012    -0.0012     5.5802      2.083     28.000  14221.000      2.000    41.5367     0.0149   -13.1020   -31.3180    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4254    14.4503    14.4436     0.006
      6    -0.0012    -0.0012     5.6000      2.094     37.000  14221.000      2.000    41.5367     0.0149   -13.1593   -31.4320    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4304    14.4503    14.4436     0.006
      7    -0.0012    -0.0012     5.6198      2.081     33.000  14221.000      2.000    41.5367     0.0149   -13.2165   -31.5459    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4355    14.4503    14.4436     0.006
      8    -0.0012    -0.0012     5.6400      2.071     27.000  14221.000      2.000    41.5367     0.0149   -13.2742   -31.6621    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4406    14.4503    14.4436     0.006
      9    -0.0012    -0.0012     5.6598      2.081     36.000  14221.000      2.000    41.5367     0.0149   -13.3310   -31.7765    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4457    14.4503    14.4436     0.006
     10    -0.0012    -0.0012     5.6800      2.069     46.000  14221.000      2.000    41.5367     0.0149   -13.3880   -31.8931    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4509    14.4503    14.4436     0.006
     11    -0.0012    -0.0012     5.6998      2.074     41.000  14221.000      2.000    41.5367     0.0149   -13.4459   -32.0072    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4559    14.4503    14.4436     0.006
     12    -0.0012    -0.0012     5.7199      2.070     57.000  14221.000      2.000    41.5367     0.0149   -13.5024   -32.1229    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4611    14.4503    14.4436     0.006
     13    -0.0012    -0.0012     5.7398      2.118    104.000  14221.000      2.000    41.5367     0.0149   -13.5595   -32.2380    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4662    14.4503    14.4436     0.006
     14    -0.0012    -0.0012     5.7599      2.064    143.000  14221.000      2.000    41.5367     0.0149   -13.6169   -32.3535    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4713    14.4503    14.4436     0.006
     15    -0.0012    -0.0012     5.7799      2.111    200.000  14221.000      2.000    41.5367     0.0149   -13.6742   -32.4693    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4764    14.4503    14.4436     0.006
     16    -0.0012    -0.0012     5.8000      2.082    246.000  14221.000      2.000    41.5367     0.0149   -13.7315   -32.5854    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4815    14.4503    14.4436     0.006
     17    -0.0012    -0.0012     5.8201      2.096    414.000  14221.000      2.000    41.5367     0.0149   -13.7882   -32.7015    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4867    14.4503    14.4436     0.006
     18    -0.0012    -0.0012     5.8402      2.068    490.000  14221.000      2.000    41.5367     0.0149   -13.8464   -32.8175    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4918    14.4503    14.4436     0.006
