# scan = 352
# date = 5/27/2023
# time = 12:05:28 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.008 k -0.008 l 5.5 6.5 0.02
# builtin_command = scan h -0.008 k -0.008 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0080    -0.0080     5.5001      2.099     45.000  14221.000      2.000    41.5367     0.0149   -13.5659   -30.8605    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.4051    14.4503    14.4436     0.006
      2    -0.0080    -0.0080     5.5199      2.092     31.000  14221.000      2.000    41.5367     0.0149   -13.6195   -30.9743    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.4101    14.4503    14.4436     0.006
      3    -0.0080    -0.0080     5.5403      2.112     33.000  14221.000      2.000    41.5367     0.0149   -13.6745   -31.0914    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.4153    14.4503    14.4436     0.006
      4    -0.0080    -0.0080     5.5604      2.049     33.000  14221.000      2.000    41.5367     0.0149   -13.7285   -31.2070    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4205    14.4503    14.4436     0.006
      5    -0.0080    -0.0080     5.5801      2.077     26.000  14221.000      2.000    41.5367     0.0149   -13.7839   -31.3206    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4255    14.4503    14.4436     0.006
      6    -0.0080    -0.0080     5.6001      2.077     34.000  14221.000      2.000    41.5367     0.0149   -13.8377   -31.4356    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4306    14.4503    14.4436     0.006
      7    -0.0080    -0.0080     5.6199      2.085     35.000  14221.000      2.000    41.5367     0.0149   -13.8930   -31.5496    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4357    14.4503    14.4436     0.006
      8    -0.0080    -0.0080     5.6398      2.108     41.000  14221.000      2.000    41.5367     0.0149   -13.9475   -31.6645    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4408    14.4503    14.4436     0.006
      9    -0.0080    -0.0080     5.6599      2.089     33.000  14221.000      2.000    41.5367     0.0149   -14.0022   -31.7803    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4459    14.4503    14.4436     0.006
     10    -0.0080    -0.0080     5.6800      2.078     44.000  14221.000      2.000    41.5367     0.0149   -14.0568   -31.8956    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4510    14.4503    14.4436     0.006
     11    -0.0080    -0.0080     5.6997      2.061     36.000  14221.000      2.000    41.5367     0.0149   -14.1117   -32.0097    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4560    14.4503    14.4436     0.006
     12    -0.0080    -0.0080     5.7200      2.128     53.000  14221.000      2.000    41.5367     0.0149   -14.1664   -32.1267    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4612    14.4503    14.4436     0.006
     13    -0.0080    -0.0080     5.7397      2.084     56.000  14221.000      2.000    41.5367     0.0149   -14.2216   -32.2404    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4663    14.4503    14.4436     0.006
     14    -0.0080    -0.0080     5.7599      2.120     57.000  14221.000      2.000    41.5367     0.0149   -14.2762   -32.3567    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4714    14.4503    14.4436     0.006
     15    -0.0080    -0.0080     5.7799      2.062     86.000  14221.000      2.000    41.5367     0.0149   -14.3316   -32.4723    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4765    14.4503    14.4436     0.006
     16    -0.0080    -0.0080     5.8001      2.081    112.000  14221.000      2.000    41.5367     0.0149   -14.3864   -32.5887    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4817    14.4503    14.4436     0.006
     17    -0.0080    -0.0080     5.8199      2.080    137.000  14221.000      2.000    41.5367     0.0149   -14.4417   -32.7030    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4867    14.4503    14.4436     0.006
