# scan = 36
# date = 5/24/2023
# time = 10:14:18 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan slitb_bt 20 35 1
# builtin_command = scan slitb_bt 20 35 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Tao's sample, 40' S-A, 80' A-D collimators in
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.855303,5.855303,14.423992,90.000000,90.000000,120.000000
# ubmatrix = 0.004330,0.002610,0.069312,-0.169527,-0.171948,0.001401,0.100658,-0.096525,-0.000622
# mode = 0
# plane_normal = 0.008721,0.012280,0.999887
# ubconf = UB24May2023_101158AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slitb_bt
# def_y = detector
# col_headers =
#   Pt.   slitb_bt       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    20.0000      1.125  43462.000   7111.000      1.000    41.5367     0.0149    64.8585   -47.9520    -0.4993     0.7037    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7695    41.5380     2.1461     1.0000     1.0000    -0.0001    14.4503    14.4494     0.000
      2    21.0000      1.093  42861.000   7111.000      1.000    41.5367     0.0149    64.8585   -47.9520    -0.4993     0.7037    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7696    41.5379     2.1461     1.0000     1.0000    -0.0001    14.4503    14.4495     0.000
      3    22.0000      1.114  43542.000   7111.000      1.000    41.5367     0.0149    64.8585   -47.9520    -0.4993     0.7037    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0009    20.7696    41.5379     2.1461     1.0000     1.0000    -0.0001    14.4503    14.4495     0.000
      4    23.0000      1.149  45057.000   7111.000      1.000    41.5367     0.0149    64.8585   -47.9520    -0.4993     0.7037    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7696    41.5379     2.1461     1.0000     1.0000    -0.0001    14.4503    14.4495     0.000
      5    24.0000      1.136  45306.000   7111.000      1.000    41.5367     0.0149    64.8585   -47.9520    -0.4993     0.7037    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0015    -0.0024    -0.0010    20.7695    41.5379     2.1461     1.0000     1.0000    -0.0001    14.4503    14.4495     0.000
      6    25.0000      1.124  44967.000   7111.000      1.000    41.5367     0.0149    64.8585   -47.9520    -0.4993     0.7037    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7695    41.5379     2.1461     1.0000     1.0000    -0.0001    14.4503    14.4495     0.000
      7    26.0000      1.123  44859.000   7111.000      1.000    41.5367     0.0149    64.8585   -47.9520    -0.4993     0.7037    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7695    41.5379     2.1461     1.0000     1.0000    -0.0001    14.4503    14.4495     0.000
      8    27.0000      1.123  44995.000   7111.000      1.000    41.5367     0.0149    64.8585   -47.9520    -0.4993     0.7037    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7696    41.5379     2.1461     1.0000     1.0000    -0.0001    14.4503    14.4495     0.000
      9    28.0000      1.141  45868.000   7111.000      1.000    41.5367     0.0149    64.8585   -47.9520    -0.4993     0.7037    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0009    20.7696    41.5379     2.1461     1.0000     1.0000    -0.0001    14.4503    14.4495     0.000
     10    29.0000      1.109  44616.000   7111.000      1.000    41.5367     0.0149    64.8585   -47.9520    -0.4993     0.7037    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7695    41.5379     2.1461     1.0000     1.0000    -0.0001    14.4503    14.4495     0.000
     11    30.0000      1.133  45717.000   7111.000      1.000    41.5367     0.0149    64.8585   -47.9520    -0.4993     0.7037    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7696    41.5379     2.1461     1.0000     1.0000    -0.0001    14.4503    14.4495     0.000
     12    31.0000      1.129  45486.000   7111.000      1.000    41.5367     0.0149    64.8585   -47.9520    -0.4993     0.7037    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7696    41.5380     2.1461     1.0000     1.0000    -0.0001    14.4503    14.4494     0.000
     13    32.0000      1.123  45075.000   7111.000      1.000    41.5367     0.0149    64.8585   -47.9520    -0.4993     0.7037    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7696    41.5380     2.1461     1.0000     1.0000    -0.0001    14.4503    14.4494     0.000
     14    33.0000      1.158  47272.000   7111.000      1.000    41.5367     0.0149    64.8585   -47.9520    -0.4993     0.7037    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7696    41.5379     2.1461     1.0000     1.0000    -0.0001    14.4503    14.4495     0.000
     15    34.0000      1.137  46111.000   7111.000      1.000    41.5367     0.0149    64.8585   -47.9520    -0.4993     0.7037    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7695    41.5379     2.1461     1.0000     1.0000    -0.0001    14.4503    14.4495     0.000
     16    35.0000      1.108  44712.000   7111.000      1.000    41.5367     0.0149    64.8585   -47.9520    -0.4993     0.7037    12.5000    12.5000    20.0000    25.0000    10.0000    10.0000    25.0000     0.0016    -0.0024    -0.0010    20.7696    41.5379     2.1461     1.0000     1.0000    -0.0001    14.4503    14.4495     0.000
# Sum of Counts = 719906
# Center of Mass = 27.574556+/-0.046278
# Full Width Half-Maximum = 9.186991+/-0.024777
# 10:15:20 AM  5/24/2023   scan completed.
