# scan = 587
# date = 5/28/2023
# time = 1:21:18 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000143 0.000136 17.997995 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1   -56.5998     10.270     17.000  71101.000     10.000    41.5367     0.0149  -120.4590    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5840     0.0293     0.0293    17.9958    14.4503    14.4438     0.006
      2   -56.6744     10.132     20.000  71101.000     10.000    41.5367     0.0149  -120.4589    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5840     0.0269     0.0269    17.9961    14.4503    14.4438     0.006
      3   -56.7500     10.268     12.000  71101.000     10.000    41.5367     0.0149  -120.4589    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5840     0.0244     0.0244    17.9964    14.4503    14.4437     0.006
      4   -56.8247     10.230     21.000  71101.000     10.000    41.5367     0.0149  -120.4588    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5840     0.0220     0.0220    17.9967    14.4503    14.4438     0.006
      5   -56.8999     10.157     22.000  71101.000     10.000    41.5367     0.0149  -120.4588    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5840     0.0196     0.0196    17.9970    14.4503    14.4438     0.006
      6   -56.9743     10.204     24.000  71101.000     10.000    41.5367     0.0149  -120.4588    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5840     0.0172     0.0171    17.9972    14.4503    14.4438     0.006
      7   -57.0498     10.245     27.000  71101.000     10.000    41.5367     0.0149  -120.4588    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5840     0.0147     0.0147    17.9974    14.4503    14.4438     0.006
      8   -57.1243     10.233     33.000  71101.000     10.000    41.5367     0.0149  -120.4588    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5840     0.0123     0.0123    17.9976    14.4503    14.4437     0.006
      9   -57.1999     10.344     46.000  71101.000     10.000    41.5367     0.0149  -120.4588    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5840     0.0099     0.0098    17.9977    14.4503    14.4438     0.006
     10   -57.2749     10.192    284.000  71101.000     10.000    41.5367     0.0149  -120.4588    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5840     0.0074     0.0074    17.9978    14.4503    14.4437     0.006
     11   -57.3496     10.223   2217.000  71101.000     10.000    41.5367     0.0149  -120.4588    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5840     0.0050     0.0050    17.9979    14.4503    14.4438     0.006
     12   -57.4252     10.175   7832.000  71101.000     10.000    41.5367     0.0149  -120.4588    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5840     0.0026     0.0026    17.9980    14.4503    14.4438     0.006
     13   -57.5000     10.218  11759.000  71101.000     10.000    41.5367     0.0149  -120.4588    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5840     0.0001     0.0001    17.9980    14.4503    14.4437     0.006
     14   -57.5751     10.236   8348.000  71101.000     10.000    41.5367     0.0149  -120.4588    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5840    -0.0023    -0.0023    17.9980    14.4503    14.4438     0.006
     15   -57.6498     10.267   2611.000  71101.000     10.000    41.5367     0.0149  -120.4588    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5840    -0.0047    -0.0047    17.9979    14.4503    14.4438     0.006
     16   -57.7248     10.265    328.000  71101.000     10.000    41.5367     0.0149  -120.4588    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5840    -0.0071    -0.0071    17.9979    14.4503    14.4438     0.006
     17   -57.8000     10.185     57.000  71101.000     10.000    41.5367     0.0149  -120.4588    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5840    -0.0096    -0.0096    17.9977    14.4503    14.4438     0.006
     18   -57.8747     10.198     47.000  71101.000     10.000    41.5367     0.0149  -120.4588    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5840    -0.0120    -0.0120    17.9976    14.4503    14.4438     0.006
     19   -57.9494     10.279     23.000  71101.000     10.000    41.5367     0.0149  -120.4588    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5840    -0.0144    -0.0144    17.9974    14.4503    14.4438     0.006
     20   -58.0247     10.245     16.000  71101.000     10.000    41.5367     0.0149  -120.4588    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5840    -0.0168    -0.0169    17.9972    14.4503    14.4438     0.006
     21   -58.0997     10.251     15.000  71101.000     10.000    41.5367     0.0149  -120.4588    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5840    -0.0193    -0.0193    17.9970    14.4503    14.4438     0.006
     22   -58.1747     10.227      7.000  71101.000     10.000    41.5367     0.0149  -120.4588    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7693    41.5465     4.5840    -0.0217    -0.0217    17.9968    14.4503    14.4438     0.006
     23   -58.2495     10.149     12.000  71101.000     10.000    41.5367     0.0149  -120.4588    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5840    -0.0241    -0.0241    17.9965    14.4503    14.4438     0.006
     24   -58.3251     10.210      7.000  71101.000     10.000    41.5367     0.0149  -120.4588    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5465     4.5840    -0.0266    -0.0266    17.9961    14.4503    14.4438     0.006
     25   -58.4000     10.144     12.000  71101.000     10.000    41.5367     0.0149  -120.4588    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5465     4.5840    -0.0290    -0.0290    17.9958    14.4503    14.4438     0.006
# Sum of Counts = 33797
# Center of Mass = -57.502431+/-0.442346
# Full Width Half-Maximum = 0.204561+/-0.257191
# 1:27:36 AM  5/28/2023   scan completed.
