# scan = 870
# date = 6/2/2023
# time = 8:25:22 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan s2 -10 -120 0.2 preset mcu 60
# builtin_command = scan s2 -10 -120 0.2 preset mcu 60
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder, 1 mm annulus triple axis can, long s2 scan, part 2
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    -9.9999     59.861   3320.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7723    41.5355     0.4603     0.2294     0.2074     0.2491    14.4503    14.4511    -0.000
      2   -10.2002     59.983   3226.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0031    20.7717    41.5355     0.4695     0.2343     0.2119     0.2535    14.4503    14.4511    -0.000
      3   -10.3986     60.086   3307.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7713    41.5355     0.4786     0.2391     0.2163     0.2578    14.4503    14.4511    -0.000
      4   -10.5985     59.837   3179.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7711    41.5355     0.4878     0.2440     0.2207     0.2622    14.4503    14.4511    -0.000
      5   -10.7977     59.880   3278.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7709    41.5355     0.4969     0.2489     0.2252     0.2665    14.4503    14.4511    -0.000
      6   -10.9992     59.878   3215.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0031    20.7708    41.5355     0.5062     0.2539     0.2297     0.2709    14.4503    14.4511    -0.000
      7   -11.1991     59.962   3211.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7707    41.5355     0.5154     0.2589     0.2342     0.2752    14.4503    14.4511    -0.000
      8   -11.4002     59.955   3142.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7706    41.5355     0.5246     0.2638     0.2388     0.2795    14.4503    14.4511    -0.000
      9   -11.6037     60.077   3061.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7705    41.5355     0.5339     0.2689     0.2434     0.2838    14.4503    14.4511    -0.000
     10   -11.8008     59.876   3051.000 444553.000     60.000    41.5367     0.0149    -9.3441     0.0002     0.0005    30.0000    10.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0020    -0.0024     0.0030    20.7705    41.5355     0.5429     0.2738     0.2478     0.2880    14.4503    14.4511    -0.000
