# scan = 65
# date = 5/24/2023
# time = 6:11:03 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .7 1.3 .01 k 1.3 .7 -.01 l 0 e -10 preset time 1
# builtin_command = scan h .7 1.3 .01 k 1.3 .7 -.01 l 0 e -10 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 10 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     0.7000     1.3000    -0.0000   -10.0003      1.000      0.000      0.000      0.000    41.5367     0.0149    42.5691   -62.1723     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8261    31.6377     3.2100    14.4503    24.450
      2     0.7092     1.2898    -0.0000    -9.9743      1.000      0.000      0.000      0.000    41.5367     0.0149    42.1878   -61.9737     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.8262    31.6550     3.2001    14.4503    24.424
      3     0.7192     1.2798    -0.0000    -9.9743      1.000      0.000      0.000      0.000    41.5367     0.0149    41.8025   -61.7767     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8261    31.6549     3.1915    14.4503    24.424
      4     0.7292     1.2698    -0.0000    -9.9744      1.000      0.000      0.000      0.000    41.5367     0.0149    41.4042   -61.5922     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8262    31.6549     3.1834    14.4503    24.424
      5     0.7392     1.2597    -0.0000    -9.9744      1.000      0.000      0.000      0.000    41.5367     0.0149    41.0038   -61.4080     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    15.8262    31.6549     3.1754    14.4503    24.424
      6     0.7492     1.2499    -0.0000    -9.9744      1.000      0.000      0.000      0.000    41.5367     0.0149    40.5944   -61.2393     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8262    31.6549     3.1680    14.4503    24.424
      7     0.7592     1.2398    -0.0000    -9.9745      1.000      0.000      0.000      0.000    41.5367     0.0149    40.1755   -61.0713     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8262    31.6548     3.1606    14.4503    24.424
      8     0.7691     1.2299    -0.0000    -9.9744      1.000      0.000      0.000      0.000    41.5367     0.0149    39.7546   -60.9121     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.8262    31.6549     3.1537    14.4503    24.424
      9     0.7792     1.2199    -0.0000    -9.9745      1.000      0.000      0.000      0.000    41.5367     0.0149    39.3202   -60.7591     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8261    31.6548     3.1470    14.4503    24.424
     10     0.7892     1.2099    -0.0000    -9.9745      1.000      0.000      0.000      0.000    41.5367     0.0149    38.8847   -60.6115     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8262    31.6548     3.1405    14.4503    24.424
     11     0.7992     1.1999    -0.0000    -9.9745      1.000      0.000      0.000      0.000    41.5367     0.0149    38.4381   -60.4709     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8263    31.6548     3.1343    14.4503    24.424
     12     0.8092     1.1898    -0.0000    -9.9745      1.000      0.000      0.000      0.000    41.5367     0.0149    37.9863   -60.3339     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8263    31.6548     3.1283    14.4503    24.424
     13     0.8192     1.1799    -0.0000    -9.9745      1.000      0.000      0.000      0.000    41.5367     0.0149    37.5278   -60.2092     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8263    31.6548     3.1228    14.4503    24.424
