# scan = 22
# date = 5/23/2023
# time = 6:24:05 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scanrel a1 1 -1 0.1
# builtin_command = scan a1 @(a1)+1 @(a1)+-1 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer crystal, 40' S-A coll, 80' A-D colli, optimize intensity
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = a1
# def_y = detector
# col_headers =
#   Pt.         a1       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a2          q          h          k          l         ei         ef          e
      1    21.7685      1.183    848.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    41.5368     2.0082     1.1714     1.2784     0.0802    14.4503    14.4502     0.000
      2    21.6672      1.189   1051.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0025    -0.0012    41.5368     2.0082     1.1714     1.2784     0.0802    14.4503    14.4502     0.000
      3    21.5670      1.191   1526.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    41.5368     2.0082     1.1714     1.2784     0.0802    14.4503    14.4502     0.000
      4    21.4680      1.152   2235.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    41.5368     2.0082     1.1714     1.2784     0.0802    14.4503    14.4502     0.000
      5    21.3674      1.181   3469.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0025    -0.0012    41.5368     2.0082     1.1714     1.2784     0.0802    14.4503    14.4502     0.000
      6    21.2676      1.176   5782.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0025    -0.0012    41.5368     2.0082     1.1714     1.2784     0.0802    14.4503    14.4502     0.000
      7    21.1682      1.178   9661.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    41.5368     2.0082     1.1714     1.2784     0.0802    14.4503    14.4502     0.000
      8    21.0673      1.176  15155.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    41.5368     2.0082     1.1714     1.2784     0.0802    14.4503    14.4502     0.000
      9    20.9668      1.174  20597.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    41.5368     2.0082     1.1714     1.2784     0.0802    14.4503    14.4502     0.000
     10    20.8669      1.173  24720.000   7111.000      1.000    41.5367     0.0149   -24.9953   -44.6948    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0025    -0.0012    41.5368     2.0082     1.1714     1.2784     0.0802    14.4503    14.4502     0.000
