# scan = 787
# date = 5/29/2023
# time = 4:00:54 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan slitb_lf 0 25 2
# builtin_command = scan slitb_lf 0 25 2
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer, 40'20'-S-20'-20' coll, initial alignment
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slitb_lf
# def_y = detector
# col_headers = 
#   Pt.   slitb_lf       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1     0.0000      1.008   2363.000   7111.000      1.000    41.5367     0.0149   -22.9997   -44.4703    -2.2496    -0.0002    35.0000    25.0000    35.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0024    20.7700    41.5465     1.9984     0.9999     0.9999     0.9999    14.4503    14.4437     0.006
      2     2.0000      0.999   3417.000   7111.000      1.000    41.5367     0.0149   -22.9997   -44.4703    -2.2496    -0.0002    35.0000    25.0000    35.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9984     0.9999     0.9999     0.9999    14.4503    14.4437     0.006
      3     4.0000      0.993   4036.000   7111.000      1.000    41.5367     0.0149   -22.9997   -44.4703    -2.2496    -0.0002    35.0000    25.0000    35.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0024    20.7700    41.5465     1.9984     0.9999     0.9999     0.9999    14.4503    14.4437     0.006
      4     6.0000      0.980   4068.000   7111.000      1.000    41.5367     0.0149   -22.9997   -44.4703    -2.2496    -0.0002    35.0000    25.0000    35.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9984     0.9999     0.9999     0.9999    14.4503    14.4437     0.006
      5     8.0000      1.010   4167.000   7111.000      1.000    41.5367     0.0149   -22.9997   -44.4703    -2.2496    -0.0002    35.0000    25.0000    35.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0024    20.7700    41.5465     1.9984     0.9999     0.9999     0.9999    14.4503    14.4437     0.006
      6    10.0000      0.985   3967.000   7111.000      1.000    41.5367     0.0149   -22.9997   -44.4703    -2.2496    -0.0002    35.0000    25.0000    35.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0023    20.7700    41.5465     1.9984     0.9999     0.9999     0.9999    14.4503    14.4437     0.006
      7    12.0000      0.988   3956.000   7111.000      1.000    41.5367     0.0149   -22.9997   -44.4703    -2.2496    -0.0002    35.0000    25.0000    35.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0024     0.0024    20.7700    41.5465     1.9984     0.9999     0.9999     0.9999    14.4503    14.4438     0.006
      8    14.0000      0.996   4057.000   7111.000      1.000    41.5367     0.0149   -22.9997   -44.4703    -2.2496    -0.0002    35.0000    25.0000    35.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0024    20.7700    41.5465     1.9984     0.9999     0.9999     0.9999    14.4503    14.4437     0.006
      9    16.0000      0.970   3957.000   7111.000      1.000    41.5367     0.0149   -22.9997   -44.4703    -2.2496    -0.0002    35.0000    25.0000    35.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0024     0.0024    20.7700    41.5465     1.9984     0.9999     0.9999     0.9999    14.4503    14.4438     0.006
     10    18.0000      0.983   3979.000   7111.000      1.000    41.5367     0.0149   -22.9997   -44.4703    -2.2496    -0.0002    35.0000    25.0000    35.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0024    20.7700    41.5465     1.9984     0.9999     0.9999     0.9999    14.4503    14.4438     0.006
