# scan = 775
# date = 5/29/2023
# time = 2:56:45 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0224 k 0.0224 l 13.58 14.42 0.03
# builtin_command = scan h 0.0224 k 0.0224 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0224     0.0224    13.5795      1.984      3.000  14221.000      2.000    41.5367     0.0149   -37.2836   -81.8405    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5465     3.4591    14.4503    14.4438     0.006
      2     0.0224     0.0224    13.6096      1.981      1.000  14221.000      2.000    41.5367     0.0149   -37.3949   -82.0604    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7701    41.5465     3.4667    14.4503    14.4438     0.006
      3     0.0224     0.0224    13.6399      2.012      5.000  14221.000      2.000    41.5367     0.0149   -37.5077   -82.2830    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7700    41.5465     3.4744    14.4503    14.4437     0.006
      4     0.0224     0.0224    13.6699      1.989      1.000  14221.000      2.000    41.5367     0.0149   -37.6199   -82.5028    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     3.4821    14.4503    14.4438     0.006
      5     0.0224     0.0224    13.7001      1.998      2.000  14221.000      2.000    41.5367     0.0149   -37.7315   -82.7250    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7700    41.5465     3.4898    14.4503    14.4438     0.006
      6     0.0224     0.0224    13.7298      1.974      2.000  14221.000      2.000    41.5367     0.0149   -37.8446   -82.9442    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7700    41.5465     3.4973    14.4503    14.4438     0.006
      7     0.0224     0.0224    13.7599      1.964      3.000  14221.000      2.000    41.5367     0.0149   -37.9562   -83.1664    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5050    14.4503    14.4437     0.006
      8     0.0224     0.0224    13.7903      1.973      3.000  14221.000      2.000    41.5367     0.0149   -38.0696   -83.3911    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5127    14.4503    14.4438     0.006
      9     0.0224     0.0224    13.8204      2.005      2.000  14221.000      2.000    41.5367     0.0149   -38.1827   -83.6141    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0023    20.7699    41.5465     3.5204    14.4503    14.4438     0.006
     10     0.0224     0.0224    13.8503      2.003      7.000  14221.000      2.000    41.5367     0.0149   -38.2951   -83.8355    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     3.5280    14.4503    14.4438     0.006
