# scan = 520
# date = 5/27/2023
# time = 4:58:52 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.036 k 0.036 l 15.6 16.4 0.04
# builtin_command = scan h 0.036 k 0.036 l 15.6 16.4 0.04
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000184 0.000132 15.99799 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0360     0.0360    15.5999      2.093     30.000  14221.000      2.000    41.5367     0.0149   -45.0236   -98.0070    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     3.9858    14.4503    14.4436     0.006
      2     0.0361     0.0360    15.6399      2.039     34.000  14221.000      2.000    41.5367     0.0149   -45.1949   -98.3452    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.9960    14.4503    14.4436     0.006
      3     0.0360     0.0359    15.6798      2.051     31.000  14221.000      2.000    41.5367     0.0149   -45.3692   -98.6834    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     4.0062    14.4503    14.4436     0.006
      4     0.0360     0.0359    15.7196      2.070     32.000  14221.000      2.000    41.5367     0.0149   -45.5436   -99.0231    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     4.0163    14.4503    14.4436     0.006
      5     0.0360     0.0359    15.7596      2.043     20.000  14221.000      2.000    41.5367     0.0149   -45.7170   -99.3647    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     4.0265    14.4503    14.4436     0.006
      6     0.0360     0.0360    15.8000      2.060     33.000  14221.000      2.000    41.5367     0.0149   -45.8915   -99.7116    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     4.0369    14.4503    14.4436     0.006
      7     0.0360     0.0360    15.8400      2.070     35.000  14221.000      2.000    41.5367     0.0149   -46.0665  -100.0560    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0471    14.4503    14.4437     0.006
      8     0.0360     0.0360    15.8798      2.064     23.000  14221.000      2.000    41.5367     0.0149   -46.2430  -100.4001    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5467     4.0573    14.4503    14.4436     0.006
      9     0.0360     0.0360    15.9198      2.055     33.000  14221.000      2.000    41.5367     0.0149   -46.4198  -100.7471    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0675    14.4503    14.4437     0.006
     10     0.0360     0.0360    15.9602      2.050     31.000  14221.000      2.000    41.5367     0.0149   -46.5974  -101.0981    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     4.0778    14.4503    14.4436     0.006
     11     0.0360     0.0360    16.0001      2.079     30.000  14221.000      2.000    41.5367     0.0149   -46.7747  -101.4466    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.0880    14.4503    14.4437     0.006
     12     0.0360     0.0360    16.0399      2.050     17.000  14221.000      2.000    41.5367     0.0149   -46.9534  -101.7963    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.0981    14.4503    14.4437     0.006
     13     0.0360     0.0360    16.0799      2.059     31.000  14221.000      2.000    41.5367     0.0149   -47.1314  -102.1485    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     4.1084    14.4503    14.4437     0.006
     14     0.0360     0.0360    16.1198      2.033     32.000  14221.000      2.000    41.5367     0.0149   -47.3118  -102.5003    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     4.1185    14.4503    14.4437     0.006
     15     0.0360     0.0359    16.1597      2.040     24.000  14221.000      2.000    41.5367     0.0149   -47.4934  -102.8544    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5467     4.1287    14.4503    14.4437     0.006
     16     0.0360     0.0360    16.2000      2.071     29.000  14221.000      2.000    41.5367     0.0149   -47.6739  -103.2137    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1390    14.4503    14.4437     0.006
     17     0.0361     0.0360    16.2402      2.052     22.000  14221.000      2.000    41.5367     0.0149   -47.8550  -103.5729    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.1493    14.4503    14.4437     0.006
     18     0.0360     0.0360    16.2800      2.064     28.000  14221.000      2.000    41.5367     0.0149   -48.0382  -103.9298    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1594    14.4503    14.4437     0.006
     19     0.0360     0.0360    16.3198      2.044     31.000  14221.000      2.000    41.5367     0.0149   -48.2207  -104.2890    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     4.1696    14.4503    14.4437     0.006
     20     0.0361     0.0360    16.3601      2.090     26.000  14221.000      2.000    41.5367     0.0149   -48.4050  -104.6535    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.1799    14.4503    14.4437     0.006
     21     0.0360     0.0359    16.4000      2.058     38.000  14221.000      2.000    41.5367     0.0149   -48.5907  -105.0158    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5467     4.1901    14.4503    14.4436     0.006
# Sum of Counts = 610
# Center of Mass = 15.995782+/-0.915971
# Full Width Half-Maximum = 0.495243+/-0.413833
# 5:03:07 PM  5/27/2023   scan completed.
