# scan = 664
# date = 5/29/2023
# time = 2:06:48 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.06
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.06
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9610     0.9610    -0.0599      2.015      2.000  14221.000      2.000    41.5367     0.0149    66.3575   -53.4530    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5465     2.3750    14.4503    14.4438     0.006
      2     0.9640     0.9639    -0.0598      2.025      3.000  14221.000      2.000    41.5367     0.0149    66.2671   -53.6306    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3823    14.4503    14.4438     0.006
      3     0.9670     0.9670    -0.0602      1.985      4.000  14221.000      2.000    41.5367     0.0149    66.1760   -53.8153    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3899    14.4503    14.4438     0.006
      4     0.9700     0.9700    -0.0601      2.009      4.000  14221.000      2.000    41.5367     0.0149    66.0841   -53.9962    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.3973    14.4503    14.4438     0.006
      5     0.9731     0.9730    -0.0602      2.017      9.000  14221.000      2.000    41.5367     0.0149    65.9931   -54.1773    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4048    14.4503    14.4438     0.006
      6     0.9760     0.9760    -0.0600      2.015      7.000  14221.000      2.000    41.5367     0.0149    65.9018   -54.3556    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4121    14.4503    14.4438     0.006
      7     0.9790     0.9789    -0.0598      2.025     10.000  14221.000      2.000    41.5367     0.0149    65.8103   -54.5333    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4194    14.4503    14.4438     0.006
      8     0.9820     0.9820    -0.0599      1.988      7.000  14221.000      2.000    41.5367     0.0149    65.7185   -54.7159    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4268    14.4503    14.4438     0.006
      9     0.9850     0.9850    -0.0599      2.016      3.000  14221.000      2.000    41.5367     0.0149    65.6272   -54.8972    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5465     2.4343    14.4503    14.4438     0.006
     10     0.9880     0.9880    -0.0600      2.011     13.000  14221.000      2.000    41.5367     0.0149    65.5342   -55.0813    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.4418    14.4503    14.4438     0.006
     11     0.9910     0.9910    -0.0600      1.971     28.000  14221.000      2.000    41.5367     0.0149    65.4427   -55.2622    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4492    14.4503    14.4437     0.006
     12     0.9941     0.9940    -0.0603      2.007     70.000  14221.000      2.000    41.5367     0.0149    65.3514   -55.4463    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4567    14.4503    14.4438     0.006
     13     0.9970     0.9970    -0.0600      1.989    112.000  14221.000      2.000    41.5367     0.0149    65.2587   -55.6262    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4640    14.4503    14.4438     0.006
     14     1.0001     1.0000    -0.0604      2.017    102.000  14221.000      2.000    41.5367     0.0149    65.1679   -55.8111    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4716    14.4503    14.4438     0.006
     15     1.0030     1.0030    -0.0601      1.987     75.000  14221.000      2.000    41.5367     0.0149    65.0755   -55.9904    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4789    14.4503    14.4438     0.006
     16     1.0060     1.0060    -0.0599      2.011     55.000  14221.000      2.000    41.5367     0.0149    64.9831   -56.1700    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4862    14.4503    14.4438     0.006
     17     1.0090     1.0090    -0.0600      2.007     29.000  14221.000      2.000    41.5367     0.0149    64.8914   -56.3529    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4936    14.4503    14.4437     0.006
     18     1.0120     1.0120    -0.0599      2.009     14.000  14221.000      2.000    41.5367     0.0149    64.7987   -56.5349    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5010    14.4503    14.4438     0.006
     19     1.0150     1.0149    -0.0599      2.004     10.000  14221.000      2.000    41.5367     0.0149    64.7071   -56.7170    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5084    14.4503    14.4438     0.006
     20     1.0180     1.0179    -0.0597      1.993      1.000  14221.000      2.000    41.5367     0.0149    64.6133   -56.9002    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5158    14.4503    14.4438     0.006
     21     1.0210     1.0210    -0.0601      2.031      3.000  14221.000      2.000    41.5367     0.0149    64.5210   -57.0871    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5234    14.4503    14.4438     0.006
     22     1.0241     1.0240    -0.0602      2.007      1.000  14221.000      2.000    41.5367     0.0149    64.4285   -57.2717    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5308    14.4503    14.4438     0.006
     23     1.0271     1.0270    -0.0604      2.015      3.000  14221.000      2.000    41.5367     0.0149    64.3364   -57.4555    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5383    14.4503    14.4438     0.006
     24     1.0300     1.0300    -0.0601      2.016      4.000  14221.000      2.000    41.5367     0.0149    64.2432   -57.6368    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5456    14.4503    14.4438     0.006
     25     1.0330     1.0330    -0.0599      2.006      7.000  14221.000      2.000    41.5367     0.0149    64.1504   -57.8189    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5529    14.4503    14.4438     0.006
     26     1.0360     1.0360    -0.0599      2.042      3.000  14221.000      2.000    41.5367     0.0149    64.0576   -58.0016    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5603    14.4503    14.4438     0.006
     27     1.0390     1.0390    -0.0602      2.024      5.000  14221.000      2.000    41.5367     0.0149    63.9653   -58.1880    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5678    14.4503    14.4437     0.006
# Sum of Counts = 584
# Center of Mass = 0.999313+/-0.058482
# Full Width Half-Maximum = 0.022892+/-0.017112
# 2:13:15 AM  5/29/2023   scan completed.
