# scan = 651
# date = 5/29/2023
# time = 12:43:14 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.19
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.19
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.9610     0.9610    -0.1901      2.001      4.000  14221.000      2.000    41.5367     0.0149    67.1513   -53.4647    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5465     2.3755    14.4503    14.4438     0.006
      2     0.9640     0.9639    -0.1898      1.990      3.000  14221.000      2.000    41.5367     0.0149    67.0577   -53.6418    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5465     2.3828    14.4503    14.4438     0.006
      3     0.9670     0.9670    -0.1902      1.998      4.000  14221.000      2.000    41.5367     0.0149    66.9646   -53.8261    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5465     2.3904    14.4503    14.4438     0.006
      4     0.9700     0.9700    -0.1902      2.011      3.000  14221.000      2.000    41.5367     0.0149    66.8704   -54.0068    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.3978    14.4503    14.4438     0.006
      5     0.9731     0.9730    -0.1903      2.010      3.000  14221.000      2.000    41.5367     0.0149    66.7770   -54.1883    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4052    14.4503    14.4438     0.006
      6     0.9760     0.9760    -0.1899      2.033      7.000  14221.000      2.000    41.5367     0.0149    66.6821   -54.3660    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4125    14.4503    14.4438     0.006
      7     0.9790     0.9789    -0.1897      2.001      9.000  14221.000      2.000    41.5367     0.0149    66.5885   -54.5438    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4198    14.4503    14.4438     0.006
      8     0.9820     0.9819    -0.1898      2.015     10.000  14221.000      2.000    41.5367     0.0149    66.4944   -54.7260    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4273    14.4503    14.4438     0.006
      9     0.9850     0.9850    -0.1898      2.004      3.000  14221.000      2.000    41.5367     0.0149    66.3998   -54.9089    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4347    14.4503    14.4438     0.006
     10     0.9880     0.9880    -0.1900      2.004      2.000  14221.000      2.000    41.5367     0.0149    66.3065   -55.0912    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4422    14.4503    14.4438     0.006
     11     0.9910     0.9910    -0.1900      1.974      3.000  14221.000      2.000    41.5367     0.0149    66.2122   -55.2731    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4496    14.4503    14.4438     0.006
     12     0.9941     0.9940    -0.1903      2.026      7.000  14221.000      2.000    41.5367     0.0149    66.1180   -55.4577    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.4572    14.4503    14.4438     0.006
     13     0.9971     0.9970    -0.1905      2.026      3.000  14221.000      2.000    41.5367     0.0149    66.0247   -55.6396    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4646    14.4503    14.4438     0.006
     14     1.0000     1.0000    -0.1901      2.003     10.000  14221.000      2.000    41.5367     0.0149    65.9297   -55.8182    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4719    14.4503    14.4438     0.006
     15     1.0030     1.0030    -0.1903      2.028      1.000  14221.000      2.000    41.5367     0.0149    65.8361   -56.0013    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4793    14.4503    14.4438     0.006
     16     1.0060     1.0059    -0.1897      2.016      8.000  14221.000      2.000    41.5367     0.0149    65.7406   -56.1796    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4866    14.4503    14.4437     0.006
     17     1.0090     1.0090    -0.1899      1.994      5.000  14221.000      2.000    41.5367     0.0149    65.6467   -56.3629    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4940    14.4503    14.4438     0.006
     18     1.0120     1.0120    -0.1898      1.991      5.000  14221.000      2.000    41.5367     0.0149    65.5513   -56.5462    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5014    14.4503    14.4438     0.006
     19     1.0150     1.0149    -0.1897      1.983      3.000  14221.000      2.000    41.5367     0.0149    65.4568   -56.7267    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5088    14.4503    14.4438     0.006
     20     1.0180     1.0179    -0.1897      1.980      3.000  14221.000      2.000    41.5367     0.0149    65.3622   -56.9105    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5162    14.4503    14.4438     0.006
     21     1.0210     1.0210    -0.1901      2.022      4.000  14221.000      2.000    41.5367     0.0149    65.2679   -57.0972    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5238    14.4503    14.4438     0.006
     22     1.0241     1.0240    -0.1903      2.018      2.000  14221.000      2.000    41.5367     0.0149    65.1732   -57.2825    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5313    14.4503    14.4438     0.006
     23     1.0271     1.0270    -0.1903      2.030      2.000  14221.000      2.000    41.5367     0.0149    65.0783   -57.4651    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5387    14.4503    14.4438     0.006
     24     1.0300     1.0300    -0.1902      2.025      4.000  14221.000      2.000    41.5367     0.0149    64.9839   -57.6475    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5460    14.4503    14.4438     0.006
     25     1.0330     1.0330    -0.1900      1.995      0.000  14221.000      2.000    41.5367     0.0149    64.8889   -57.8289    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5534    14.4503    14.4438     0.006
     26     1.0360     1.0359    -0.1899      1.980      2.000  14221.000      2.000    41.5367     0.0149    64.7941   -58.0114    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5607    14.4503    14.4438     0.006
     27     1.0390     1.0390    -0.1900      2.007      2.000  14221.000      2.000    41.5367     0.0149    64.6984   -58.1972    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5682    14.4503    14.4438     0.006
# Sum of Counts = 112
# Center of Mass = 0.995194+/-0.133002
# Full Width Half-Maximum = 0.040543+/-0.051190
# 12:49:33 AM  5/29/2023   scan completed.
