# scan = 645
# date = 5/28/2023
# time = 10:56:18 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.002 k 0.002 l 1.7 2.3 0.03
# builtin_command = scan h 0.002 k 0.002 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0020     0.0020     1.6997      2.013      4.000  14221.000      2.000    41.5367     0.0149    -1.3982    -9.4047    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7707    41.5465     0.4329    14.4503    14.4438     0.006
      2     0.0020     0.0020     1.7303      2.022      5.000  14221.000      2.000    41.5367     0.0149    -1.4916    -9.5744    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7706    41.5465     0.4407    14.4503    14.4438     0.006
      3     0.0020     0.0020     1.7600      1.998      0.000  14221.000      2.000    41.5367     0.0149    -1.5851    -9.7392    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7705    41.5465     0.4483    14.4503    14.4438     0.006
      4     0.0020     0.0020     1.7900      2.023      3.000  14221.000      2.000    41.5367     0.0149    -1.6772    -9.9057    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.4559    14.4503    14.4438     0.006
      5     0.0020     0.0020     1.8205      2.026      2.000  14221.000      2.000    41.5367     0.0149    -1.7694   -10.0749    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.4637    14.4503    14.4438     0.006
      6     0.0020     0.0020     1.8495      2.012      4.000  14221.000      2.000    41.5367     0.0149    -1.8605   -10.2355    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5465     0.4711    14.4503    14.4438     0.006
      7     0.0020     0.0020     1.8796      1.982      1.000  14221.000      2.000    41.5367     0.0149    -1.9528   -10.4028    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.4788    14.4503    14.4438     0.006
      8     0.0020     0.0020     1.9103      1.985      6.000  14221.000      2.000    41.5367     0.0149    -2.0440   -10.5732    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7703    41.5465     0.4866    14.4503    14.4438     0.006
      9     0.0020     0.0020     1.9400      2.043      3.000  14221.000      2.000    41.5367     0.0149    -2.1348   -10.7381    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5465     0.4941    14.4503    14.4438     0.006
     10     0.0020     0.0020     1.9698      2.043      4.000  14221.000      2.000    41.5367     0.0149    -2.2264   -10.9035    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.5017    14.4503    14.4438     0.006
     11     0.0020     0.0020     2.0008      2.037      7.000  14221.000      2.000    41.5367     0.0149    -2.3169   -11.0754    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5465     0.5096    14.4503    14.4438     0.006
     12     0.0020     0.0020     2.0294      2.005      6.000  14221.000      2.000    41.5367     0.0149    -2.4079   -11.2342    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7702    41.5465     0.5169    14.4503    14.4438     0.006
     13     0.0020     0.0020     2.0603      2.005      6.000  14221.000      2.000    41.5367     0.0149    -2.4977   -11.4057    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7702    41.5464     0.5248    14.4503    14.4438     0.006
     14     0.0020     0.0020     2.0903      2.033      0.000  14221.000      2.000    41.5367     0.0149    -2.5884   -11.5722    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5464     0.5324    14.4503    14.4438     0.006
     15     0.0020     0.0020     2.1204      2.014      1.000  14221.000      2.000    41.5367     0.0149    -2.6778   -11.7398    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5465     0.5401    14.4503    14.4438     0.006
     16     0.0020     0.0020     2.1497      2.052      2.000  14221.000      2.000    41.5367     0.0149    -2.7677   -11.9023    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5465     0.5475    14.4503    14.4438     0.006
     17     0.0020     0.0020     2.1799      2.014      2.000  14221.000      2.000    41.5367     0.0149    -2.8569   -12.0700    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5465     0.5552    14.4503    14.4438     0.006
     18     0.0020     0.0020     2.2100      2.015      5.000  14221.000      2.000    41.5367     0.0149    -2.9465   -12.2378    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5465     0.5629    14.4503    14.4438     0.006
     19     0.0020     0.0020     2.2397      2.020      2.000  14221.000      2.000    41.5367     0.0149    -3.0355   -12.4025    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5464     0.5705    14.4503    14.4438     0.006
     20     0.0020     0.0020     2.2705      1.990      6.000  14221.000      2.000    41.5367     0.0149    -3.1251   -12.5739    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5464     0.5783    14.4503    14.4438     0.006
