# scan = 98
# date = 5/25/2023
# time = 9:41:19 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 1.4 k 0.6 l 0 e -9 -22 -.5 preset mcu 60
# builtin_command = scan h 1.4 k 0.6 l 0 e -9 -22 -.5 preset mcu 60
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .40, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
      1     1.3993     0.6005    -0.0000    -8.9770     65.066     58.000 426601.000     60.000    41.5367     0.0149     0.6737   -65.6563     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    16.1635    32.3398     3.3105    14.4503    23.427
      2     1.4000     0.6000    -0.0000    -9.4999     65.017     58.000 426601.000     60.000    41.5367     0.0149     1.5217   -65.0782     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.9881    31.9752     3.3114    14.4503    23.950
      3     1.3999     0.6000    -0.0000    -9.9978     64.856     65.000 426601.000     60.000    41.5367     0.0149     2.3686   -64.5097     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.8186    31.6393     3.3113    14.4503    24.448
      4     1.4000     0.6000    -0.0000   -10.4996     65.031     70.000 426601.000     60.000    41.5367     0.0149     3.2098   -63.9476     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.6552    31.3113     3.3114    14.4503    24.949
      5     1.4000     0.6000    -0.0000   -11.0000     65.077     90.000 426601.000     60.000    41.5367     0.0149     4.0482   -63.3923     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    15.4976    30.9941     3.3115    14.4503    25.450
      6     1.4000     0.6000    -0.0000   -11.4983     64.895     93.000 426601.000     60.000    41.5367     0.0149     4.8810   -62.8409     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.3436    30.6877     3.3114    14.4503    25.948
      7     1.4000     0.6000    -0.0000   -11.9995     65.015    144.000 426601.000     60.000    41.5367     0.0149     5.7106   -62.2959     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    15.1951    30.3885     3.3114    14.4503    26.449
      8     1.4000     0.6001    -0.0000   -12.4997     65.038    188.000 426601.000     60.000    41.5367     0.0149     6.5365   -61.7566     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    15.0493    30.0984     3.3115    14.4503    26.950
      9     1.4000     0.6000    -0.0000   -12.9984     65.023    268.000 426601.000     60.000    41.5367     0.0149     7.3584   -61.2188     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.9084    29.8173     3.3114    14.4503    27.448
     10     1.4000     0.6001    -0.0000   -13.4986     65.181    421.000 426601.000     60.000    41.5367     0.0149     8.1778   -60.6878     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.7708    29.5432     3.3114    14.4503    27.948
     11     1.4000     0.6000    -0.0000   -14.0002     64.705    487.000 426601.000     60.000    41.5367     0.0149     8.9935   -60.1581     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.6379    29.2757     3.3114    14.4503    28.450
     12     1.4000     0.6000    -0.0000   -14.4996     65.046    784.000 426601.000     60.000    41.5367     0.0149     9.8068   -59.6359     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.5084    29.0165     3.3114    14.4503    28.949
     13     1.4000     0.6000    -0.0000   -14.9986     65.136    946.000 426601.000     60.000    41.5367     0.0149    10.6170   -59.1155     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.3822    28.7643     3.3114    14.4503    29.448
     14     1.4000     0.6000    -0.0000   -15.4988     64.924    983.000 426601.000     60.000    41.5367     0.0149    11.4246   -58.5993     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.2590    28.5180     3.3114    14.4503    29.949
