# scan = 759
# date = 5/29/2023
# time = 12:54:56 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0224 k -0.0224 l 13.58 14.42 0.03
# builtin_command = scan h -0.0224 k -0.0224 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0224    -0.0224    13.5800      2.046      3.000  14221.000      2.000    41.5367     0.0149   -39.1176   -81.8436    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     3.4592    14.4503    14.4438     0.006
      2    -0.0223    -0.0224    13.6104      2.003      4.000  14221.000      2.000    41.5367     0.0149   -39.2244   -82.0661    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.4669    14.4503    14.4438     0.006
      3    -0.0224    -0.0224    13.6398      1.972      2.000  14221.000      2.000    41.5367     0.0149   -39.3334   -82.2819    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     3.4744    14.4503    14.4438     0.006
      4    -0.0224    -0.0224    13.6699      1.981      2.000  14221.000      2.000    41.5367     0.0149   -39.4416   -82.5029    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     3.4821    14.4503    14.4438     0.006
      5    -0.0224    -0.0224    13.6998      1.997      0.000  14221.000      2.000    41.5367     0.0149   -39.5496   -82.7232    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5465     3.4897    14.4503    14.4438     0.006
      6    -0.0224    -0.0224    13.7296      1.987      2.000  14221.000      2.000    41.5367     0.0149   -39.6583   -82.9427    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.4973    14.4503    14.4438     0.006
      7    -0.0224    -0.0224    13.7600      1.995      4.000  14221.000      2.000    41.5367     0.0149   -39.7663   -83.1666    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5465     3.5050    14.4503    14.4438     0.006
      8    -0.0224    -0.0224    13.7903      2.004      2.000  14221.000      2.000    41.5367     0.0149   -39.8756   -83.3907    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5465     3.5127    14.4503    14.4438     0.006
      9    -0.0224    -0.0224    13.8197      2.008      7.000  14221.000      2.000    41.5367     0.0149   -39.9848   -83.6084    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5465     3.5202    14.4503    14.4437     0.006
     10    -0.0224    -0.0224    13.8503      1.974      3.000  14221.000      2.000    41.5367     0.0149   -40.0938   -83.8359    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5465     3.5280    14.4503    14.4437     0.006
