# scan = 522
# date = 5/27/2023
# time = 5:07:44 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.04 k -0.04 l 17.5 18.5 0.05
# builtin_command = scan h -0.04 k -0.04 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0400    -0.0400    17.4999      2.076     34.000  14221.000      2.000    41.5367     0.0149   -56.4306  -115.7022    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     4.4712    14.4503    14.4436     0.006
      2    -0.0399    -0.0400    17.5503      2.076     37.000  14221.000      2.000    41.5367     0.0149   -56.6884  -116.2286    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     4.4841    14.4503    14.4436     0.006
      3    -0.0399    -0.0400    17.6003      2.066     24.000  14221.000      2.000    41.5367     0.0149   -56.9475  -116.7550    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.4968    14.4503    14.4436     0.006
      4    -0.0400    -0.0400    17.6499      2.055     24.000  14221.000      2.000    41.5367     0.0149   -57.2084  -117.2817    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5467     4.5095    14.4503    14.4436     0.006
      5    -0.0400    -0.0400    17.6999      2.099     28.000  14221.000      2.000    41.5367     0.0149   -57.4731  -117.8167    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5467     4.5223    14.4503    14.4436     0.006
      6    -0.0400    -0.0400    17.7502      2.075     40.000  14221.000      2.000    41.5367     0.0149   -57.7395  -118.3581    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7693    41.5467     4.5351    14.4503    14.4436     0.006
      7    -0.0399    -0.0400    17.8001      2.075     25.000  14221.000      2.000    41.5367     0.0149   -58.0055  -118.9001    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7693    41.5467     4.5479    14.4503    14.4436     0.006
      8    -0.0400    -0.0400    17.8498      2.054     29.000  14221.000      2.000    41.5367     0.0149   -58.2758  -119.4444    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7692    41.5467     4.5606    14.4503    14.4436     0.006
      9    -0.0400    -0.0401    17.8999      2.055     26.000  14221.000      2.000    41.5367     0.0149   -58.5498  -119.9966    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5467     4.5733    14.4503    14.4436     0.006
     10    -0.0400    -0.0400    17.9500      2.082     36.000  14221.000      2.000    41.5367     0.0149   -58.8239  -120.5546    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7690    41.5467     4.5861    14.4503    14.4436     0.006
