# scan = 446
# date = 5/27/2023
# time = 10:26:17 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0104 k 0.0104 l 7.58 8.42 0.03
# builtin_command = scan h 0.0104 k 0.0104 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0104     0.0104     7.5800      2.106     28.000  14221.000      2.000    41.5367     0.0149   -18.0629   -43.0209    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     1.9364    14.4503    14.4436     0.006
      2     0.0104     0.0104     7.6097      2.079     49.000  14221.000      2.000    41.5367     0.0149   -18.1549   -43.1980    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     1.9440    14.4503    14.4436     0.006
      3     0.0104     0.0104     7.6396      2.060     32.000  14221.000      2.000    41.5367     0.0149   -18.2471   -43.3761    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9516    14.4503    14.4436     0.006
      4     0.0104     0.0104     7.6699      2.076     37.000  14221.000      2.000    41.5367     0.0149   -18.3405   -43.5573    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9593    14.4503    14.4436     0.006
      5     0.0104     0.0104     7.6998      2.056     24.000  14221.000      2.000    41.5367     0.0149   -18.4327   -43.7354    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9670    14.4503    14.4436     0.006
      6     0.0104     0.0104     7.7299      2.072     30.000  14221.000      2.000    41.5367     0.0149   -18.5255   -43.9152    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9746    14.4503    14.4436     0.006
      7     0.0104     0.0104     7.7605      2.078     37.000  14221.000      2.000    41.5367     0.0149   -18.6172   -44.0985    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     1.9825    14.4503    14.4436     0.006
      8     0.0104     0.0104     7.7906      2.074     34.000  14221.000      2.000    41.5367     0.0149   -18.7104   -44.2785    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     1.9902    14.4503    14.4436     0.006
      9     0.0104     0.0104     7.8203      2.097     44.000  14221.000      2.000    41.5367     0.0149   -18.8025   -44.4561    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.9977    14.4503    14.4436     0.006
     10     0.0104     0.0104     7.8500      2.043     46.000  14221.000      2.000    41.5367     0.0149   -18.8952   -44.6343    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     2.0053    14.4503    14.4436     0.006
     11     0.0104     0.0104     7.8797      2.083     27.000  14221.000      2.000    41.5367     0.0149   -18.9873   -44.8122    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     2.0129    14.4503    14.4436     0.006
     12     0.0104     0.0104     7.9099      2.085     44.000  14221.000      2.000    41.5367     0.0149   -19.0805   -44.9932    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0206    14.4503    14.4436     0.006
     13     0.0104     0.0104     7.9400      2.089     61.000  14221.000      2.000    41.5367     0.0149   -19.1725   -45.1739    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0283    14.4503    14.4436     0.006
     14     0.0104     0.0104     7.9699      2.099     58.000  14221.000      2.000    41.5367     0.0149   -19.2657   -45.3535    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0360    14.4503    14.4436     0.006
     15     0.0104     0.0104     7.9999      2.079     39.000  14221.000      2.000    41.5367     0.0149   -19.3589   -45.5333    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0436    14.4503    14.4436     0.006
     16     0.0104     0.0104     8.0303      2.044     41.000  14221.000      2.000    41.5367     0.0149   -19.4515   -45.7162    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.0514    14.4503    14.4436     0.006
