# scan = 406
# date = 5/27/2023
# time = 6:48:45 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0136 k 0.0136 l 5.5 6.5 0.02
# builtin_command = scan h 0.0136 k 0.0136 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1     0.0136     0.0136     5.5002      2.061     46.000  14221.000      2.000    41.5367     0.0149   -11.3790   -30.8666    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4053    14.4503    14.4436     0.006
      2     0.0136     0.0136     5.5198      2.084     32.000  14221.000      2.000    41.5367     0.0149   -11.4419   -30.9798    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     1.4104    14.4503    14.4436     0.006
      3     0.0136     0.0136     5.5403      2.076     33.000  14221.000      2.000    41.5367     0.0149   -11.5040   -31.0973    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4156    14.4503    14.4436     0.006
      4     0.0136     0.0136     5.5602      2.117     35.000  14221.000      2.000    41.5367     0.0149   -11.5666   -31.2121    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4207    14.4503    14.4436     0.006
      5     0.0136     0.0136     5.5801      2.097     33.000  14221.000      2.000    41.5367     0.0149   -11.6281   -31.3266    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5468     1.4258    14.4503    14.4436     0.006
      6     0.0136     0.0136     5.6002      2.084     35.000  14221.000      2.000    41.5367     0.0149   -11.6915   -31.4422    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7700    41.5468     1.4309    14.4503    14.4436     0.006
      7     0.0136     0.0136     5.6197      2.055     46.000  14221.000      2.000    41.5367     0.0149   -11.7531   -31.5544    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4359    14.4503    14.4436     0.006
      8     0.0136     0.0136     5.6399      2.051     30.000  14221.000      2.000    41.5367     0.0149   -11.8158   -31.6706    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4410    14.4503    14.4436     0.006
      9     0.0136     0.0136     5.6600      2.101     37.000  14221.000      2.000    41.5367     0.0149   -11.8774   -31.7864    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4462    14.4503    14.4436     0.006
     10     0.0136     0.0136     5.6798      2.102     33.000  14221.000      2.000    41.5367     0.0149   -11.9400   -31.9008    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4512    14.4503    14.4436     0.006
     11     0.0136     0.0136     5.7000      2.082     24.000  14221.000      2.000    41.5367     0.0149   -12.0023   -32.0167    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4564    14.4503    14.4436     0.006
     12     0.0136     0.0136     5.7199      2.052     40.000  14221.000      2.000    41.5367     0.0149   -12.0642   -32.1315    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4614    14.4503    14.4436     0.006
     13     0.0136     0.0136     5.7398      2.080     47.000  14221.000      2.000    41.5367     0.0149   -12.1264   -32.2466    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4665    14.4503    14.4436     0.006
     14     0.0136     0.0136     5.7599      2.065     57.000  14221.000      2.000    41.5367     0.0149   -12.1882   -32.3627    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4717    14.4503    14.4436     0.006
     15     0.0136     0.0136     5.7799      2.112     62.000  14221.000      2.000    41.5367     0.0149   -12.2512   -32.4778    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4768    14.4503    14.4436     0.006
     16     0.0136     0.0136     5.8000      2.063     72.000  14221.000      2.000    41.5367     0.0149   -12.3132   -32.5937    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4819    14.4503    14.4436     0.006
     17     0.0136     0.0136     5.8202      2.070     78.000  14221.000      2.000    41.5367     0.0149   -12.3756   -32.7104    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4871    14.4503    14.4436     0.006
     18     0.0136     0.0136     5.8402      2.063     73.000  14221.000      2.000    41.5367     0.0149   -12.4371   -32.8259    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.4922    14.4503    14.4436     0.006
     19     0.0136     0.0136     5.8603      2.040     71.000  14221.000      2.000    41.5367     0.0149   -12.5001   -32.9420    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4973    14.4503    14.4436     0.006
     20     0.0136     0.0136     5.8798      2.068     57.000  14221.000      2.000    41.5367     0.0149   -12.5620   -33.0547    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5023    14.4503    14.4436     0.006
     21     0.0136     0.0136     5.8997      2.067     63.000  14221.000      2.000    41.5367     0.0149   -12.6239   -33.1700    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5074    14.4503    14.4436     0.006
     22     0.0136     0.0136     5.9199      2.055     61.000  14221.000      2.000    41.5367     0.0149   -12.6862   -33.2865    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5125    14.4503    14.4436     0.006
     23     0.0136     0.0136     5.9398      2.081     58.000  14221.000      2.000    41.5367     0.0149   -12.7475   -33.4019    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5176    14.4503    14.4436     0.006
     24     0.0136     0.0136     5.9598      2.084     56.000  14221.000      2.000    41.5367     0.0149   -12.8099   -33.5176    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5227    14.4503    14.4436     0.006
     25     0.0136     0.0136     5.9801      2.060     61.000  14221.000      2.000    41.5367     0.0149   -12.8722   -33.6349    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5279    14.4503    14.4436     0.006
     26     0.0136     0.0136     5.9998      2.093     60.000  14221.000      2.000    41.5367     0.0149   -12.9341   -33.7489    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5329    14.4503    14.4436     0.006
