# scan = 469
# date = 5/27/2023
# time = 12:34:16 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0112 k -0.0112 l 13.52 14.48 0.03
# builtin_command = scan h -0.0112 k -0.0112 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0112    -0.0113    13.5197      2.089     35.000  14221.000      2.000    41.5367     0.0149   -38.6124   -81.6820    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5467     3.4535    14.4503    14.4436     0.006
      2    -0.0111    -0.0112    13.5505      2.052     34.000  14221.000      2.000    41.5367     0.0149   -38.7209   -81.9076    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5467     3.4614    14.4503    14.4436     0.006
      3    -0.0112    -0.0112    13.5799      2.062     38.000  14221.000      2.000    41.5367     0.0149   -38.8301   -82.1236    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5467     3.4689    14.4503    14.4436     0.006
      4    -0.0112    -0.0112    13.6098      2.061     41.000  14221.000      2.000    41.5367     0.0149   -38.9395   -82.3432    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4765    14.4503    14.4436     0.006
      5    -0.0112    -0.0112    13.6398      2.061     45.000  14221.000      2.000    41.5367     0.0149   -39.0484   -82.5649    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4842    14.4503    14.4436     0.006
      6    -0.0112    -0.0112    13.6697      2.075     31.000  14221.000      2.000    41.5367     0.0149   -39.1583   -82.7851    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5467     3.4918    14.4503    14.4436     0.006
      7    -0.0112    -0.0112    13.6999      2.066     36.000  14221.000      2.000    41.5367     0.0149   -39.2683   -83.0087    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.4995    14.4503    14.4436     0.006
      8    -0.0112    -0.0112    13.7300      2.090     47.000  14221.000      2.000    41.5367     0.0149   -39.3789   -83.2316    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5072    14.4503    14.4436     0.006
      9    -0.0112    -0.0112    13.7603      2.072     68.000  14221.000      2.000    41.5367     0.0149   -39.4891   -83.4561    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5150    14.4503    14.4436     0.006
     10    -0.0111    -0.0112    13.7904      2.049    100.000  14221.000      2.000    41.5367     0.0149   -39.5997   -83.6805    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5227    14.4503    14.4436     0.006
