# scan = 360
# date = 5/27/2023
# time = 1:02:21 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0048 k -0.0048 l 5.5 6.5 0.02
# builtin_command = scan h -0.0048 k -0.0048 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0048    -0.0048     5.5000      2.088     42.000  14221.000      2.000    41.5367     0.0149   -13.2405   -30.8580    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5468     1.4050    14.4503    14.4436     0.006
      2    -0.0048    -0.0048     5.5200      2.073     36.000  14221.000      2.000    41.5367     0.0149   -13.2956   -30.9726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4101    14.4503    14.4436     0.006
      3    -0.0048    -0.0048     5.5402      2.075     32.000  14221.000      2.000    41.5367     0.0149   -13.3513   -31.0889    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4152    14.4503    14.4436     0.006
      4    -0.0048    -0.0048     5.5603      2.057     29.000  14221.000      2.000    41.5367     0.0149   -13.4071   -31.2043    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4203    14.4503    14.4436     0.006
      5    -0.0048    -0.0048     5.5801      2.085     35.000  14221.000      2.000    41.5367     0.0149   -13.4632   -31.3183    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4254    14.4503    14.4436     0.006
      6    -0.0048    -0.0048     5.6002      2.091     27.000  14221.000      2.000    41.5367     0.0149   -13.5186   -31.4344    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4305    14.4503    14.4436     0.006
      7    -0.0048    -0.0048     5.6198      2.103     44.000  14221.000      2.000    41.5367     0.0149   -13.5749   -31.5468    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4355    14.4503    14.4436     0.006
      8    -0.0048    -0.0048     5.6399      2.074     28.000  14221.000      2.000    41.5367     0.0149   -13.6303   -31.6626    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4407    14.4503    14.4436     0.006
      9    -0.0048    -0.0048     5.6599      2.096     37.000  14221.000      2.000    41.5367     0.0149   -13.6864   -31.7783    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4458    14.4503    14.4436     0.006
     10    -0.0048    -0.0048     5.6800      2.089     41.000  14221.000      2.000    41.5367     0.0149   -13.7418   -31.8940    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4509    14.4503    14.4436     0.006
     11    -0.0048    -0.0048     5.6996      2.081     47.000  14221.000      2.000    41.5367     0.0149   -13.7974   -32.0072    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4559    14.4503    14.4436     0.006
     12    -0.0048    -0.0048     5.7200      2.049     35.000  14221.000      2.000    41.5367     0.0149   -13.8542   -32.1247    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4611    14.4503    14.4436     0.006
     13    -0.0048    -0.0048     5.7398      2.068     62.000  14221.000      2.000    41.5367     0.0149   -13.9094   -32.2388    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4662    14.4503    14.4436     0.006
     14    -0.0048    -0.0048     5.7600      2.067     95.000  14221.000      2.000    41.5367     0.0149   -13.9662   -32.3552    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4713    14.4503    14.4436     0.006
     15    -0.0048    -0.0048     5.7799      2.083    118.000  14221.000      2.000    41.5367     0.0149   -14.0215   -32.4702    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4764    14.4503    14.4436     0.006
     16    -0.0048    -0.0048     5.7999      2.074    153.000  14221.000      2.000    41.5367     0.0149   -14.0772   -32.5856    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4815    14.4503    14.4436     0.006
     17    -0.0048    -0.0048     5.8202      2.087    183.000  14221.000      2.000    41.5367     0.0149   -14.1340   -32.7032    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4867    14.4503    14.4436     0.006
     18    -0.0048    -0.0048     5.8404      2.105    187.000  14221.000      2.000    41.5367     0.0149   -14.1899   -32.8194    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4919    14.4503    14.4436     0.006
     19    -0.0048    -0.0048     5.8602      2.036    210.000  14221.000      2.000    41.5367     0.0149   -14.2460   -32.9340    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4969    14.4503    14.4436     0.006
     20    -0.0048    -0.0048     5.8798      2.088    246.000  14221.000      2.000    41.5367     0.0149   -14.3027   -33.0472    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.5020    14.4503    14.4436     0.006
     21    -0.0048    -0.0048     5.8997      2.079    207.000  14221.000      2.000    41.5367     0.0149   -14.3580   -33.1625    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5070    14.4503    14.4436     0.006
     22    -0.0048    -0.0048     5.9197      2.090    228.000  14221.000      2.000    41.5367     0.0149   -14.4154   -33.2779    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5121    14.4503    14.4436     0.006
     23    -0.0048    -0.0048     5.9398      2.084    329.000  14221.000      2.000    41.5367     0.0149   -14.4711   -33.3946    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5173    14.4503    14.4436     0.006
     24    -0.0048    -0.0048     5.9597      2.121    378.000  14221.000      2.000    41.5367     0.0149   -14.5274   -33.5096    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5224    14.4503    14.4436     0.006
     25    -0.0048    -0.0048     5.9799      2.076    409.000  14221.000      2.000    41.5367     0.0149   -14.5839   -33.6267    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26    -0.0048    -0.0048     5.9999      2.103    430.000  14221.000      2.000    41.5367     0.0149   -14.6400   -33.7421    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5326    14.4503    14.4436     0.006
     27    -0.0048    -0.0048     6.0198      2.115    427.000  14221.000      2.000    41.5367     0.0149   -14.6963   -33.8575    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28    -0.0048    -0.0048     6.0401      2.079    363.000  14221.000      2.000    41.5367     0.0149   -14.7526   -33.9754    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5429    14.4503    14.4436     0.006
     29    -0.0048    -0.0048     6.0600      2.073    319.000  14221.000      2.000    41.5367     0.0149   -14.8089   -34.0905    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30    -0.0048    -0.0048     6.0801      2.077    204.000  14221.000      2.000    41.5367     0.0149   -14.8660   -34.2071    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31    -0.0048    -0.0048     6.1002      2.082    163.000  14221.000      2.000    41.5367     0.0149   -14.9219   -34.3236    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5582    14.4503    14.4436     0.006
     32    -0.0048    -0.0048     6.1203      2.056    119.000  14221.000      2.000    41.5367     0.0149   -14.9780   -34.4400    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33    -0.0048    -0.0048     6.1402      2.072     74.000  14221.000      2.000    41.5367     0.0149   -15.0355   -34.5557    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5685    14.4503    14.4436     0.006
     34    -0.0048    -0.0048     6.1600      2.098     58.000  14221.000      2.000    41.5367     0.0149   -15.0912   -34.6708    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35    -0.0048    -0.0048     6.1798      2.074     63.000  14221.000      2.000    41.5367     0.0149   -15.1477   -34.7854    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5786    14.4503    14.4436     0.006
     36    -0.0048    -0.0048     6.1998      2.101     43.000  14221.000      2.000    41.5367     0.0149   -15.2052   -34.9016    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37    -0.0048    -0.0048     6.2198      2.092     59.000  14221.000      2.000    41.5367     0.0149   -15.2613   -35.0180    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38    -0.0048    -0.0048     6.2397      2.072     58.000  14221.000      2.000    41.5367     0.0149   -15.3180   -35.1338    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
