# scan = 210
# date = 5/26/2023
# time = 1:40:50 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.001 k -0.001 l 1.7 2.3 0.02
# builtin_command = scan h -0.001 k -0.001 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
      1    -0.0010    -0.0010     1.6996      1.055     21.000   7111.000      1.000    41.5367     0.0149    -2.4251    -9.4313    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7710    41.5467     0.4341    14.4503    14.4437     0.006
      2    -0.0010    -0.0010     1.7204      1.038     16.000   7111.000      1.000    41.5367     0.0149    -2.4759    -9.5468    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7709    41.5467     0.4395    14.4503    14.4437     0.006
      3    -0.0010    -0.0010     1.7403      1.047     24.000   7111.000      1.000    41.5367     0.0149    -2.5271    -9.6576    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7708    41.5467     0.4445    14.4503    14.4436     0.006
      4    -0.0010    -0.0010     1.7599      1.067     17.000   7111.000      1.000    41.5367     0.0149    -2.5778    -9.7666    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4495    14.4503    14.4436     0.006
      5    -0.0010    -0.0010     1.7794      1.056     19.000   7111.000      1.000    41.5367     0.0149    -2.6291    -9.8750    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7707    41.5467     0.4545    14.4503    14.4437     0.006
      6    -0.0010    -0.0010     1.8008      1.061     14.000   7111.000      1.000    41.5367     0.0149    -2.6805    -9.9939    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4600    14.4503    14.4437     0.006
      7    -0.0010    -0.0010     1.8204      1.066     14.000   7111.000      1.000    41.5367     0.0149    -2.7321   -10.1031    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4650    14.4503    14.4437     0.006
      8    -0.0010    -0.0010     1.8401      1.060     22.000   7111.000      1.000    41.5367     0.0149    -2.7837   -10.2128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4700    14.4503    14.4437     0.006
      9    -0.0010    -0.0010     1.8596      1.067     31.000   7111.000      1.000    41.5367     0.0149    -2.8344   -10.3212    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7706    41.5467     0.4750    14.4503    14.4437     0.006
     10    -0.0010    -0.0010     1.8801      1.047     24.000   7111.000      1.000    41.5367     0.0149    -2.8868   -10.4352    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7705    41.5467     0.4802    14.4503    14.4437     0.006
