# scan = 603
# date = 5/28/2023
# time = 3:54:50 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000028 0.99999 6.997675 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
      1    22.5837     10.253      9.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     1.0112     1.0112     6.8444    14.4503    14.4437     0.006
      2    22.5086     10.191     13.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     1.0103     1.0103     6.8573    14.4503    14.4437     0.006
      3    22.4338     10.202      7.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     1.0094     1.0093     6.8701    14.4503    14.4438     0.006
      4    22.3586     10.274      7.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     1.0085     1.0084     6.8829    14.4503    14.4438     0.006
      5    22.2840     10.238     13.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     1.0075     1.0075     6.8956    14.4503    14.4438     0.006
      6    22.2086     10.112      9.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     1.0066     1.0066     6.9085    14.4503    14.4437     0.006
      7    22.1342     10.177     15.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     1.0057     1.0056     6.9212    14.4503    14.4438     0.006
      8    22.0589     10.193     15.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     1.0047     1.0047     6.9340    14.4503    14.4438     0.006
      9    21.9840     10.142     28.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     1.0038     1.0038     6.9467    14.4503    14.4437     0.006
     10    21.9090     10.212     37.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     1.0029     1.0028     6.9595    14.4503    14.4437     0.006
     11    21.8343     10.248     63.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     1.0019     1.0019     6.9722    14.4503    14.4438     0.006
     12    21.7592     10.244     52.000  71101.000     10.000    41.5367     0.0149   -70.4769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     3.0470     1.0010     1.0009     6.9849    14.4503    14.4438     0.006
